TID: 0087767eb17f0000, SID: 0, DID: 0, CID: 0, time stamp: 58, AID: 0, The ship created
TID: 00c77e6eb17f0000, SID: 23, DID: 25, CID: 7870, time stamp: 67306, AID: 6, The ship loading cargo from the dock
TID: 00e77c5fb17f0000, SID: 53, DID: 6, CID: 7641, time stamp: 67332, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 7065, time stamp: 67574, AID: 6, The ship loading cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 7, CID: 7110, time stamp: 67938, AID: 6, The ship loading cargo from the dock
TID: 00c77c5eb17f0000, SID: 55, DID: 4, CID: 0, time stamp: 67946, AID: 1, The ship requested permission to dock
TID: 00c77c5eb17f0000, SID: 55, DID: 4, CID: 0, time stamp: 67967, AID: 2, The ship docked
TID: 00c77c5eb17f0000, SID: 55, DID: 4, CID: 0, time stamp: 67972, AID: 7, The ship leaved the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 6560, time stamp: 67986, AID: 6, The ship loading cargo from the dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 0, time stamp: 68007, AID: 7, The ship leaved the dock
TID: 00477f72b17f0000, SID: 15, DID: 0, CID: 0, time stamp: 68117, AID: 1, The ship requested permission to dock
TID: 00477f72b17f0000, SID: 15, DID: 0, CID: 0, time stamp: 68122, AID: 2, The ship docked
TID: 00477f72b17f0000, SID: 15, DID: 0, CID: 0, time stamp: 68126, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477f72b17f0000, SID: 15, DID: 0, CID: 7852, time stamp: 68130, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 7101, time stamp: 68142, AID: 6, The ship loading cargo from the dock
TID: 00877e6cb17f0000, SID: 27, DID: 30, CID: 6336, time stamp: 68291, AID: 6, The ship loading cargo from the dock
TID: 00877d64b17f0000, SID: 43, DID: 10, CID: 7363, time stamp: 68293, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 11, CID: 7650, time stamp: 68565, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 6570, time stamp: 68575, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 6569, time stamp: 68596, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 6265, time stamp: 68600, AID: 6, The ship loading cargo from the dock
TID: 0077f67db17f0000, SID: 1, DID: 37, CID: 0, time stamp: 68685, AID: 7, The ship leaved the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 36, CID: 7728, time stamp: 68803, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 28, CID: 6475, time stamp: 68935, AID: 6, The ship loading cargo from the dock
TID: 00b7fe6db17f0000, SID: 24, DID: 20, CID: 7446, time stamp: 68972, AID: 6, The ship loading cargo from the dock
TID: 00477d62b17f0000, SID: 47, DID: 32, CID: 6187, time stamp: 68979, AID: 6, The ship loading cargo from the dock
TID: 0077fd63b17f0000, SID: 44, DID: 32, CID: 6170, time stamp: 69001, AID: 6, The ship loading cargo from the dock
TID: 00f7ff77b17f0000, SID: 4, DID: 12, CID: 0, time stamp: 69122, AID: 1, The ship requested permission to dock
TID: 00f7ff77b17f0000, SID: 4, DID: 12, CID: 0, time stamp: 69128, AID: 2, The ship docked
TID: 00f7ff77b17f0000, SID: 4, DID: 12, CID: 0, time stamp: 69132, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff77b17f0000, SID: 4, DID: 12, CID: 7761, time stamp: 69136, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 6205, time stamp: 69238, AID: 6, The ship loading cargo from the dock
TID: 00277d61b17f0000, SID: 49, DID: 8, CID: 7831, time stamp: 69260, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 6110, time stamp: 69337, AID: 6, The ship loading cargo from the dock
TID: 00a77e6db17f0000, SID: 25, DID: 3, CID: 7040, time stamp: 69662, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 7190, time stamp: 69716, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 5974, time stamp: 69932, AID: 6, The ship loading cargo from the dock
TID: 00e77e6fb17f0000, SID: 21, DID: 30, CID: 6413, time stamp: 70046, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 6671, time stamp: 70124, AID: 6, The ship loading cargo from the dock
TID: 00a77c5db17f0000, SID: 57, DID: 33, CID: 7649, time stamp: 70308, AID: 6, The ship loading cargo from the dock
TID: 00077d60b17f0000, SID: 51, DID: 3, CID: 7366, time stamp: 70331, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7309, time stamp: 70342, AID: 6, The ship loading cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 25, CID: 7708, time stamp: 70391, AID: 6, The ship loading cargo from the dock
TID: 00e77c5fb17f0000, SID: 53, DID: 6, CID: 7482, time stamp: 70447, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 7015, time stamp: 70663, AID: 6, The ship loading cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 7, CID: 6986, time stamp: 71033, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 6555, time stamp: 71067, AID: 6, The ship loading cargo from the dock
TID: 0097ff74b17f0000, SID: 10, DID: 2, CID: 0, time stamp: 71125, AID: 1, The ship requested permission to dock
TID: 0097ff74b17f0000, SID: 10, DID: 2, CID: 0, time stamp: 71132, AID: 2, The ship docked
TID: 0097ff74b17f0000, SID: 10, DID: 2, CID: 0, time stamp: 71135, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097ff74b17f0000, SID: 10, DID: 2, CID: 7865, time stamp: 71139, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 6997, time stamp: 71211, AID: 6, The ship loading cargo from the dock
TID: 00477f72b17f0000, SID: 15, DID: 0, CID: 7839, time stamp: 71236, AID: 6, The ship loading cargo from the dock
TID: 00877e6cb17f0000, SID: 27, DID: 30, CID: 6129, time stamp: 71363, AID: 6, The ship loading cargo from the dock
TID: 00877d64b17f0000, SID: 43, DID: 10, CID: 7279, time stamp: 71372, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 11, CID: 7644, time stamp: 71638, AID: 6, The ship loading cargo from the dock
TID: 0037fd61b17f0000, SID: 48, DID: 14, CID: 0, time stamp: 71646, AID: 1, The ship requested permission to dock
TID: 0037fd61b17f0000, SID: 48, DID: 14, CID: 0, time stamp: 71653, AID: 2, The ship docked
TID: 0037fd61b17f0000, SID: 48, DID: 14, CID: 0, time stamp: 71658, AID: 7, The ship leaved the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 6503, time stamp: 71689, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 6095, time stamp: 71697, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 6467, time stamp: 71711, AID: 6, The ship loading cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 36, CID: 7727, time stamp: 71878, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 28, CID: 6445, time stamp: 72007, AID: 6, The ship loading cargo from the dock
TID: 00b7fe6db17f0000, SID: 24, DID: 20, CID: 7416, time stamp: 72049, AID: 6, The ship loading cargo from the dock
TID: 00477d62b17f0000, SID: 47, DID: 32, CID: 0, time stamp: 72057, AID: 7, The ship leaved the dock
TID: 0077fd63b17f0000, SID: 44, DID: 32, CID: 6086, time stamp: 72080, AID: 6, The ship loading cargo from the dock
TID: 0037ff71b17f0000, SID: 16, DID: 5, CID: 0, time stamp: 72123, AID: 1, The ship requested permission to dock
TID: 0037ff71b17f0000, SID: 16, DID: 5, CID: 0, time stamp: 72134, AID: 2, The ship docked
TID: 0037ff71b17f0000, SID: 16, DID: 0, CID: 0, time stamp: 72141, AID: 8, The ship destroyed
TID: 00b7ff75b17f0000, SID: 8, DID: 32, CID: 0, time stamp: 72124, AID: 2, The ship docked
TID: 00b7ff75b17f0000, SID: 8, DID: 32, CID: 0, time stamp: 72185, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 28, CID: 0, time stamp: 72123, AID: 1, The ship requested permission to dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 28, CID: 0, time stamp: 72204, AID: 2, The ship docked
TID: 00d7fc5eb17f0000, SID: 54, DID: 28, CID: 0, time stamp: 72208, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 28, CID: 7506, time stamp: 72276, AID: 6, The ship loading cargo from the dock
TID: 00b7ff75b17f0000, SID: 8, DID: 32, CID: 6088, time stamp: 72227, AID: 6, The ship loading cargo from the dock
TID: 00277d61b17f0000, SID: 49, DID: 8, CID: 7806, time stamp: 72328, AID: 6, The ship loading cargo from the dock
TID: 00f7ff77b17f0000, SID: 4, DID: 12, CID: 6982, time stamp: 72236, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 5855, time stamp: 72310, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 6026, time stamp: 72410, AID: 6, The ship loading cargo from the dock
TID: 00a77e6db17f0000, SID: 25, DID: 3, CID: 6962, time stamp: 72734, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 7104, time stamp: 72789, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 5970, time stamp: 72999, AID: 6, The ship loading cargo from the dock
TID: 00e77e6fb17f0000, SID: 21, DID: 30, CID: 6397, time stamp: 73111, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 6586, time stamp: 73258, AID: 6, The ship loading cargo from the dock
TID: 00a77c5db17f0000, SID: 57, DID: 33, CID: 7405, time stamp: 73387, AID: 6, The ship loading cargo from the dock
TID: 00077d60b17f0000, SID: 51, DID: 3, CID: 6999, time stamp: 73410, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7246, time stamp: 73415, AID: 6, The ship loading cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 25, CID: 7683, time stamp: 73469, AID: 6, The ship loading cargo from the dock
TID: 00e77c5fb17f0000, SID: 53, DID: 6, CID: 7455, time stamp: 73518, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 6837, time stamp: 73734, AID: 6, The ship loading cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 7, CID: 6827, time stamp: 74108, AID: 6, The ship loading cargo from the dock
TID: 0077ff73b17f0000, SID: 12, DID: 24, CID: 0, time stamp: 74124, AID: 1, The ship requested permission to dock
TID: 0077ff73b17f0000, SID: 12, DID: 24, CID: 0, time stamp: 74131, AID: 2, The ship docked
TID: 0077ff73b17f0000, SID: 12, DID: 24, CID: 0, time stamp: 74134, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077ff73b17f0000, SID: 12, DID: 24, CID: 7809, time stamp: 74138, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 6325, time stamp: 74146, AID: 6, The ship loading cargo from the dock
TID: 0097ff74b17f0000, SID: 10, DID: 2, CID: 7816, time stamp: 74234, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 6973, time stamp: 74281, AID: 6, The ship loading cargo from the dock
TID: 00477f72b17f0000, SID: 15, DID: 0, CID: 7720, time stamp: 74304, AID: 6, The ship loading cargo from the dock
TID: 00877e6cb17f0000, SID: 27, DID: 30, CID: 4709, time stamp: 74430, AID: 6, The ship loading cargo from the dock
TID: 00877d64b17f0000, SID: 43, DID: 10, CID: 7148, time stamp: 74437, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 11, CID: 7628, time stamp: 74712, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 6054, time stamp: 74772, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 6498, time stamp: 74782, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 6135, time stamp: 74788, AID: 6, The ship loading cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 36, CID: 7712, time stamp: 74912, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 28, CID: 6429, time stamp: 75081, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 5, CID: 0, time stamp: 75123, AID: 1, The ship requested permission to dock
TID: 0077fe6bb17f0000, SID: 28, DID: 5, CID: 0, time stamp: 75136, AID: 2, The ship docked
TID: 0077fe6bb17f0000, SID: 28, DID: 5, CID: 0, time stamp: 75191, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 5, CID: 7783, time stamp: 75196, AID: 6, The ship loading cargo from the dock
TID: 0037fe69b17f0000, SID: 32, DID: 37, CID: 0, time stamp: 75127, AID: 1, The ship requested permission to dock
TID: 0037fe69b17f0000, SID: 32, DID: 37, CID: 0, time stamp: 75218, AID: 2, The ship docked
TID: 00b7fe6db17f0000, SID: 24, DID: 20, CID: 0, time stamp: 75125, AID: 7, The ship leaved the dock
TID: 0077fd63b17f0000, SID: 44, DID: 32, CID: 5967, time stamp: 75151, AID: 6, The ship loading cargo from the dock
TID: 0037fe69b17f0000, SID: 32, DID: 37, CID: 0, time stamp: 75222, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fe69b17f0000, SID: 32, DID: 37, CID: 7850, time stamp: 75260, AID: 6, The ship loading cargo from the dock
TID: 00277d61b17f0000, SID: 49, DID: 8, CID: 7726, time stamp: 75383, AID: 6, The ship loading cargo from the dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 28, CID: 6354, time stamp: 75390, AID: 6, The ship loading cargo from the dock
TID: 00f7ff77b17f0000, SID: 4, DID: 12, CID: 5785, time stamp: 75418, AID: 6, The ship loading cargo from the dock
TID: 00b7ff75b17f0000, SID: 8, DID: 32, CID: 5850, time stamp: 75428, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 5729, time stamp: 75466, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 5871, time stamp: 75477, AID: 6, The ship loading cargo from the dock
TID: 00a77e6db17f0000, SID: 25, DID: 3, CID: 6949, time stamp: 75806, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 6879, time stamp: 75861, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 5858, time stamp: 76071, AID: 6, The ship loading cargo from the dock
TID: 00e77e6fb17f0000, SID: 21, DID: 30, CID: 6254, time stamp: 76175, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 6412, time stamp: 76339, AID: 6, The ship loading cargo from the dock
TID: 00a77c5db17f0000, SID: 57, DID: 33, CID: 7317, time stamp: 76462, AID: 6, The ship loading cargo from the dock
TID: 00077d60b17f0000, SID: 51, DID: 3, CID: 6923, time stamp: 76488, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7216, time stamp: 76489, AID: 6, The ship loading cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 25, CID: 7682, time stamp: 76547, AID: 6, The ship loading cargo from the dock
TID: 00e77c5fb17f0000, SID: 53, DID: 6, CID: 7440, time stamp: 76588, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 6692, time stamp: 76806, AID: 6, The ship loading cargo from the dock
TID: 0057ff72b17f0000, SID: 14, DID: 37, CID: 0, time stamp: 77123, AID: 1, The ship requested permission to dock
TID: 0057ff72b17f0000, SID: 14, DID: 37, CID: 0, time stamp: 77136, AID: 2, The ship docked
TID: 0057ff72b17f0000, SID: 14, DID: 37, CID: 0, time stamp: 77143, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057ff72b17f0000, SID: 14, DID: 37, CID: 7813, time stamp: 77150, AID: 6, The ship loading cargo from the dock
TID: 00e77f77b17f0000, SID: 5, DID: 1, CID: 0, time stamp: 77127, AID: 1, The ship requested permission to dock
TID: 00e77f77b17f0000, SID: 5, DID: 1, CID: 0, time stamp: 77171, AID: 2, The ship docked
TID: 00e77f77b17f0000, SID: 5, DID: 1, CID: 0, time stamp: 77178, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 7, CID: 6810, time stamp: 77179, AID: 6, The ship loading cargo from the dock
TID: 00c77d66b17f0000, SID: 39, DID: 21, CID: 0, time stamp: 77164, AID: 1, The ship requested permission to dock
TID: 0077ff73b17f0000, SID: 12, DID: 24, CID: 7792, time stamp: 77224, AID: 6, The ship loading cargo from the dock
TID: 00c77d66b17f0000, SID: 39, DID: 21, CID: 0, time stamp: 77233, AID: 2, The ship docked
TID: 00c77d66b17f0000, SID: 39, DID: 21, CID: 0, time stamp: 77337, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 6269, time stamp: 77220, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 6968, time stamp: 77350, AID: 6, The ship loading cargo from the dock
TID: 00e77f77b17f0000, SID: 5, DID: 1, CID: 6851, time stamp: 77189, AID: 6, The ship loading cargo from the dock
TID: 0097ff74b17f0000, SID: 10, DID: 2, CID: 7756, time stamp: 77303, AID: 6, The ship loading cargo from the dock
TID: 00c77d66b17f0000, SID: 39, DID: 21, CID: 7443, time stamp: 77345, AID: 6, The ship loading cargo from the dock
TID: 00477f72b17f0000, SID: 15, DID: 0, CID: 7668, time stamp: 77371, AID: 6, The ship loading cargo from the dock
TID: 00877e6cb17f0000, SID: 27, DID: 30, CID: 4563, time stamp: 77494, AID: 6, The ship loading cargo from the dock
TID: 00877d64b17f0000, SID: 43, DID: 10, CID: 7021, time stamp: 77504, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 11, CID: 7604, time stamp: 77784, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 5832, time stamp: 77840, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 6446, time stamp: 77862, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 6108, time stamp: 77876, AID: 6, The ship loading cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 36, CID: 7693, time stamp: 77981, AID: 6, The ship loading cargo from the dock
TID: 00677f73b17f0000, SID: 13, DID: 28, CID: 0, time stamp: 78117, AID: 1, The ship requested permission to dock
TID: 00677f73b17f0000, SID: 13, DID: 28, CID: 0, time stamp: 78123, AID: 2, The ship docked
TID: 00677f73b17f0000, SID: 13, DID: 28, CID: 0, time stamp: 78126, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677f73b17f0000, SID: 13, DID: 28, CID: 6237, time stamp: 78140, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 28, CID: 6107, time stamp: 78155, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 5, CID: 7771, time stamp: 78297, AID: 6, The ship loading cargo from the dock
TID: 0077fd63b17f0000, SID: 44, DID: 32, CID: 5820, time stamp: 78311, AID: 6, The ship loading cargo from the dock
TID: 0037fe69b17f0000, SID: 32, DID: 37, CID: 7808, time stamp: 78344, AID: 6, The ship loading cargo from the dock
TID: 00277d61b17f0000, SID: 49, DID: 8, CID: 7717, time stamp: 78470, AID: 6, The ship loading cargo from the dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 28, CID: 6047, time stamp: 78483, AID: 6, The ship loading cargo from the dock
TID: 00f7ff77b17f0000, SID: 4, DID: 12, CID: 5682, time stamp: 78486, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 5655, time stamp: 78508, AID: 6, The ship loading cargo from the dock
TID: 00b7ff75b17f0000, SID: 8, DID: 32, CID: 5846, time stamp: 78518, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 5767, time stamp: 78545, AID: 6, The ship loading cargo from the dock
TID: 00a77e6db17f0000, SID: 25, DID: 3, CID: 6915, time stamp: 78877, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 6841, time stamp: 78932, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 5839, time stamp: 79150, AID: 6, The ship loading cargo from the dock
TID: 00e77e6fb17f0000, SID: 21, DID: 30, CID: 6242, time stamp: 79241, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 6411, time stamp: 79411, AID: 6, The ship loading cargo from the dock
TID: 00a77c5db17f0000, SID: 57, DID: 33, CID: 7316, time stamp: 79535, AID: 6, The ship loading cargo from the dock
TID: 00077d60b17f0000, SID: 51, DID: 3, CID: 6805, time stamp: 79564, AID: 6, The ship loading cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 25, CID: 7614, time stamp: 79621, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7152, time stamp: 79580, AID: 6, The ship loading cargo from the dock
TID: 00e77c5fb17f0000, SID: 53, DID: 6, CID: 7291, time stamp: 79657, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 6674, time stamp: 79875, AID: 6, The ship loading cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 7, CID: 6732, time stamp: 80236, AID: 6, The ship loading cargo from the dock
TID: 0057ff72b17f0000, SID: 14, DID: 37, CID: 7795, time stamp: 80255, AID: 6, The ship loading cargo from the dock
TID: 0077ff73b17f0000, SID: 12, DID: 24, CID: 7744, time stamp: 80295, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 6935, time stamp: 80418, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 6244, time stamp: 80421, AID: 6, The ship loading cargo from the dock
TID: 0097ff74b17f0000, SID: 10, DID: 2, CID: 7671, time stamp: 80455, AID: 6, The ship loading cargo from the dock
TID: 00e77f77b17f0000, SID: 5, DID: 1, CID: 6559, time stamp: 80471, AID: 6, The ship loading cargo from the dock
TID: 00477f72b17f0000, SID: 15, DID: 0, CID: 7606, time stamp: 80498, AID: 6, The ship loading cargo from the dock
TID: 00c77d66b17f0000, SID: 39, DID: 21, CID: 7375, time stamp: 80543, AID: 6, The ship loading cargo from the dock
TID: 00877e6cb17f0000, SID: 27, DID: 30, CID: 3732, time stamp: 80563, AID: 6, The ship loading cargo from the dock
TID: 00877d64b17f0000, SID: 43, DID: 10, CID: 6876, time stamp: 80607, AID: 6, The ship loading cargo from the dock
TID: 00077f70b17f0000, SID: 19, DID: 38, CID: 0, time stamp: 80645, AID: 1, The ship requested permission to dock
TID: 00077f70b17f0000, SID: 19, DID: 38, CID: 0, time stamp: 80649, AID: 2, The ship docked
TID: 00077f70b17f0000, SID: 19, DID: 38, CID: 0, time stamp: 80652, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fd65b17f0000, SID: 40, DID: 11, CID: 7584, time stamp: 80858, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 5809, time stamp: 80908, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 6239, time stamp: 80938, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 5906, time stamp: 80952, AID: 6, The ship loading cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 36, CID: 7673, time stamp: 81058, AID: 6, The ship loading cargo from the dock
TID: 0057fd62b17f0000, SID: 46, DID: 16, CID: 0, time stamp: 81125, AID: 1, The ship requested permission to dock
TID: 0057fd62b17f0000, SID: 46, DID: 16, CID: 0, time stamp: 81132, AID: 2, The ship docked
TID: 0057fd62b17f0000, SID: 46, DID: 16, CID: 0, time stamp: 81136, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057fd62b17f0000, SID: 46, DID: 16, CID: 7896, time stamp: 81140, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 28, CID: 5949, time stamp: 81222, AID: 6, The ship loading cargo from the dock
TID: 00677f73b17f0000, SID: 13, DID: 28, CID: 5944, time stamp: 81238, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 5, CID: 7747, time stamp: 81370, AID: 6, The ship loading cargo from the dock
TID: 0077fd63b17f0000, SID: 44, DID: 32, CID: 5758, time stamp: 81377, AID: 6, The ship loading cargo from the dock
TID: 0037fe69b17f0000, SID: 32, DID: 37, CID: 7798, time stamp: 81411, AID: 6, The ship loading cargo from the dock
TID: 00277d61b17f0000, SID: 49, DID: 8, CID: 7687, time stamp: 81544, AID: 6, The ship loading cargo from the dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 28, CID: 5893, time stamp: 81564, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 5652, time stamp: 81566, AID: 6, The ship loading cargo from the dock
TID: 00f7ff77b17f0000, SID: 4, DID: 12, CID: 5170, time stamp: 81603, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 5697, time stamp: 81611, AID: 6, The ship loading cargo from the dock
TID: 00b7ff75b17f0000, SID: 8, DID: 32, CID: 5796, time stamp: 81618, AID: 6, The ship loading cargo from the dock
TID: 00a77e6db17f0000, SID: 25, DID: 3, CID: 6765, time stamp: 81950, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 6832, time stamp: 82006, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 5718, time stamp: 82223, AID: 6, The ship loading cargo from the dock
TID: 00e77e6fb17f0000, SID: 21, DID: 30, CID: 6195, time stamp: 82307, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 6103, time stamp: 82483, AID: 6, The ship loading cargo from the dock
TID: 00a77c5db17f0000, SID: 57, DID: 33, CID: 7229, time stamp: 82608, AID: 6, The ship loading cargo from the dock
TID: 00077d60b17f0000, SID: 51, DID: 3, CID: 6716, time stamp: 82675, AID: 6, The ship loading cargo from the dock
