TID: 0067ab29767f0000, SID: 1, DID: 0, CID: 0, time stamp: 44, AID: 0, The ship created
TID: 00e77d13767f0000, SID: 37, DID: 25, CID: 0, time stamp: 670282, AID: 7, The ship leaved the dock
TID: 00077e14767f0000, SID: 35, DID: 40, CID: 23840, time stamp: 670307, AID: 4, The ship unloading its cargo
TID: 0097ff20767f0000, SID: 10, DID: 21, CID: 0, time stamp: 671013, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097ff20767f0000, SID: 10, DID: 21, CID: 23628, time stamp: 671025, AID: 6, The ship loading cargo from the dock
TID: 00d7fe1a767f0000, SID: 22, DID: 39, CID: 22120, time stamp: 671673, AID: 6, The ship loading cargo from the dock
TID: 00077e14767f0000, SID: 35, DID: 40, CID: 20401, time stamp: 672391, AID: 4, The ship unloading its cargo
TID: 00277f1d767f0000, SID: 17, DID: 28, CID: 0, time stamp: 672681, AID: 7, The ship leaved the dock
TID: 0077fe17767f0000, SID: 28, DID: 20, CID: 23290, time stamp: 673232, AID: 6, The ship loading cargo from the dock
TID: 00a77d11767f0000, SID: 41, DID: 16, CID: 0, time stamp: 673273, AID: 7, The ship leaved the dock
TID: 0097ff20767f0000, SID: 10, DID: 21, CID: 0, time stamp: 674107, AID: 7, The ship leaved the dock
TID: 00077e14767f0000, SID: 35, DID: 40, CID: 22501, time stamp: 674466, AID: 4, The ship unloading its cargo
TID: 00d7fe1a767f0000, SID: 22, DID: 39, CID: 21656, time stamp: 674763, AID: 6, The ship loading cargo from the dock
TID: 00e77f23767f0000, SID: 5, DID: 9, CID: 0, time stamp: 675544, AID: 1, The ship requested permission to dock
TID: 00e77f23767f0000, SID: 5, DID: 9, CID: 0, time stamp: 675589, AID: 2, The ship docked
TID: 00e77f23767f0000, SID: 5, DID: 9, CID: 0, time stamp: 675594, AID: 3, The ship requested permission to unload its cargo
TID: 00e77f23767f0000, SID: 5, DID: 9, CID: 23355, time stamp: 675598, AID: 4, The ship unloading its cargo
TID: 0077fe17767f0000, SID: 28, DID: 20, CID: 0, time stamp: 676318, AID: 7, The ship leaved the dock
TID: 00077e14767f0000, SID: 35, DID: 40, CID: 0, time stamp: 676548, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077e14767f0000, SID: 35, DID: 40, CID: 20550, time stamp: 676573, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 35, CID: 0, time stamp: 676966, AID: 1, The ship requested permission to dock
TID: 0037ff1d767f0000, SID: 16, DID: 35, CID: 0, time stamp: 676976, AID: 2, The ship docked
TID: 0037ff1d767f0000, SID: 16, DID: 35, CID: 0, time stamp: 676979, AID: 3, The ship requested permission to unload its cargo
TID: 0037ff1d767f0000, SID: 16, DID: 35, CID: 23816, time stamp: 676983, AID: 4, The ship unloading its cargo
TID: 00e77f23767f0000, SID: 5, DID: 9, CID: 0, time stamp: 677678, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77f23767f0000, SID: 5, DID: 9, CID: 23671, time stamp: 677689, AID: 6, The ship loading cargo from the dock
TID: 00d7fe1a767f0000, SID: 22, DID: 39, CID: 21133, time stamp: 677849, AID: 6, The ship loading cargo from the dock
TID: 0057fe16767f0000, SID: 30, DID: 1, CID: 0, time stamp: 677985, AID: 1, The ship requested permission to dock
TID: 0057fe16767f0000, SID: 30, DID: 1, CID: 0, time stamp: 677996, AID: 2, The ship docked
TID: 0057fe16767f0000, SID: 30, DID: 1, CID: 0, time stamp: 678005, AID: 7, The ship leaved the dock
TID: 0037ff1d767f0000, SID: 16, DID: 35, CID: 23991, time stamp: 679060, AID: 4, The ship unloading its cargo
TID: 00572b29767f0000, SID: 2, DID: 35, CID: 0, time stamp: 679393, AID: 1, The ship requested permission to dock
TID: 00572b29767f0000, SID: 2, DID: 35, CID: 0, time stamp: 679403, AID: 2, The ship docked
TID: 00572b29767f0000, SID: 2, DID: 35, CID: 0, time stamp: 679408, AID: 3, The ship requested permission to unload its cargo
TID: 00572b29767f0000, SID: 2, DID: 35, CID: 22199, time stamp: 679411, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 40, CID: 20549, time stamp: 679654, AID: 6, The ship loading cargo from the dock
TID: 00e77f23767f0000, SID: 5, DID: 9, CID: 0, time stamp: 680789, AID: 7, The ship leaved the dock
TID: 00d7fe1a767f0000, SID: 22, DID: 39, CID: 0, time stamp: 680925, AID: 7, The ship leaved the dock
TID: 0037ff1d767f0000, SID: 16, DID: 35, CID: 0, time stamp: 681130, AID: 5, The ship requested permission to load cargo from the dock
TID: 00572b29767f0000, SID: 2, DID: 35, CID: 22333, time stamp: 681482, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 40, CID: 20414, time stamp: 682730, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 25, CID: 0, time stamp: 683180, AID: 1, The ship requested permission to dock
TID: 0067ab29767f0000, SID: 1, DID: 25, CID: 0, time stamp: 683189, AID: 2, The ship docked
TID: 0067ab29767f0000, SID: 1, DID: 25, CID: 0, time stamp: 683193, AID: 3, The ship requested permission to unload its cargo
TID: 0067ab29767f0000, SID: 1, DID: 25, CID: 23615, time stamp: 683196, AID: 4, The ship unloading its cargo
TID: 00b7ff21767f0000, SID: 8, DID: 40, CID: 0, time stamp: 683205, AID: 1, The ship requested permission to dock
TID: 00b7ff21767f0000, SID: 8, DID: 40, CID: 0, time stamp: 683215, AID: 2, The ship docked
TID: 00b7ff21767f0000, SID: 8, DID: 40, CID: 0, time stamp: 683219, AID: 3, The ship requested permission to unload its cargo
TID: 00a77f21767f0000, SID: 9, DID: 38, CID: 0, time stamp: 683335, AID: 1, The ship requested permission to dock
TID: 00a77f21767f0000, SID: 9, DID: 38, CID: 0, time stamp: 683340, AID: 2, The ship docked
TID: 00a77f21767f0000, SID: 9, DID: 38, CID: 0, time stamp: 683374, AID: 3, The ship requested permission to unload its cargo
TID: 00a77f21767f0000, SID: 9, DID: 38, CID: 23083, time stamp: 683379, AID: 4, The ship unloading its cargo
TID: 00572b29767f0000, SID: 2, DID: 35, CID: 0, time stamp: 683606, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 35, CID: 23427, time stamp: 683614, AID: 6, The ship loading cargo from the dock
TID: 00572b29767f0000, SID: 2, DID: 35, CID: 22825, time stamp: 683622, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 25, CID: 22556, time stamp: 685259, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 9, CID: 0, time stamp: 685350, AID: 1, The ship requested permission to dock
TID: 00f7ff23767f0000, SID: 3, DID: 9, CID: 0, time stamp: 685360, AID: 2, The ship docked
TID: 00f7ff23767f0000, SID: 3, DID: 9, CID: 0, time stamp: 685365, AID: 7, The ship leaved the dock
TID: 00a77f21767f0000, SID: 9, DID: 38, CID: 22965, time stamp: 685441, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 40, CID: 20328, time stamp: 685803, AID: 6, The ship loading cargo from the dock
TID: 0097fd10767f0000, SID: 42, DID: 13, CID: 0, time stamp: 685895, AID: 1, The ship requested permission to dock
TID: 0097fd10767f0000, SID: 42, DID: 13, CID: 0, time stamp: 685905, AID: 2, The ship docked
TID: 0097fd10767f0000, SID: 42, DID: 13, CID: 0, time stamp: 685910, AID: 7, The ship leaved the dock
TID: 0037ff1d767f0000, SID: 16, DID: 35, CID: 22966, time stamp: 686713, AID: 6, The ship loading cargo from the dock
TID: 00572b29767f0000, SID: 2, DID: 35, CID: 22260, time stamp: 686726, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 25, CID: 23651, time stamp: 687350, AID: 4, The ship unloading its cargo
TID: 00a77f21767f0000, SID: 9, DID: 38, CID: 23231, time stamp: 687509, AID: 4, The ship unloading its cargo
TID: 0057ff1e767f0000, SID: 14, DID: 11, CID: 0, time stamp: 688290, AID: 1, The ship requested permission to dock
TID: 0057ff1e767f0000, SID: 14, DID: 11, CID: 0, time stamp: 688300, AID: 2, The ship docked
TID: 0057ff1e767f0000, SID: 14, DID: 11, CID: 0, time stamp: 688304, AID: 3, The ship requested permission to unload its cargo
TID: 0057ff1e767f0000, SID: 14, DID: 11, CID: 21082, time stamp: 688308, AID: 4, The ship unloading its cargo
TID: 00077e14767f0000, SID: 35, DID: 40, CID: 0, time stamp: 688889, AID: 7, The ship leaved the dock
TID: 00b7ff21767f0000, SID: 8, DID: 40, CID: 23197, time stamp: 688923, AID: 4, The ship unloading its cargo
TID: 0067ab29767f0000, SID: 1, DID: 25, CID: 0, time stamp: 689435, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 25, CID: 23432, time stamp: 689447, AID: 6, The ship loading cargo from the dock
TID: 00a77f21767f0000, SID: 9, DID: 38, CID: 21094, time stamp: 689593, AID: 4, The ship unloading its cargo
TID: 0037ff1d767f0000, SID: 16, DID: 35, CID: 0, time stamp: 689803, AID: 7, The ship leaved the dock
TID: 00572b29767f0000, SID: 2, DID: 35, CID: 0, time stamp: 689827, AID: 7, The ship leaved the dock
TID: 0057ff1e767f0000, SID: 14, DID: 11, CID: 22342, time stamp: 690392, AID: 4, The ship unloading its cargo
TID: 00b7ff21767f0000, SID: 8, DID: 40, CID: 23919, time stamp: 691007, AID: 4, The ship unloading its cargo
TID: 00a77f21767f0000, SID: 9, DID: 38, CID: 21722, time stamp: 691678, AID: 4, The ship unloading its cargo
TID: 0057ff1e767f0000, SID: 14, DID: 11, CID: 22798, time stamp: 692475, AID: 4, The ship unloading its cargo
TID: 0067ab29767f0000, SID: 1, DID: 25, CID: 23339, time stamp: 692560, AID: 6, The ship loading cargo from the dock
TID: 00b7ff21767f0000, SID: 8, DID: 40, CID: 0, time stamp: 693093, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ff21767f0000, SID: 8, DID: 40, CID: 23653, time stamp: 693104, AID: 6, The ship loading cargo from the dock
TID: 0017ff1c767f0000, SID: 18, DID: 7, CID: 0, time stamp: 693550, AID: 1, The ship requested permission to dock
TID: 0017ff1c767f0000, SID: 18, DID: 7, CID: 0, time stamp: 693624, AID: 2, The ship docked
TID: 0017ff1c767f0000, SID: 18, DID: 7, CID: 0, time stamp: 693630, AID: 3, The ship requested permission to unload its cargo
TID: 0017ff1c767f0000, SID: 18, DID: 7, CID: 23869, time stamp: 693633, AID: 4, The ship unloading its cargo
TID: 00a77f21767f0000, SID: 9, DID: 38, CID: 0, time stamp: 693749, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f21767f0000, SID: 9, DID: 38, CID: 23942, time stamp: 693755, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 11, CID: 23938, time stamp: 694559, AID: 4, The ship unloading its cargo
TID: 0067ab29767f0000, SID: 1, DID: 25, CID: 23226, time stamp: 695645, AID: 6, The ship loading cargo from the dock
TID: 0017ff1c767f0000, SID: 18, DID: 7, CID: 0, time stamp: 695727, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ff1c767f0000, SID: 18, DID: 7, CID: 24029, time stamp: 695738, AID: 6, The ship loading cargo from the dock
TID: 00b7ff21767f0000, SID: 8, DID: 40, CID: 20510, time stamp: 696194, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 11, CID: 23984, time stamp: 696633, AID: 4, The ship unloading its cargo
TID: 00a77f21767f0000, SID: 9, DID: 38, CID: 23849, time stamp: 696834, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 5, CID: 0, time stamp: 697379, AID: 1, The ship requested permission to dock
TID: 00877f20767f0000, SID: 11, DID: 5, CID: 0, time stamp: 697389, AID: 2, The ship docked
TID: 00877f20767f0000, SID: 11, DID: 5, CID: 0, time stamp: 697394, AID: 3, The ship requested permission to unload its cargo
TID: 00877f20767f0000, SID: 11, DID: 5, CID: 22706, time stamp: 697397, AID: 4, The ship unloading its cargo
TID: 0057ff1e767f0000, SID: 14, DID: 11, CID: 0, time stamp: 698718, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 11, CID: 23795, time stamp: 698729, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 25, CID: 0, time stamp: 698733, AID: 7, The ship leaved the dock
TID: 0017ff1c767f0000, SID: 18, DID: 7, CID: 0, time stamp: 698820, AID: 7, The ship leaved the dock
TID: 00f7fd13767f0000, SID: 36, DID: 26, CID: 0, time stamp: 698884, AID: 1, The ship requested permission to dock
TID: 00f7fd13767f0000, SID: 36, DID: 26, CID: 0, time stamp: 698890, AID: 2, The ship docked
TID: 00f7fd13767f0000, SID: 36, DID: 26, CID: 0, time stamp: 698894, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 26, CID: 23465, time stamp: 698898, AID: 4, The ship unloading its cargo
TID: 00b7ff21767f0000, SID: 8, DID: 40, CID: 0, time stamp: 699279, AID: 7, The ship leaved the dock
TID: 00877f20767f0000, SID: 11, DID: 5, CID: 22849, time stamp: 699475, AID: 4, The ship unloading its cargo
TID: 00a77f21767f0000, SID: 9, DID: 38, CID: 23280, time stamp: 699909, AID: 6, The ship loading cargo from the dock
TID: 00f7fd13767f0000, SID: 36, DID: 26, CID: 0, time stamp: 700965, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fd13767f0000, SID: 36, DID: 26, CID: 24000, time stamp: 700975, AID: 6, The ship loading cargo from the dock
TID: 00677f1f767f0000, SID: 13, DID: 41, CID: 0, time stamp: 701546, AID: 1, The ship requested permission to dock
TID: 00677f1f767f0000, SID: 13, DID: 41, CID: 0, time stamp: 701556, AID: 2, The ship docked
TID: 00877f20767f0000, SID: 11, DID: 5, CID: 22987, time stamp: 701559, AID: 4, The ship unloading its cargo
TID: 00677f1f767f0000, SID: 13, DID: 41, CID: 0, time stamp: 701560, AID: 3, The ship requested permission to unload its cargo
TID: 00677f1f767f0000, SID: 13, DID: 41, CID: 22318, time stamp: 701591, AID: 4, The ship unloading its cargo
TID: 0057ff1e767f0000, SID: 14, DID: 11, CID: 23677, time stamp: 701811, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 11, CID: 0, time stamp: 702039, AID: 1, The ship requested permission to dock
TID: 0097fe18767f0000, SID: 26, DID: 11, CID: 0, time stamp: 702078, AID: 2, The ship docked
TID: 0097fe18767f0000, SID: 26, DID: 11, CID: 0, time stamp: 702084, AID: 3, The ship requested permission to unload its cargo
TID: 00a77f21767f0000, SID: 9, DID: 38, CID: 23156, time stamp: 702993, AID: 6, The ship loading cargo from the dock
TID: 00b7fd11767f0000, SID: 40, DID: 19, CID: 0, time stamp: 703186, AID: 1, The ship requested permission to dock
TID: 00b7fd11767f0000, SID: 40, DID: 19, CID: 0, time stamp: 703191, AID: 2, The ship docked
TID: 00b7fd11767f0000, SID: 40, DID: 19, CID: 0, time stamp: 703195, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 19, CID: 23842, time stamp: 703199, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 5, CID: 23586, time stamp: 703650, AID: 4, The ship unloading its cargo
TID: 00677f1f767f0000, SID: 13, DID: 41, CID: 23361, time stamp: 703669, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 26, CID: 0, time stamp: 704058, AID: 7, The ship leaved the dock
TID: 0057ff1e767f0000, SID: 14, DID: 11, CID: 23543, time stamp: 704897, AID: 6, The ship loading cargo from the dock
TID: 00b7fd11767f0000, SID: 40, DID: 19, CID: 0, time stamp: 705276, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fd11767f0000, SID: 40, DID: 19, CID: 23936, time stamp: 705287, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 5, CID: 23870, time stamp: 705723, AID: 4, The ship unloading its cargo
TID: 00677f1f767f0000, SID: 13, DID: 41, CID: 21597, time stamp: 705754, AID: 4, The ship unloading its cargo
TID: 00a77f21767f0000, SID: 9, DID: 38, CID: 22906, time stamp: 706070, AID: 6, The ship loading cargo from the dock
TID: 00c77f22767f0000, SID: 7, DID: 24, CID: 0, time stamp: 706707, AID: 1, The ship requested permission to dock
TID: 00c77f22767f0000, SID: 7, DID: 24, CID: 0, time stamp: 706717, AID: 2, The ship docked
TID: 00c77f22767f0000, SID: 7, DID: 24, CID: 0, time stamp: 706722, AID: 7, The ship leaved the dock
TID: 00677d0f767f0000, SID: 45, DID: 10, CID: 0, time stamp: 707113, AID: 1, The ship requested permission to dock
TID: 00677d0f767f0000, SID: 45, DID: 10, CID: 0, time stamp: 707123, AID: 2, The ship docked
TID: 00677d0f767f0000, SID: 45, DID: 10, CID: 0, time stamp: 707128, AID: 3, The ship requested permission to unload its cargo
TID: 00677d0f767f0000, SID: 45, DID: 10, CID: 23627, time stamp: 707131, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 19, CID: 0, time stamp: 707216, AID: 1, The ship requested permission to dock
TID: 00d7ff22767f0000, SID: 6, DID: 19, CID: 0, time stamp: 707228, AID: 2, The ship docked
TID: 00d7ff22767f0000, SID: 6, DID: 19, CID: 0, time stamp: 707235, AID: 3, The ship requested permission to unload its cargo
TID: 00a77e19767f0000, SID: 25, DID: 4, CID: 0, time stamp: 707674, AID: 1, The ship requested permission to dock
TID: 00a77e19767f0000, SID: 25, DID: 4, CID: 0, time stamp: 707684, AID: 2, The ship docked
TID: 00a77e19767f0000, SID: 25, DID: 4, CID: 0, time stamp: 707688, AID: 3, The ship requested permission to unload its cargo
TID: 00a77e19767f0000, SID: 25, DID: 4, CID: 23521, time stamp: 707692, AID: 4, The ship unloading its cargo
TID: 00f7fe1b767f0000, SID: 20, DID: 33, CID: 0, time stamp: 707706, AID: 1, The ship requested permission to dock
TID: 00f7fe1b767f0000, SID: 20, DID: 33, CID: 0, time stamp: 707716, AID: 2, The ship docked
TID: 00f7fe1b767f0000, SID: 20, DID: 33, CID: 0, time stamp: 707722, AID: 7, The ship leaved the dock
TID: 00877f20767f0000, SID: 11, DID: 5, CID: 0, time stamp: 707799, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 5, CID: 23659, time stamp: 707807, AID: 6, The ship loading cargo from the dock
TID: 00677f1f767f0000, SID: 13, DID: 41, CID: 0, time stamp: 707857, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677f1f767f0000, SID: 13, DID: 41, CID: 23412, time stamp: 707869, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 11, CID: 23371, time stamp: 707971, AID: 6, The ship loading cargo from the dock
TID: 00b7fd11767f0000, SID: 40, DID: 19, CID: 0, time stamp: 708405, AID: 7, The ship leaved the dock
TID: 00d7ff22767f0000, SID: 6, DID: 19, CID: 23897, time stamp: 708441, AID: 4, The ship unloading its cargo
TID: 00a77f21767f0000, SID: 9, DID: 38, CID: 0, time stamp: 709168, AID: 7, The ship leaved the dock
TID: 00677d0f767f0000, SID: 45, DID: 10, CID: 23270, time stamp: 709200, AID: 4, The ship unloading its cargo
TID: 0077fd0f767f0000, SID: 44, DID: 17, CID: 0, time stamp: 709463, AID: 1, The ship requested permission to dock
TID: 0077fd0f767f0000, SID: 44, DID: 17, CID: 0, time stamp: 709468, AID: 2, The ship docked
TID: 0077fd0f767f0000, SID: 44, DID: 17, CID: 0, time stamp: 709471, AID: 3, The ship requested permission to unload its cargo
TID: 0077fd0f767f0000, SID: 44, DID: 17, CID: 23683, time stamp: 709475, AID: 4, The ship unloading its cargo
TID: 00a77e19767f0000, SID: 25, DID: 4, CID: 23774, time stamp: 709763, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 19, CID: 23085, time stamp: 710529, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 5, CID: 23403, time stamp: 710881, AID: 6, The ship loading cargo from the dock
TID: 00677f1f767f0000, SID: 13, DID: 41, CID: 22517, time stamp: 710993, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 11, CID: 23319, time stamp: 711043, AID: 6, The ship loading cargo from the dock
TID: 00677d0f767f0000, SID: 45, DID: 10, CID: 0, time stamp: 711274, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677d0f767f0000, SID: 45, DID: 10, CID: 21804, time stamp: 711290, AID: 6, The ship loading cargo from the dock
TID: 0077fd0f767f0000, SID: 44, DID: 17, CID: 0, time stamp: 711537, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fd0f767f0000, SID: 44, DID: 17, CID: 23072, time stamp: 711546, AID: 6, The ship loading cargo from the dock
TID: 00a77e19767f0000, SID: 25, DID: 4, CID: 0, time stamp: 711847, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77e19767f0000, SID: 25, DID: 4, CID: 23574, time stamp: 711859, AID: 6, The ship loading cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 19, CID: 0, time stamp: 712609, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 19, CID: 23713, time stamp: 712621, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 5, CID: 23384, time stamp: 713966, AID: 6, The ship loading cargo from the dock
TID: 00677f1f767f0000, SID: 13, DID: 41, CID: 22374, time stamp: 714081, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 11, CID: 0, time stamp: 714135, AID: 7, The ship leaved the dock
TID: 0097fe18767f0000, SID: 26, DID: 11, CID: 23081, time stamp: 714144, AID: 4, The ship unloading its cargo
TID: 00677d0f767f0000, SID: 45, DID: 10, CID: 21535, time stamp: 714355, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 28, CID: 0, time stamp: 714542, AID: 1, The ship requested permission to dock
TID: 0037fe15767f0000, SID: 32, DID: 28, CID: 0, time stamp: 714552, AID: 2, The ship docked
TID: 0037fe15767f0000, SID: 32, DID: 28, CID: 0, time stamp: 714556, AID: 3, The ship requested permission to unload its cargo
TID: 0037fe15767f0000, SID: 32, DID: 28, CID: 22436, time stamp: 714560, AID: 4, The ship unloading its cargo
TID: 0077fd0f767f0000, SID: 44, DID: 17, CID: 0, time stamp: 714606, AID: 7, The ship leaved the dock
TID: 00a77e19767f0000, SID: 25, DID: 4, CID: 23488, time stamp: 714936, AID: 6, The ship loading cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 31, CID: 0, time stamp: 715458, AID: 1, The ship requested permission to dock
TID: 0017fe14767f0000, SID: 34, DID: 31, CID: 0, time stamp: 715465, AID: 2, The ship docked
TID: 0017fe14767f0000, SID: 34, DID: 31, CID: 0, time stamp: 715504, AID: 3, The ship requested permission to unload its cargo
TID: 0017fe14767f0000, SID: 34, DID: 31, CID: 22429, time stamp: 715509, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 19, CID: 23663, time stamp: 715702, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 11, CID: 0, time stamp: 716229, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 11, CID: 23740, time stamp: 716239, AID: 6, The ship loading cargo from the dock
TID: 00877d10767f0000, SID: 43, DID: 19, CID: 0, time stamp: 716410, AID: 1, The ship requested permission to dock
TID: 00877d10767f0000, SID: 43, DID: 19, CID: 0, time stamp: 716423, AID: 2, The ship docked
TID: 00877d10767f0000, SID: 43, DID: 19, CID: 0, time stamp: 716430, AID: 7, The ship leaved the dock
TID: 0037fe15767f0000, SID: 32, DID: 28, CID: 0, time stamp: 716642, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 28, CID: 23802, time stamp: 716653, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 5, CID: 23287, time stamp: 717042, AID: 6, The ship loading cargo from the dock
TID: 00677f1f767f0000, SID: 13, DID: 41, CID: 0, time stamp: 717168, AID: 7, The ship leaved the dock
TID: 00077f1c767f0000, SID: 19, DID: 16, CID: 0, time stamp: 717178, AID: 1, The ship requested permission to dock
TID: 00077f1c767f0000, SID: 19, DID: 16, CID: 0, time stamp: 717184, AID: 2, The ship docked
TID: 00077f1c767f0000, SID: 19, DID: 16, CID: 0, time stamp: 717189, AID: 3, The ship requested permission to unload its cargo
TID: 00077f1c767f0000, SID: 19, DID: 16, CID: 22946, time stamp: 717193, AID: 4, The ship unloading its cargo
TID: 00677d0f767f0000, SID: 45, DID: 10, CID: 0, time stamp: 717423, AID: 7, The ship leaved the dock
TID: 00877e18767f0000, SID: 27, DID: 28, CID: 0, time stamp: 717493, AID: 1, The ship requested permission to dock
TID: 00877e18767f0000, SID: 27, DID: 28, CID: 0, time stamp: 717500, AID: 2, The ship docked
TID: 00877e18767f0000, SID: 27, DID: 28, CID: 0, time stamp: 717504, AID: 7, The ship leaved the dock
TID: 0017fe14767f0000, SID: 34, DID: 31, CID: 23100, time stamp: 717575, AID: 4, The ship unloading its cargo
TID: 00a77e19767f0000, SID: 25, DID: 4, CID: 0, time stamp: 718013, AID: 7, The ship leaved the dock
TID: 00d7ff22767f0000, SID: 6, DID: 19, CID: 0, time stamp: 718787, AID: 7, The ship leaved the dock
TID: 00077f1c767f0000, SID: 19, DID: 16, CID: 23612, time stamp: 719269, AID: 4, The ship unloading its cargo
TID: 0097fe18767f0000, SID: 26, DID: 11, CID: 0, time stamp: 719318, AID: 7, The ship leaved the dock
TID: 0017fe14767f0000, SID: 34, DID: 31, CID: 23865, time stamp: 719654, AID: 4, The ship unloading its cargo
TID: 0037fe15767f0000, SID: 32, DID: 28, CID: 0, time stamp: 719733, AID: 7, The ship leaved the dock
TID: 00677e17767f0000, SID: 29, DID: 21, CID: 0, time stamp: 719743, AID: 1, The ship requested permission to dock
TID: 00677e17767f0000, SID: 29, DID: 21, CID: 0, time stamp: 719753, AID: 2, The ship docked
TID: 00677e17767f0000, SID: 29, DID: 21, CID: 0, time stamp: 719758, AID: 3, The ship requested permission to unload its cargo
TID: 00677e17767f0000, SID: 29, DID: 21, CID: 20818, time stamp: 719761, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 5, CID: 23258, time stamp: 720113, AID: 6, The ship loading cargo from the dock
TID: 00077f1c767f0000, SID: 19, DID: 16, CID: 0, time stamp: 721355, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077f1c767f0000, SID: 19, DID: 16, CID: 23902, time stamp: 721365, AID: 6, The ship loading cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 31, CID: 0, time stamp: 721740, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 31, CID: 23552, time stamp: 721753, AID: 6, The ship loading cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 21, CID: 21182, time stamp: 721838, AID: 4, The ship unloading its cargo
TID: 00c77d12767f0000, SID: 39, DID: 2, CID: 0, time stamp: 722968, AID: 1, The ship requested permission to dock
TID: 00c77d12767f0000, SID: 39, DID: 2, CID: 0, time stamp: 722978, AID: 2, The ship docked
TID: 00c77d12767f0000, SID: 39, DID: 2, CID: 0, time stamp: 722982, AID: 3, The ship requested permission to unload its cargo
TID: 00c77d12767f0000, SID: 39, DID: 2, CID: 22402, time stamp: 722985, AID: 4, The ship unloading its cargo
