TID: 00e7ba07857f0000, SID: 0, DID: 0, CID: 0, time stamp: 64, AID: 0, The ship created
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 61277, time stamp: 413033, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 61577, time stamp: 413059, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 56394, time stamp: 413122, AID: 6, The ship loading cargo from the dock
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 58307, time stamp: 413873, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 64094, time stamp: 414102, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 56380, time stamp: 414313, AID: 6, The ship loading cargo from the dock
TID: 00f7fce7847f0000, SID: 55, DID: 8, CID: 63831, time stamp: 414572, AID: 4, The ship unloading its cargo
TID: 00d7fdee847f0000, SID: 41, DID: 8, CID: 65286, time stamp: 414592, AID: 4, The ship unloading its cargo
TID: 0097fdec847f0000, SID: 45, DID: 12, CID: 61824, time stamp: 415260, AID: 6, The ship loading cargo from the dock
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 61575, time stamp: 415355, AID: 6, The ship loading cargo from the dock
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 61261, time stamp: 415457, AID: 6, The ship loading cargo from the dock
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 61260, time stamp: 415643, AID: 6, The ship loading cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 61560, time stamp: 415859, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 16, CID: 63160, time stamp: 415860, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 61238, time stamp: 416098, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 61573, time stamp: 416123, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 56376, time stamp: 416186, AID: 6, The ship loading cargo from the dock
TID: 00f7fce7847f0000, SID: 55, DID: 8, CID: 64146, time stamp: 416639, AID: 4, The ship unloading its cargo
TID: 00d7fdee847f0000, SID: 41, DID: 8, CID: 65460, time stamp: 416661, AID: 4, The ship unloading its cargo
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 58297, time stamp: 416943, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 64051, time stamp: 417174, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 56366, time stamp: 417384, AID: 6, The ship loading cargo from the dock
TID: 0097fdec847f0000, SID: 45, DID: 12, CID: 61818, time stamp: 418329, AID: 6, The ship loading cargo from the dock
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 61533, time stamp: 418425, AID: 6, The ship loading cargo from the dock
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 61226, time stamp: 418520, AID: 6, The ship loading cargo from the dock
TID: 00f7fce7847f0000, SID: 55, DID: 8, CID: 64258, time stamp: 418707, AID: 4, The ship unloading its cargo
TID: 00d7fdee847f0000, SID: 41, DID: 8, CID: 65554, time stamp: 418716, AID: 4, The ship unloading its cargo
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 61225, time stamp: 418717, AID: 6, The ship loading cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 61530, time stamp: 418928, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 16, CID: 63157, time stamp: 418953, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 61217, time stamp: 419160, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 61505, time stamp: 419185, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 56362, time stamp: 419247, AID: 6, The ship loading cargo from the dock
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 58248, time stamp: 420011, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 63963, time stamp: 420244, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 56360, time stamp: 420455, AID: 6, The ship loading cargo from the dock
TID: 00f7fce7847f0000, SID: 55, DID: 8, CID: 64460, time stamp: 420774, AID: 4, The ship unloading its cargo
TID: 00d7fdee847f0000, SID: 41, DID: 8, CID: 66223, time stamp: 420795, AID: 4, The ship unloading its cargo
TID: 0097fdec847f0000, SID: 45, DID: 12, CID: 0, time stamp: 421398, AID: 7, The ship leaved the dock
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 61495, time stamp: 421495, AID: 6, The ship loading cargo from the dock
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 61216, time stamp: 421584, AID: 6, The ship loading cargo from the dock
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 61206, time stamp: 421832, AID: 6, The ship loading cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 61490, time stamp: 421996, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 16, CID: 63151, time stamp: 422017, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 61203, time stamp: 422225, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 61503, time stamp: 422253, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 56341, time stamp: 422307, AID: 6, The ship loading cargo from the dock
TID: 00f7fce7847f0000, SID: 55, DID: 8, CID: 66301, time stamp: 422843, AID: 4, The ship unloading its cargo
TID: 00d7fdee847f0000, SID: 41, DID: 8, CID: 66782, time stamp: 422875, AID: 4, The ship unloading its cargo
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 58238, time stamp: 423080, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 63876, time stamp: 423315, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 56319, time stamp: 423524, AID: 6, The ship loading cargo from the dock
TID: 00f7fef7847f0000, SID: 23, DID: 15, CID: 0, time stamp: 423610, AID: 1, The ship requested permission to dock
TID: 00f7fef7847f0000, SID: 23, DID: 15, CID: 0, time stamp: 423616, AID: 2, The ship docked
TID: 00f7fef7847f0000, SID: 23, DID: 15, CID: 0, time stamp: 423621, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fef7847f0000, SID: 23, DID: 15, CID: 65240, time stamp: 423624, AID: 4, The ship unloading its cargo
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 61479, time stamp: 424567, AID: 6, The ship loading cargo from the dock
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 61201, time stamp: 424647, AID: 6, The ship loading cargo from the dock
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 61181, time stamp: 424902, AID: 6, The ship loading cargo from the dock
TID: 00f7fce7847f0000, SID: 55, DID: 8, CID: 67147, time stamp: 424915, AID: 4, The ship unloading its cargo
TID: 00d7fdee847f0000, SID: 41, DID: 8, CID: 0, time stamp: 424960, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 61472, time stamp: 425062, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 16, CID: 63143, time stamp: 425080, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 61199, time stamp: 425294, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 61447, time stamp: 425323, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 56299, time stamp: 425370, AID: 6, The ship loading cargo from the dock
TID: 00277ff9847f0000, SID: 20, DID: 15, CID: 0, time stamp: 425567, AID: 1, The ship requested permission to dock
TID: 00277ff9847f0000, SID: 20, DID: 15, CID: 0, time stamp: 425571, AID: 2, The ship docked
TID: 00277ff9847f0000, SID: 20, DID: 15, CID: 0, time stamp: 425575, AID: 3, The ship requested permission to unload its cargo
TID: 00277ff9847f0000, SID: 20, DID: 15, CID: 65255, time stamp: 425578, AID: 4, The ship unloading its cargo
TID: 00f7fef7847f0000, SID: 23, DID: 15, CID: 65440, time stamp: 425692, AID: 4, The ship unloading its cargo
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 58234, time stamp: 426149, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 63811, time stamp: 426387, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 56279, time stamp: 426594, AID: 6, The ship loading cargo from the dock
TID: 00f7fce7847f0000, SID: 55, DID: 8, CID: 0, time stamp: 426989, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fce7847f0000, SID: 55, DID: 8, CID: 67561, time stamp: 426999, AID: 6, The ship loading cargo from the dock
TID: 00d7fdee847f0000, SID: 41, DID: 8, CID: 67510, time stamp: 427011, AID: 6, The ship loading cargo from the dock
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 61400, time stamp: 427640, AID: 6, The ship loading cargo from the dock
TID: 00277ff9847f0000, SID: 20, DID: 15, CID: 65517, time stamp: 427645, AID: 4, The ship unloading its cargo
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 61135, time stamp: 427711, AID: 6, The ship loading cargo from the dock
TID: 00f7fef7847f0000, SID: 23, DID: 15, CID: 66691, time stamp: 427765, AID: 4, The ship unloading its cargo
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 61102, time stamp: 427972, AID: 6, The ship loading cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 61397, time stamp: 428129, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 16, CID: 63125, time stamp: 428161, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 61103, time stamp: 428357, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 61413, time stamp: 428393, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 56267, time stamp: 428431, AID: 6, The ship loading cargo from the dock
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 58231, time stamp: 429218, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 63797, time stamp: 429458, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 56251, time stamp: 429664, AID: 6, The ship loading cargo from the dock
TID: 00277ff9847f0000, SID: 20, DID: 15, CID: 66489, time stamp: 429719, AID: 4, The ship unloading its cargo
TID: 00f7fef7847f0000, SID: 23, DID: 15, CID: 66791, time stamp: 429836, AID: 4, The ship unloading its cargo
TID: 00f7fce7847f0000, SID: 55, DID: 8, CID: 67474, time stamp: 430066, AID: 6, The ship loading cargo from the dock
TID: 00d7fdee847f0000, SID: 41, DID: 8, CID: 67443, time stamp: 430083, AID: 6, The ship loading cargo from the dock
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 61378, time stamp: 430718, AID: 6, The ship loading cargo from the dock
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 61052, time stamp: 430775, AID: 6, The ship loading cargo from the dock
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 61042, time stamp: 431042, AID: 6, The ship loading cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 61337, time stamp: 431200, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 16, CID: 63112, time stamp: 431224, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 60980, time stamp: 431421, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 61335, time stamp: 431463, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 56225, time stamp: 431492, AID: 6, The ship loading cargo from the dock
TID: 00277ff9847f0000, SID: 20, DID: 15, CID: 0, time stamp: 431788, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fef7847f0000, SID: 23, DID: 15, CID: 67467, time stamp: 431906, AID: 4, The ship unloading its cargo
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 58208, time stamp: 432287, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 63793, time stamp: 432539, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 56207, time stamp: 432733, AID: 6, The ship loading cargo from the dock
TID: 00f7fce7847f0000, SID: 55, DID: 8, CID: 67431, time stamp: 433136, AID: 6, The ship loading cargo from the dock
TID: 00d7fdee847f0000, SID: 41, DID: 8, CID: 67423, time stamp: 433154, AID: 6, The ship loading cargo from the dock
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 61325, time stamp: 433807, AID: 6, The ship loading cargo from the dock
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 61034, time stamp: 433810, AID: 6, The ship loading cargo from the dock
TID: 0097fffc847f0000, SID: 13, DID: 2, CID: 0, time stamp: 433854, AID: 1, The ship requested permission to dock
TID: 0097fffc847f0000, SID: 13, DID: 2, CID: 0, time stamp: 433864, AID: 2, The ship docked
TID: 0097fffc847f0000, SID: 13, DID: 2, CID: 0, time stamp: 433869, AID: 3, The ship requested permission to unload its cargo
TID: 0097fffc847f0000, SID: 13, DID: 2, CID: 63795, time stamp: 433872, AID: 4, The ship unloading its cargo
TID: 00f7fef7847f0000, SID: 23, DID: 15, CID: 0, time stamp: 433983, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277ff9847f0000, SID: 20, DID: 15, CID: 63352, time stamp: 434053, AID: 6, The ship loading cargo from the dock
TID: 00f7fef7847f0000, SID: 23, DID: 15, CID: 63217, time stamp: 434055, AID: 6, The ship loading cargo from the dock
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 61014, time stamp: 434112, AID: 6, The ship loading cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 61312, time stamp: 434264, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 16, CID: 63102, time stamp: 434304, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 60955, time stamp: 434482, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 61311, time stamp: 434531, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 56138, time stamp: 434552, AID: 6, The ship loading cargo from the dock
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 58201, time stamp: 435356, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 63790, time stamp: 435625, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 56137, time stamp: 435801, AID: 6, The ship loading cargo from the dock
TID: 0097fffc847f0000, SID: 13, DID: 2, CID: 66202, time stamp: 435950, AID: 4, The ship unloading its cargo
TID: 00f7fce7847f0000, SID: 55, DID: 8, CID: 67422, time stamp: 436206, AID: 6, The ship loading cargo from the dock
TID: 00d7fdee847f0000, SID: 41, DID: 8, CID: 67378, time stamp: 436226, AID: 6, The ship loading cargo from the dock
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 61306, time stamp: 436899, AID: 6, The ship loading cargo from the dock
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 60946, time stamp: 436919, AID: 6, The ship loading cargo from the dock
TID: 00277ff9847f0000, SID: 20, DID: 15, CID: 63193, time stamp: 437127, AID: 6, The ship loading cargo from the dock
TID: 00f7fef7847f0000, SID: 23, DID: 15, CID: 63139, time stamp: 437139, AID: 6, The ship loading cargo from the dock
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 60942, time stamp: 437186, AID: 6, The ship loading cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 61250, time stamp: 437329, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 16, CID: 63090, time stamp: 437367, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 60909, time stamp: 437544, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 61245, time stamp: 437601, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 56091, time stamp: 437613, AID: 6, The ship loading cargo from the dock
TID: 0097fffc847f0000, SID: 13, DID: 2, CID: 66916, time stamp: 438036, AID: 4, The ship unloading its cargo
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 58179, time stamp: 438426, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 63765, time stamp: 438711, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 56074, time stamp: 438874, AID: 6, The ship loading cargo from the dock
TID: 00f7fce7847f0000, SID: 55, DID: 8, CID: 67360, time stamp: 439276, AID: 6, The ship loading cargo from the dock
TID: 00d7fdee847f0000, SID: 41, DID: 8, CID: 67344, time stamp: 439296, AID: 6, The ship loading cargo from the dock
TID: 00477ffa847f0000, SID: 18, DID: 7, CID: 0, time stamp: 439846, AID: 1, The ship requested permission to dock
TID: 00477ffa847f0000, SID: 18, DID: 7, CID: 0, time stamp: 439852, AID: 2, The ship docked
TID: 00477ffa847f0000, SID: 18, DID: 7, CID: 0, time stamp: 439855, AID: 3, The ship requested permission to unload its cargo
TID: 00477ffa847f0000, SID: 18, DID: 7, CID: 58277, time stamp: 439858, AID: 4, The ship unloading its cargo
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 61221, time stamp: 439985, AID: 6, The ship loading cargo from the dock
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 60892, time stamp: 439991, AID: 6, The ship loading cargo from the dock
TID: 00677ffb847f0000, SID: 16, DID: 12, CID: 0, time stamp: 440120, AID: 1, The ship requested permission to dock
TID: 00677ffb847f0000, SID: 16, DID: 12, CID: 0, time stamp: 440131, AID: 2, The ship docked
TID: 00677ffb847f0000, SID: 16, DID: 12, CID: 0, time stamp: 440135, AID: 3, The ship requested permission to unload its cargo
TID: 00677ffb847f0000, SID: 16, DID: 12, CID: 63542, time stamp: 440140, AID: 4, The ship unloading its cargo
TID: 0097fffc847f0000, SID: 13, DID: 2, CID: 67645, time stamp: 440121, AID: 4, The ship unloading its cargo
TID: 00277ff9847f0000, SID: 20, DID: 15, CID: 63114, time stamp: 440195, AID: 6, The ship loading cargo from the dock
TID: 00f7fef7847f0000, SID: 23, DID: 15, CID: 63122, time stamp: 440231, AID: 6, The ship loading cargo from the dock
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 60875, time stamp: 440252, AID: 6, The ship loading cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 61231, time stamp: 440393, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 16, CID: 63086, time stamp: 440429, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 60846, time stamp: 440605, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 61214, time stamp: 440670, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 56057, time stamp: 440675, AID: 6, The ship loading cargo from the dock
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 58176, time stamp: 441495, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 63749, time stamp: 441796, AID: 6, The ship loading cargo from the dock
TID: 00477ffa847f0000, SID: 18, DID: 7, CID: 58680, time stamp: 441923, AID: 4, The ship unloading its cargo
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 56052, time stamp: 441944, AID: 6, The ship loading cargo from the dock
TID: 00677ffb847f0000, SID: 16, DID: 12, CID: 63554, time stamp: 442205, AID: 4, The ship unloading its cargo
TID: 0097fffc847f0000, SID: 13, DID: 2, CID: 0, time stamp: 442235, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fffc847f0000, SID: 13, DID: 2, CID: 67624, time stamp: 442246, AID: 6, The ship loading cargo from the dock
TID: 00f7fce7847f0000, SID: 55, DID: 8, CID: 67352, time stamp: 442343, AID: 6, The ship loading cargo from the dock
TID: 00d7fdee847f0000, SID: 41, DID: 8, CID: 67324, time stamp: 442360, AID: 6, The ship loading cargo from the dock
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 61211, time stamp: 443068, AID: 6, The ship loading cargo from the dock
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 60805, time stamp: 443075, AID: 6, The ship loading cargo from the dock
TID: 00277ff9847f0000, SID: 20, DID: 15, CID: 0, time stamp: 443257, AID: 7, The ship leaved the dock
TID: 00f7fef7847f0000, SID: 23, DID: 15, CID: 63087, time stamp: 443300, AID: 6, The ship loading cargo from the dock
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 60837, time stamp: 443303, AID: 6, The ship loading cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 61230, time stamp: 443455, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 16, CID: 63081, time stamp: 443495, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 60782, time stamp: 443667, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 61194, time stamp: 443737, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 56036, time stamp: 443738, AID: 6, The ship loading cargo from the dock
TID: 00477ffa847f0000, SID: 18, DID: 7, CID: 60594, time stamp: 443992, AID: 4, The ship unloading its cargo
TID: 0037fde9847f0000, SID: 51, DID: 1, CID: 0, time stamp: 444096, AID: 1, The ship requested permission to dock
TID: 0037fde9847f0000, SID: 51, DID: 1, CID: 0, time stamp: 444102, AID: 2, The ship docked
TID: 0037fde9847f0000, SID: 51, DID: 1, CID: 0, time stamp: 444107, AID: 3, The ship requested permission to unload its cargo
TID: 0037fde9847f0000, SID: 51, DID: 1, CID: 63961, time stamp: 444110, AID: 4, The ship unloading its cargo
TID: 00677ffb847f0000, SID: 16, DID: 12, CID: 64304, time stamp: 444274, AID: 4, The ship unloading its cargo
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 58161, time stamp: 444564, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 63740, time stamp: 444883, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 56031, time stamp: 445036, AID: 6, The ship loading cargo from the dock
TID: 0097fffc847f0000, SID: 13, DID: 2, CID: 67534, time stamp: 445326, AID: 6, The ship loading cargo from the dock
TID: 00f7fce7847f0000, SID: 55, DID: 8, CID: 67263, time stamp: 445413, AID: 6, The ship loading cargo from the dock
TID: 00d7fdee847f0000, SID: 41, DID: 8, CID: 67294, time stamp: 445441, AID: 6, The ship loading cargo from the dock
TID: 00477ffa847f0000, SID: 18, DID: 7, CID: 60916, time stamp: 446060, AID: 4, The ship unloading its cargo
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 60752, time stamp: 446157, AID: 6, The ship loading cargo from the dock
TID: 0037fde9847f0000, SID: 51, DID: 1, CID: 65177, time stamp: 446168, AID: 4, The ship unloading its cargo
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 61187, time stamp: 446159, AID: 6, The ship loading cargo from the dock
TID: 00677ffb847f0000, SID: 16, DID: 12, CID: 64677, time stamp: 446338, AID: 4, The ship unloading its cargo
TID: 00f7fef7847f0000, SID: 23, DID: 15, CID: 63082, time stamp: 446379, AID: 6, The ship loading cargo from the dock
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 60749, time stamp: 446394, AID: 6, The ship loading cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 61148, time stamp: 446525, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 16, CID: 63080, time stamp: 446559, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 60730, time stamp: 446730, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 61154, time stamp: 446803, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 55994, time stamp: 446828, AID: 6, The ship loading cargo from the dock
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 58130, time stamp: 447633, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 11, CID: 63729, time stamp: 447969, AID: 6, The ship loading cargo from the dock
TID: 0017fef0847f0000, SID: 37, DID: 10, CID: 55945, time stamp: 448106, AID: 6, The ship loading cargo from the dock
TID: 00477ffa847f0000, SID: 18, DID: 7, CID: 63543, time stamp: 448128, AID: 4, The ship unloading its cargo
TID: 0037fde9847f0000, SID: 51, DID: 1, CID: 65896, time stamp: 448236, AID: 4, The ship unloading its cargo
TID: 00677ffb847f0000, SID: 16, DID: 12, CID: 64863, time stamp: 448399, AID: 4, The ship unloading its cargo
TID: 0097fffc847f0000, SID: 13, DID: 2, CID: 67528, time stamp: 448415, AID: 6, The ship loading cargo from the dock
TID: 00f7fce7847f0000, SID: 55, DID: 8, CID: 67256, time stamp: 448476, AID: 6, The ship loading cargo from the dock
TID: 00d7fdee847f0000, SID: 41, DID: 8, CID: 67289, time stamp: 448512, AID: 6, The ship loading cargo from the dock
TID: 00077ef0847f0000, SID: 38, DID: 5, CID: 60722, time stamp: 449232, AID: 6, The ship loading cargo from the dock
TID: 00677deb847f0000, SID: 48, DID: 6, CID: 61153, time stamp: 449268, AID: 6, The ship loading cargo from the dock
TID: 00f7fef7847f0000, SID: 23, DID: 15, CID: 0, time stamp: 449451, AID: 7, The ship leaved the dock
TID: 00e77ce7847f0000, SID: 56, DID: 5, CID: 60728, time stamp: 449476, AID: 6, The ship loading cargo from the dock
TID: 00c77dee847f0000, SID: 42, DID: 6, CID: 61146, time stamp: 449594, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 16, CID: 63066, time stamp: 449649, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 5, CID: 60696, time stamp: 449793, AID: 6, The ship loading cargo from the dock
TID: 00b7fded847f0000, SID: 43, DID: 6, CID: 61133, time stamp: 449870, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 55944, time stamp: 449889, AID: 6, The ship loading cargo from the dock
TID: 00477ffa847f0000, SID: 18, DID: 7, CID: 64135, time stamp: 450196, AID: 4, The ship unloading its cargo
TID: 0037fde9847f0000, SID: 51, DID: 1, CID: 66079, time stamp: 450298, AID: 4, The ship unloading its cargo
TID: 0037fff9847f0000, SID: 19, DID: 14, CID: 0, time stamp: 450333, AID: 1, The ship requested permission to dock
TID: 0037fff9847f0000, SID: 19, DID: 14, CID: 0, time stamp: 450339, AID: 2, The ship docked
