TID: 00a7d6a51e7f0000, SID: 1, DID: 0, CID: 0, time stamp: 106, AID: 0, The ship created
TID: 00d7fc821e7f0000, SID: 62, DID: 19, CID: 0, time stamp: 258163, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fc821e7f0000, SID: 62, DID: 19, CID: 12464, time stamp: 258166, AID: 6, The ship loading cargo from the dock
TID: 0097ff981e7f0000, SID: 18, DID: 16, CID: 0, time stamp: 258433, AID: 7, The ship leaved the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 0, time stamp: 258462, AID: 2, The ship docked
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 0, time stamp: 258470, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 12655, time stamp: 258473, AID: 6, The ship loading cargo from the dock
TID: 00e77c831e7f0000, SID: 61, DID: 4, CID: 3746, time stamp: 258614, AID: 6, The ship loading cargo from the dock
TID: 00477d861e7f0000, SID: 55, DID: 17, CID: 2917, time stamp: 258621, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 3, CID: 3844, time stamp: 258630, AID: 6, The ship loading cargo from the dock
TID: 0057fc7e1e7f0000, SID: 70, DID: 21, CID: 1202, time stamp: 258633, AID: 6, The ship loading cargo from the dock
TID: 00d7fd8a1e7f0000, SID: 46, DID: 13, CID: 0, time stamp: 258757, AID: 7, The ship leaved the dock
TID: 0077fd871e7f0000, SID: 52, DID: 5, CID: 2432, time stamp: 258766, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 25, CID: 429, time stamp: 258766, AID: 6, The ship loading cargo from the dock
TID: 00077e8c1e7f0000, SID: 43, DID: 7, CID: 7681, time stamp: 258813, AID: 6, The ship loading cargo from the dock
TID: 0037fe8d1e7f0000, SID: 40, DID: 13, CID: 1793, time stamp: 258873, AID: 6, The ship loading cargo from the dock
TID: 00f7fe931e7f0000, SID: 28, DID: 29, CID: 0, time stamp: 258884, AID: 7, The ship leaved the dock
TID: 00b7fc811e7f0000, SID: 64, DID: 25, CID: 10843, time stamp: 258942, AID: 6, The ship loading cargo from the dock
TID: 0097fe901e7f0000, SID: 34, DID: 19, CID: 1544, time stamp: 259121, AID: 6, The ship loading cargo from the dock
TID: 0057ff961e7f0000, SID: 22, DID: 8, CID: 10256, time stamp: 259129, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 4, CID: 4159, time stamp: 259179, AID: 6, The ship loading cargo from the dock
TID: 0077fc7f1e7f0000, SID: 68, DID: 22, CID: 2835, time stamp: 259184, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 8, CID: 2845, time stamp: 259556, AID: 6, The ship loading cargo from the dock
TID: 00077d841e7f0000, SID: 59, DID: 17, CID: 2055, time stamp: 259850, AID: 6, The ship loading cargo from the dock
TID: 00677d871e7f0000, SID: 53, DID: 27, CID: 119, time stamp: 259948, AID: 6, The ship loading cargo from the dock
TID: 00c77d8a1e7f0000, SID: 47, DID: 24, CID: 0, time stamp: 259980, AID: 7, The ship leaved the dock
TID: 0037fd851e7f0000, SID: 56, DID: 1, CID: 1628, time stamp: 259956, AID: 6, The ship loading cargo from the dock
TID: 00f7fd8b1e7f0000, SID: 44, DID: 22, CID: 878, time stamp: 259981, AID: 6, The ship loading cargo from the dock
TID: 0057fe8e1e7f0000, SID: 38, DID: 3, CID: 81, time stamp: 260017, AID: 6, The ship loading cargo from the dock
TID: 0097fd881e7f0000, SID: 50, DID: 11, CID: 1500, time stamp: 260022, AID: 6, The ship loading cargo from the dock
TID: 00b7fe911e7f0000, SID: 32, DID: 13, CID: 1726, time stamp: 260009, AID: 6, The ship loading cargo from the dock
TID: 00e77f9b1e7f0000, SID: 13, DID: 18, CID: 1562, time stamp: 260007, AID: 6, The ship loading cargo from the dock
TID: 0057fd861e7f0000, SID: 54, DID: 9, CID: 11974, time stamp: 260019, AID: 6, The ship loading cargo from the dock
TID: 00877e901e7f0000, SID: 35, DID: 0, CID: 7138, time stamp: 260087, AID: 6, The ship loading cargo from the dock
TID: 0017fd841e7f0000, SID: 58, DID: 25, CID: 9447, time stamp: 260161, AID: 6, The ship loading cargo from the dock
TID: 0037fc7d1e7f0000, SID: 72, DID: 15, CID: 2736, time stamp: 260656, AID: 6, The ship loading cargo from the dock
TID: 00677c7f1e7f0000, SID: 69, DID: 28, CID: 4181, time stamp: 260686, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 16, CID: 5530, time stamp: 260747, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 7, CID: 11832, time stamp: 260787, AID: 6, The ship loading cargo from the dock
TID: 00477e8e1e7f0000, SID: 39, DID: 14, CID: 1332, time stamp: 260789, AID: 6, The ship loading cargo from the dock
TID: 00277d851e7f0000, SID: 57, DID: 5, CID: 2668, time stamp: 260859, AID: 6, The ship loading cargo from the dock
TID: 00e77d8b1e7f0000, SID: 45, DID: 21, CID: 654, time stamp: 260873, AID: 6, The ship loading cargo from the dock
TID: 00b7fd891e7f0000, SID: 48, DID: 6, CID: 1508, time stamp: 260898, AID: 6, The ship loading cargo from the dock
TID: 00f7fc831e7f0000, SID: 60, DID: 19, CID: 11836, time stamp: 260911, AID: 6, The ship loading cargo from the dock
TID: 00877d881e7f0000, SID: 51, DID: 2, CID: 150, time stamp: 260899, AID: 6, The ship loading cargo from the dock
TID: 00d7ff9a1e7f0000, SID: 14, DID: 5, CID: 1539, time stamp: 261019, AID: 6, The ship loading cargo from the dock
TID: 0017fe8c1e7f0000, SID: 42, DID: 1, CID: 2081, time stamp: 261054, AID: 6, The ship loading cargo from the dock
TID: 00d7fe921e7f0000, SID: 30, DID: 11, CID: 149, time stamp: 261065, AID: 6, The ship loading cargo from the dock
TID: 00877c801e7f0000, SID: 67, DID: 28, CID: 1314, time stamp: 261209, AID: 6, The ship loading cargo from the dock
TID: 00d7fc821e7f0000, SID: 62, DID: 19, CID: 12277, time stamp: 261231, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 12514, time stamp: 261540, AID: 6, The ship loading cargo from the dock
TID: 00477d861e7f0000, SID: 55, DID: 17, CID: 2892, time stamp: 261694, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 3, CID: 3639, time stamp: 261706, AID: 6, The ship loading cargo from the dock
TID: 0057fc7e1e7f0000, SID: 70, DID: 21, CID: 857, time stamp: 261714, AID: 6, The ship loading cargo from the dock
TID: 00e77c831e7f0000, SID: 61, DID: 4, CID: 3288, time stamp: 261711, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 5, CID: 2397, time stamp: 261836, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 25, CID: 281, time stamp: 261852, AID: 6, The ship loading cargo from the dock
TID: 00077e8c1e7f0000, SID: 43, DID: 7, CID: 7649, time stamp: 261875, AID: 6, The ship loading cargo from the dock
TID: 0037fe8d1e7f0000, SID: 40, DID: 13, CID: 1789, time stamp: 261933, AID: 6, The ship loading cargo from the dock
TID: 00b7fc811e7f0000, SID: 64, DID: 25, CID: 10811, time stamp: 262002, AID: 6, The ship loading cargo from the dock
TID: 0097fe901e7f0000, SID: 34, DID: 19, CID: 1430, time stamp: 262192, AID: 6, The ship loading cargo from the dock
TID: 0057ff961e7f0000, SID: 22, DID: 8, CID: 10215, time stamp: 262211, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 4, CID: 3812, time stamp: 262244, AID: 6, The ship loading cargo from the dock
TID: 0077fc7f1e7f0000, SID: 68, DID: 22, CID: 2677, time stamp: 262252, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 8, CID: 2743, time stamp: 262626, AID: 6, The ship loading cargo from the dock
TID: 00077d841e7f0000, SID: 59, DID: 17, CID: 1974, time stamp: 262919, AID: 6, The ship loading cargo from the dock
TID: 00677d871e7f0000, SID: 53, DID: 27, CID: 118, time stamp: 263053, AID: 6, The ship loading cargo from the dock
TID: 0037fd851e7f0000, SID: 56, DID: 1, CID: 1619, time stamp: 263059, AID: 6, The ship loading cargo from the dock
TID: 0057fe8e1e7f0000, SID: 38, DID: 3, CID: 36, time stamp: 263063, AID: 6, The ship loading cargo from the dock
TID: 00f7fd8b1e7f0000, SID: 44, DID: 22, CID: 405, time stamp: 263083, AID: 6, The ship loading cargo from the dock
TID: 0097fd881e7f0000, SID: 50, DID: 11, CID: 1487, time stamp: 263098, AID: 6, The ship loading cargo from the dock
TID: 00b7fe911e7f0000, SID: 32, DID: 13, CID: 1662, time stamp: 263116, AID: 6, The ship loading cargo from the dock
TID: 0057fd861e7f0000, SID: 54, DID: 9, CID: 11917, time stamp: 263125, AID: 6, The ship loading cargo from the dock
TID: 00877e901e7f0000, SID: 35, DID: 0, CID: 6897, time stamp: 263119, AID: 6, The ship loading cargo from the dock
TID: 00e77f9b1e7f0000, SID: 13, DID: 18, CID: 1297, time stamp: 263118, AID: 6, The ship loading cargo from the dock
TID: 0017fd841e7f0000, SID: 58, DID: 25, CID: 9412, time stamp: 263222, AID: 6, The ship loading cargo from the dock
TID: 0037fc7d1e7f0000, SID: 72, DID: 15, CID: 2492, time stamp: 263726, AID: 6, The ship loading cargo from the dock
TID: 00677c7f1e7f0000, SID: 69, DID: 28, CID: 4100, time stamp: 263757, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 16, CID: 5302, time stamp: 263819, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 7, CID: 11746, time stamp: 263855, AID: 6, The ship loading cargo from the dock
TID: 00477e8e1e7f0000, SID: 39, DID: 14, CID: 1244, time stamp: 263867, AID: 6, The ship loading cargo from the dock
TID: 00277d851e7f0000, SID: 57, DID: 5, CID: 2261, time stamp: 263926, AID: 6, The ship loading cargo from the dock
TID: 00e77d8b1e7f0000, SID: 45, DID: 21, CID: 611, time stamp: 263937, AID: 6, The ship loading cargo from the dock
TID: 00b7fd891e7f0000, SID: 48, DID: 6, CID: 1499, time stamp: 263982, AID: 6, The ship loading cargo from the dock
TID: 00f7fc831e7f0000, SID: 60, DID: 19, CID: 11568, time stamp: 263983, AID: 6, The ship loading cargo from the dock
TID: 00877d881e7f0000, SID: 51, DID: 2, CID: 0, time stamp: 263989, AID: 7, The ship leaved the dock
TID: 00d7ff9a1e7f0000, SID: 14, DID: 5, CID: 1186, time stamp: 264085, AID: 6, The ship loading cargo from the dock
TID: 0017fe8c1e7f0000, SID: 42, DID: 1, CID: 1850, time stamp: 264124, AID: 6, The ship loading cargo from the dock
TID: 00d7fe921e7f0000, SID: 30, DID: 11, CID: 0, time stamp: 264128, AID: 7, The ship leaved the dock
TID: 00877c801e7f0000, SID: 67, DID: 28, CID: 1050, time stamp: 264270, AID: 6, The ship loading cargo from the dock
TID: 00d7fc821e7f0000, SID: 62, DID: 19, CID: 12231, time stamp: 264296, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 12449, time stamp: 264610, AID: 6, The ship loading cargo from the dock
TID: 00477d861e7f0000, SID: 55, DID: 17, CID: 2691, time stamp: 264763, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 3, CID: 3626, time stamp: 264785, AID: 6, The ship loading cargo from the dock
TID: 0057fc7e1e7f0000, SID: 70, DID: 21, CID: 376, time stamp: 264790, AID: 6, The ship loading cargo from the dock
TID: 00e77c831e7f0000, SID: 61, DID: 4, CID: 3188, time stamp: 264792, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 5, CID: 2280, time stamp: 264899, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 25, CID: 206, time stamp: 264922, AID: 6, The ship loading cargo from the dock
TID: 00077e8c1e7f0000, SID: 43, DID: 7, CID: 7511, time stamp: 264939, AID: 6, The ship loading cargo from the dock
TID: 0037fe8d1e7f0000, SID: 40, DID: 13, CID: 1711, time stamp: 264994, AID: 6, The ship loading cargo from the dock
TID: 00b7fc811e7f0000, SID: 64, DID: 25, CID: 10394, time stamp: 265084, AID: 6, The ship loading cargo from the dock
TID: 0097fe901e7f0000, SID: 34, DID: 19, CID: 1149, time stamp: 265272, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 4, CID: 3796, time stamp: 265281, AID: 6, The ship loading cargo from the dock
TID: 0057ff961e7f0000, SID: 22, DID: 8, CID: 10154, time stamp: 265293, AID: 6, The ship loading cargo from the dock
TID: 0077fc7f1e7f0000, SID: 68, DID: 22, CID: 2638, time stamp: 265319, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 8, CID: 0, time stamp: 265694, AID: 7, The ship leaved the dock
TID: 00077d841e7f0000, SID: 59, DID: 17, CID: 1825, time stamp: 265989, AID: 6, The ship loading cargo from the dock
TID: 00677d871e7f0000, SID: 53, DID: 27, CID: 0, time stamp: 266127, AID: 7, The ship leaved the dock
TID: 0037fd851e7f0000, SID: 56, DID: 1, CID: 1459, time stamp: 266130, AID: 6, The ship loading cargo from the dock
TID: 0057fe8e1e7f0000, SID: 38, DID: 3, CID: 0, time stamp: 266141, AID: 7, The ship leaved the dock
TID: 00f7fd8b1e7f0000, SID: 44, DID: 22, CID: 163, time stamp: 266155, AID: 6, The ship loading cargo from the dock
TID: 0097fd881e7f0000, SID: 50, DID: 11, CID: 0, time stamp: 266168, AID: 7, The ship leaved the dock
TID: 00b7fe911e7f0000, SID: 32, DID: 13, CID: 1552, time stamp: 266187, AID: 6, The ship loading cargo from the dock
TID: 0057fd861e7f0000, SID: 54, DID: 9, CID: 11912, time stamp: 266192, AID: 6, The ship loading cargo from the dock
TID: 00877e901e7f0000, SID: 35, DID: 0, CID: 6743, time stamp: 266211, AID: 6, The ship loading cargo from the dock
TID: 00e77f9b1e7f0000, SID: 13, DID: 18, CID: 0, time stamp: 266219, AID: 7, The ship leaved the dock
TID: 0017fd841e7f0000, SID: 58, DID: 25, CID: 9283, time stamp: 266284, AID: 6, The ship loading cargo from the dock
TID: 0037fc7d1e7f0000, SID: 72, DID: 15, CID: 2209, time stamp: 266796, AID: 6, The ship loading cargo from the dock
TID: 00677c7f1e7f0000, SID: 69, DID: 28, CID: 4077, time stamp: 266825, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 16, CID: 5213, time stamp: 266891, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 7, CID: 11726, time stamp: 266919, AID: 6, The ship loading cargo from the dock
TID: 00477e8e1e7f0000, SID: 39, DID: 14, CID: 1051, time stamp: 266937, AID: 6, The ship loading cargo from the dock
TID: 00277d851e7f0000, SID: 57, DID: 5, CID: 2021, time stamp: 266991, AID: 6, The ship loading cargo from the dock
TID: 00e77d8b1e7f0000, SID: 45, DID: 21, CID: 0, time stamp: 267001, AID: 7, The ship leaved the dock
TID: 00b7fd891e7f0000, SID: 48, DID: 6, CID: 1334, time stamp: 267059, AID: 6, The ship loading cargo from the dock
TID: 00f7fc831e7f0000, SID: 60, DID: 19, CID: 11428, time stamp: 267072, AID: 6, The ship loading cargo from the dock
TID: 00d7ff9a1e7f0000, SID: 14, DID: 5, CID: 0, time stamp: 267149, AID: 7, The ship leaved the dock
TID: 0097fc801e7f0000, SID: 66, DID: 5, CID: 0, time stamp: 267164, AID: 2, The ship docked
TID: 0097fc801e7f0000, SID: 66, DID: 5, CID: 0, time stamp: 267171, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fc801e7f0000, SID: 66, DID: 5, CID: 12339, time stamp: 267176, AID: 6, The ship loading cargo from the dock
TID: 0017fe8c1e7f0000, SID: 42, DID: 1, CID: 1354, time stamp: 267199, AID: 6, The ship loading cargo from the dock
TID: 00877c801e7f0000, SID: 67, DID: 28, CID: 959, time stamp: 267331, AID: 6, The ship loading cargo from the dock
TID: 00d7fc821e7f0000, SID: 62, DID: 19, CID: 11874, time stamp: 267365, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 12385, time stamp: 267679, AID: 6, The ship loading cargo from the dock
TID: 00477d861e7f0000, SID: 55, DID: 17, CID: 2639, time stamp: 267832, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 3, CID: 3421, time stamp: 267864, AID: 6, The ship loading cargo from the dock
TID: 0057fc7e1e7f0000, SID: 70, DID: 21, CID: 284, time stamp: 267894, AID: 6, The ship loading cargo from the dock
TID: 00e77c831e7f0000, SID: 61, DID: 4, CID: 3007, time stamp: 267900, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 5, CID: 2041, time stamp: 267962, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 25, CID: 175, time stamp: 267994, AID: 6, The ship loading cargo from the dock
TID: 00077e8c1e7f0000, SID: 43, DID: 7, CID: 7489, time stamp: 268004, AID: 6, The ship loading cargo from the dock
TID: 0037fe8d1e7f0000, SID: 40, DID: 13, CID: 1626, time stamp: 268055, AID: 6, The ship loading cargo from the dock
TID: 00b7fc811e7f0000, SID: 64, DID: 25, CID: 10372, time stamp: 268151, AID: 6, The ship loading cargo from the dock
TID: 0097fe901e7f0000, SID: 34, DID: 19, CID: 1075, time stamp: 268342, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 4, CID: 3382, time stamp: 268378, AID: 6, The ship loading cargo from the dock
TID: 0057ff961e7f0000, SID: 22, DID: 8, CID: 9663, time stamp: 268359, AID: 6, The ship loading cargo from the dock
TID: 0077fc7f1e7f0000, SID: 68, DID: 22, CID: 2625, time stamp: 268409, AID: 6, The ship loading cargo from the dock
TID: 00077d841e7f0000, SID: 59, DID: 17, CID: 1676, time stamp: 269058, AID: 6, The ship loading cargo from the dock
TID: 0037fd851e7f0000, SID: 56, DID: 1, CID: 1417, time stamp: 269208, AID: 6, The ship loading cargo from the dock
TID: 00f7fd8b1e7f0000, SID: 44, DID: 22, CID: 80, time stamp: 269229, AID: 6, The ship loading cargo from the dock
TID: 0057fd861e7f0000, SID: 54, DID: 9, CID: 11875, time stamp: 269257, AID: 6, The ship loading cargo from the dock
TID: 00b7fe911e7f0000, SID: 32, DID: 13, CID: 1510, time stamp: 269260, AID: 6, The ship loading cargo from the dock
TID: 00877e901e7f0000, SID: 35, DID: 0, CID: 6665, time stamp: 269274, AID: 6, The ship loading cargo from the dock
TID: 0017fd841e7f0000, SID: 58, DID: 25, CID: 8966, time stamp: 269347, AID: 6, The ship loading cargo from the dock
TID: 0037fc7d1e7f0000, SID: 72, DID: 15, CID: 1997, time stamp: 269865, AID: 6, The ship loading cargo from the dock
TID: 00677c7f1e7f0000, SID: 69, DID: 28, CID: 3489, time stamp: 269897, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 16, CID: 5200, time stamp: 269962, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 7, CID: 11508, time stamp: 269983, AID: 6, The ship loading cargo from the dock
TID: 00477e8e1e7f0000, SID: 39, DID: 14, CID: 1000, time stamp: 270013, AID: 6, The ship loading cargo from the dock
TID: 00277d851e7f0000, SID: 57, DID: 5, CID: 1625, time stamp: 270058, AID: 6, The ship loading cargo from the dock
TID: 00b7fd891e7f0000, SID: 48, DID: 6, CID: 1306, time stamp: 270131, AID: 6, The ship loading cargo from the dock
TID: 00f7fc831e7f0000, SID: 60, DID: 19, CID: 10592, time stamp: 270141, AID: 6, The ship loading cargo from the dock
TID: 0097fc801e7f0000, SID: 66, DID: 5, CID: 12183, time stamp: 270239, AID: 6, The ship loading cargo from the dock
TID: 0017fe8c1e7f0000, SID: 42, DID: 1, CID: 1159, time stamp: 270292, AID: 6, The ship loading cargo from the dock
TID: 00877c801e7f0000, SID: 67, DID: 28, CID: 788, time stamp: 270393, AID: 6, The ship loading cargo from the dock
TID: 00d7fc821e7f0000, SID: 62, DID: 19, CID: 11423, time stamp: 270435, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 12223, time stamp: 270748, AID: 6, The ship loading cargo from the dock
TID: 00477d861e7f0000, SID: 55, DID: 17, CID: 2210, time stamp: 270902, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 3, CID: 3214, time stamp: 270933, AID: 6, The ship loading cargo from the dock
TID: 0057fc7e1e7f0000, SID: 70, DID: 21, CID: 162, time stamp: 270964, AID: 6, The ship loading cargo from the dock
TID: 00e77c831e7f0000, SID: 61, DID: 4, CID: 2980, time stamp: 270965, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 5, CID: 1891, time stamp: 271024, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 25, CID: 0, time stamp: 271066, AID: 7, The ship leaved the dock
TID: 00077e8c1e7f0000, SID: 43, DID: 7, CID: 7273, time stamp: 271072, AID: 6, The ship loading cargo from the dock
TID: 0037fe8d1e7f0000, SID: 40, DID: 13, CID: 1463, time stamp: 271091, AID: 6, The ship loading cargo from the dock
TID: 00b7fc811e7f0000, SID: 64, DID: 25, CID: 10087, time stamp: 271214, AID: 6, The ship loading cargo from the dock
TID: 0097fe901e7f0000, SID: 34, DID: 19, CID: 807, time stamp: 271445, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 4, CID: 3292, time stamp: 271449, AID: 6, The ship loading cargo from the dock
TID: 0057ff961e7f0000, SID: 22, DID: 8, CID: 9527, time stamp: 271480, AID: 6, The ship loading cargo from the dock
TID: 0077fc7f1e7f0000, SID: 68, DID: 22, CID: 2524, time stamp: 271504, AID: 6, The ship loading cargo from the dock
TID: 00077d841e7f0000, SID: 59, DID: 17, CID: 1447, time stamp: 272130, AID: 6, The ship loading cargo from the dock
TID: 0037fd851e7f0000, SID: 56, DID: 1, CID: 1245, time stamp: 272274, AID: 6, The ship loading cargo from the dock
TID: 00f7fd8b1e7f0000, SID: 44, DID: 22, CID: 75, time stamp: 272297, AID: 6, The ship loading cargo from the dock
TID: 0057fd861e7f0000, SID: 54, DID: 9, CID: 11818, time stamp: 272320, AID: 6, The ship loading cargo from the dock
TID: 00b7fe911e7f0000, SID: 32, DID: 13, CID: 0, time stamp: 272333, AID: 7, The ship leaved the dock
TID: 00877e901e7f0000, SID: 35, DID: 0, CID: 0, time stamp: 272337, AID: 7, The ship leaved the dock
TID: 0017fd841e7f0000, SID: 58, DID: 25, CID: 8839, time stamp: 272409, AID: 6, The ship loading cargo from the dock
TID: 0037fc7d1e7f0000, SID: 72, DID: 15, CID: 1955, time stamp: 272934, AID: 6, The ship loading cargo from the dock
TID: 00677c7f1e7f0000, SID: 69, DID: 28, CID: 3405, time stamp: 272970, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 16, CID: 5157, time stamp: 273034, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 7, CID: 11491, time stamp: 273049, AID: 6, The ship loading cargo from the dock
TID: 00477e8e1e7f0000, SID: 39, DID: 14, CID: 677, time stamp: 273079, AID: 6, The ship loading cargo from the dock
TID: 00277d851e7f0000, SID: 57, DID: 5, CID: 1586, time stamp: 273122, AID: 6, The ship loading cargo from the dock
TID: 00b7fd891e7f0000, SID: 48, DID: 6, CID: 492, time stamp: 273207, AID: 6, The ship loading cargo from the dock
TID: 00f7fc831e7f0000, SID: 60, DID: 19, CID: 10450, time stamp: 273209, AID: 6, The ship loading cargo from the dock
TID: 0097fc801e7f0000, SID: 66, DID: 5, CID: 11986, time stamp: 273304, AID: 6, The ship loading cargo from the dock
TID: 0017fe8c1e7f0000, SID: 42, DID: 1, CID: 870, time stamp: 273363, AID: 6, The ship loading cargo from the dock
TID: 00877c801e7f0000, SID: 67, DID: 28, CID: 537, time stamp: 273454, AID: 6, The ship loading cargo from the dock
TID: 00d7fc821e7f0000, SID: 62, DID: 19, CID: 11422, time stamp: 273506, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 16, CID: 12032, time stamp: 273842, AID: 6, The ship loading cargo from the dock
TID: 00477d861e7f0000, SID: 55, DID: 17, CID: 2138, time stamp: 273966, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 3, CID: 3084, time stamp: 274011, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 5, CID: 1680, time stamp: 274046, AID: 6, The ship loading cargo from the dock
TID: 0057fc7e1e7f0000, SID: 70, DID: 21, CID: 4, time stamp: 274036, AID: 6, The ship loading cargo from the dock
TID: 00e77c831e7f0000, SID: 61, DID: 4, CID: 2570, time stamp: 274053, AID: 6, The ship loading cargo from the dock
TID: 00077e8c1e7f0000, SID: 43, DID: 7, CID: 6830, time stamp: 274141, AID: 6, The ship loading cargo from the dock
TID: 0037fe8d1e7f0000, SID: 40, DID: 13, CID: 1462, time stamp: 274156, AID: 6, The ship loading cargo from the dock
TID: 00b7fc811e7f0000, SID: 64, DID: 25, CID: 10081, time stamp: 274276, AID: 6, The ship loading cargo from the dock
TID: 0097fe901e7f0000, SID: 34, DID: 19, CID: 658, time stamp: 274519, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 4, CID: 3216, time stamp: 274526, AID: 6, The ship loading cargo from the dock
TID: 0057ff961e7f0000, SID: 22, DID: 8, CID: 9363, time stamp: 274552, AID: 6, The ship loading cargo from the dock
TID: 0077fc7f1e7f0000, SID: 68, DID: 22, CID: 2113, time stamp: 274572, AID: 6, The ship loading cargo from the dock
TID: 00077d841e7f0000, SID: 59, DID: 17, CID: 1062, time stamp: 275201, AID: 6, The ship loading cargo from the dock
TID: 0037fd851e7f0000, SID: 56, DID: 1, CID: 1045, time stamp: 275340, AID: 6, The ship loading cargo from the dock
TID: 00f7fd8b1e7f0000, SID: 44, DID: 22, CID: 0, time stamp: 275375, AID: 7, The ship leaved the dock
TID: 0057fd861e7f0000, SID: 54, DID: 9, CID: 11747, time stamp: 275383, AID: 6, The ship loading cargo from the dock
TID: 0017fd841e7f0000, SID: 58, DID: 25, CID: 8738, time stamp: 275470, AID: 6, The ship loading cargo from the dock
TID: 0037fc7d1e7f0000, SID: 72, DID: 15, CID: 1705, time stamp: 276009, AID: 6, The ship loading cargo from the dock
TID: 00677c7f1e7f0000, SID: 69, DID: 28, CID: 3333, time stamp: 276044, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 16, CID: 4875, time stamp: 276105, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 7, CID: 11297, time stamp: 276122, AID: 6, The ship loading cargo from the dock
TID: 00477e8e1e7f0000, SID: 39, DID: 14, CID: 628, time stamp: 276144, AID: 6, The ship loading cargo from the dock
TID: 00277d851e7f0000, SID: 57, DID: 5, CID: 1323, time stamp: 276186, AID: 6, The ship loading cargo from the dock
TID: 00b7fd891e7f0000, SID: 48, DID: 6, CID: 0, time stamp: 276285, AID: 7, The ship leaved the dock
TID: 00f7fc831e7f0000, SID: 60, DID: 19, CID: 10398, time stamp: 276293, AID: 6, The ship loading cargo from the dock
