TID: 00577a86c97f0000, SID: 0, DID: 0, CID: 0, time stamp: 52, AID: 0, The ship created
TID: 0057fd6ac97f0000, SID: 46, DID: 25, CID: 0, time stamp: 47148, AID: 1, The ship requested permission to dock
TID: 0057fd6ac97f0000, SID: 46, DID: 25, CID: 0, time stamp: 47150, AID: 2, The ship docked
TID: 0057fd6ac97f0000, SID: 46, DID: 25, CID: 0, time stamp: 47151, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057fd6ac97f0000, SID: 46, DID: 25, CID: 572, time stamp: 47152, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 10, CID: 495, time stamp: 47198, AID: 6, The ship loading cargo from the dock
TID: 00b7fd6dc97f0000, SID: 40, DID: 23, CID: 276, time stamp: 47253, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 2, CID: 532, time stamp: 47320, AID: 6, The ship loading cargo from the dock
TID: 0017fe70c97f0000, SID: 34, DID: 3, CID: 125, time stamp: 47402, AID: 6, The ship loading cargo from the dock
TID: 00477e72c97f0000, SID: 31, DID: 22, CID: 21, time stamp: 47413, AID: 6, The ship loading cargo from the dock
TID: 00a77e75c97f0000, SID: 25, DID: 7, CID: 92, time stamp: 47550, AID: 6, The ship loading cargo from the dock
TID: 00477d6ac97f0000, SID: 47, DID: 18, CID: 0, time stamp: 48126, AID: 1, The ship requested permission to dock
TID: 00477d6ac97f0000, SID: 47, DID: 18, CID: 0, time stamp: 48128, AID: 2, The ship docked
TID: 00477d6ac97f0000, SID: 47, DID: 18, CID: 0, time stamp: 48129, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477d6ac97f0000, SID: 47, DID: 18, CID: 574, time stamp: 48131, AID: 6, The ship loading cargo from the dock
TID: 0077fd6bc97f0000, SID: 44, DID: 27, CID: 390, time stamp: 48214, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 24, CID: 602, time stamp: 48251, AID: 6, The ship loading cargo from the dock
TID: 00d7fd6ec97f0000, SID: 38, DID: 20, CID: 247, time stamp: 48345, AID: 6, The ship loading cargo from the dock
TID: 00077e70c97f0000, SID: 35, DID: 18, CID: 293, time stamp: 48370, AID: 6, The ship loading cargo from the dock
TID: 00677e73c97f0000, SID: 29, DID: 27, CID: 0, time stamp: 48523, AID: 7, The ship leaved the dock
TID: 0097fe74c97f0000, SID: 26, DID: 2, CID: 0, time stamp: 48555, AID: 7, The ship leaved the dock
TID: 0037fd69c97f0000, SID: 48, DID: 12, CID: 0, time stamp: 49113, AID: 1, The ship requested permission to dock
TID: 0037fd69c97f0000, SID: 48, DID: 12, CID: 0, time stamp: 49118, AID: 2, The ship docked
TID: 0037fd69c97f0000, SID: 48, DID: 12, CID: 0, time stamp: 49120, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fd69c97f0000, SID: 48, DID: 12, CID: 609, time stamp: 49123, AID: 6, The ship loading cargo from the dock
TID: 00677d6bc97f0000, SID: 45, DID: 7, CID: 0, time stamp: 49193, AID: 7, The ship leaved the dock
TID: 0097fd6cc97f0000, SID: 42, DID: 27, CID: 85, time stamp: 49237, AID: 6, The ship loading cargo from the dock
TID: 00c77d6ec97f0000, SID: 39, DID: 24, CID: 0, time stamp: 49293, AID: 7, The ship leaved the dock
TID: 00277e71c97f0000, SID: 33, DID: 25, CID: 0, time stamp: 49449, AID: 7, The ship leaved the dock
TID: 00877e74c97f0000, SID: 27, DID: 13, CID: 7, time stamp: 49582, AID: 6, The ship loading cargo from the dock
TID: 00277d69c97f0000, SID: 49, DID: 17, CID: 0, time stamp: 50110, AID: 1, The ship requested permission to dock
TID: 00277d69c97f0000, SID: 49, DID: 17, CID: 0, time stamp: 50113, AID: 2, The ship docked
TID: 00277d69c97f0000, SID: 49, DID: 17, CID: 0, time stamp: 50114, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277d69c97f0000, SID: 49, DID: 17, CID: 324, time stamp: 50116, AID: 6, The ship loading cargo from the dock
TID: 0057fd6ac97f0000, SID: 46, DID: 25, CID: 512, time stamp: 50222, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 10, CID: 434, time stamp: 50270, AID: 6, The ship loading cargo from the dock
TID: 00b7fd6dc97f0000, SID: 40, DID: 23, CID: 225, time stamp: 50285, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 2, CID: 451, time stamp: 50380, AID: 6, The ship loading cargo from the dock
TID: 0017fe70c97f0000, SID: 34, DID: 3, CID: 120, time stamp: 50459, AID: 6, The ship loading cargo from the dock
TID: 00477e72c97f0000, SID: 31, DID: 22, CID: 0, time stamp: 50489, AID: 7, The ship leaved the dock
TID: 00a77e75c97f0000, SID: 25, DID: 7, CID: 43, time stamp: 50605, AID: 6, The ship loading cargo from the dock
TID: 0017fd68c97f0000, SID: 50, DID: 11, CID: 0, time stamp: 51109, AID: 1, The ship requested permission to dock
TID: 0017fd68c97f0000, SID: 50, DID: 11, CID: 0, time stamp: 51111, AID: 2, The ship docked
TID: 0017fd68c97f0000, SID: 50, DID: 11, CID: 0, time stamp: 51113, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017fd68c97f0000, SID: 50, DID: 11, CID: 379, time stamp: 51115, AID: 6, The ship loading cargo from the dock
TID: 00477d6ac97f0000, SID: 47, DID: 18, CID: 518, time stamp: 51196, AID: 6, The ship loading cargo from the dock
TID: 0077fd6bc97f0000, SID: 44, DID: 27, CID: 252, time stamp: 51277, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 24, CID: 533, time stamp: 51306, AID: 6, The ship loading cargo from the dock
TID: 00d7fd6ec97f0000, SID: 38, DID: 20, CID: 141, time stamp: 51405, AID: 6, The ship loading cargo from the dock
TID: 00077e70c97f0000, SID: 35, DID: 18, CID: 233, time stamp: 51427, AID: 6, The ship loading cargo from the dock
TID: 00077d68c97f0000, SID: 51, DID: 20, CID: 0, time stamp: 52127, AID: 1, The ship requested permission to dock
TID: 0037fd69c97f0000, SID: 48, DID: 12, CID: 565, time stamp: 52208, AID: 6, The ship loading cargo from the dock
TID: 0097fd6cc97f0000, SID: 42, DID: 27, CID: 0, time stamp: 52297, AID: 7, The ship leaved the dock
TID: 00877e74c97f0000, SID: 27, DID: 13, CID: 0, time stamp: 52640, AID: 7, The ship leaved the dock
TID: 00f7fc67c97f0000, SID: 52, DID: 22, CID: 0, time stamp: 53117, AID: 1, The ship requested permission to dock
TID: 00f7fc67c97f0000, SID: 52, DID: 22, CID: 0, time stamp: 53120, AID: 2, The ship docked
TID: 00f7fc67c97f0000, SID: 52, DID: 22, CID: 0, time stamp: 53122, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fc67c97f0000, SID: 52, DID: 22, CID: 515, time stamp: 53123, AID: 6, The ship loading cargo from the dock
TID: 00277d69c97f0000, SID: 49, DID: 17, CID: 39, time stamp: 53196, AID: 6, The ship loading cargo from the dock
TID: 0057fd6ac97f0000, SID: 46, DID: 25, CID: 488, time stamp: 53279, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 10, CID: 405, time stamp: 53333, AID: 6, The ship loading cargo from the dock
TID: 00b7fd6dc97f0000, SID: 40, DID: 23, CID: 49, time stamp: 53343, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 2, CID: 439, time stamp: 53442, AID: 6, The ship loading cargo from the dock
TID: 0017fe70c97f0000, SID: 34, DID: 3, CID: 103, time stamp: 53515, AID: 6, The ship loading cargo from the dock
TID: 00a77e75c97f0000, SID: 25, DID: 7, CID: 19, time stamp: 53661, AID: 6, The ship loading cargo from the dock
TID: 00e77c67c97f0000, SID: 53, DID: 6, CID: 0, time stamp: 54116, AID: 1, The ship requested permission to dock
TID: 00e77c67c97f0000, SID: 53, DID: 6, CID: 0, time stamp: 54120, AID: 2, The ship docked
TID: 00e77c67c97f0000, SID: 53, DID: 6, CID: 0, time stamp: 54123, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77c67c97f0000, SID: 53, DID: 6, CID: 377, time stamp: 54126, AID: 6, The ship loading cargo from the dock
TID: 0017fd68c97f0000, SID: 50, DID: 11, CID: 149, time stamp: 54181, AID: 6, The ship loading cargo from the dock
TID: 00477d6ac97f0000, SID: 47, DID: 18, CID: 267, time stamp: 54255, AID: 6, The ship loading cargo from the dock
TID: 0077fd6bc97f0000, SID: 44, DID: 27, CID: 237, time stamp: 54339, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 24, CID: 341, time stamp: 54362, AID: 6, The ship loading cargo from the dock
TID: 00d7fd6ec97f0000, SID: 38, DID: 20, CID: 80, time stamp: 54465, AID: 6, The ship loading cargo from the dock
TID: 00077e70c97f0000, SID: 35, DID: 18, CID: 0, time stamp: 54486, AID: 7, The ship leaved the dock
TID: 00d7fc66c97f0000, SID: 54, DID: 10, CID: 0, time stamp: 55124, AID: 1, The ship requested permission to dock
TID: 00d7fc66c97f0000, SID: 54, DID: 10, CID: 0, time stamp: 55127, AID: 2, The ship docked
TID: 00d7fc66c97f0000, SID: 54, DID: 10, CID: 0, time stamp: 55128, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fc66c97f0000, SID: 54, DID: 10, CID: 595, time stamp: 55130, AID: 6, The ship loading cargo from the dock
TID: 0037fd69c97f0000, SID: 48, DID: 12, CID: 535, time stamp: 55273, AID: 6, The ship loading cargo from the dock
TID: 00c77c66c97f0000, SID: 55, DID: 13, CID: 0, time stamp: 56128, AID: 1, The ship requested permission to dock
TID: 00c77c66c97f0000, SID: 55, DID: 13, CID: 0, time stamp: 56133, AID: 2, The ship docked
TID: 00c77c66c97f0000, SID: 55, DID: 13, CID: 0, time stamp: 56135, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77c66c97f0000, SID: 55, DID: 13, CID: 468, time stamp: 56136, AID: 6, The ship loading cargo from the dock
TID: 00f7fc67c97f0000, SID: 52, DID: 22, CID: 432, time stamp: 56195, AID: 6, The ship loading cargo from the dock
TID: 00277d69c97f0000, SID: 49, DID: 17, CID: 0, time stamp: 56256, AID: 7, The ship leaved the dock
TID: 0057fd6ac97f0000, SID: 46, DID: 25, CID: 209, time stamp: 56334, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 10, CID: 296, time stamp: 56395, AID: 6, The ship loading cargo from the dock
TID: 00b7fd6dc97f0000, SID: 40, DID: 23, CID: 0, time stamp: 56401, AID: 7, The ship leaved the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 2, CID: 401, time stamp: 56504, AID: 6, The ship loading cargo from the dock
TID: 0017fe70c97f0000, SID: 34, DID: 3, CID: 0, time stamp: 56582, AID: 7, The ship leaved the dock
TID: 00a77e75c97f0000, SID: 25, DID: 7, CID: 0, time stamp: 56717, AID: 7, The ship leaved the dock
TID: 00e77c67c97f0000, SID: 53, DID: 6, CID: 315, time stamp: 57200, AID: 6, The ship loading cargo from the dock
TID: 0017fd68c97f0000, SID: 50, DID: 11, CID: 0, time stamp: 57239, AID: 7, The ship leaved the dock
TID: 00477d6ac97f0000, SID: 47, DID: 18, CID: 27, time stamp: 57314, AID: 6, The ship loading cargo from the dock
TID: 0077fd6bc97f0000, SID: 44, DID: 27, CID: 172, time stamp: 57398, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 24, CID: 328, time stamp: 57419, AID: 6, The ship loading cargo from the dock
TID: 00d7fd6ec97f0000, SID: 38, DID: 20, CID: 56, time stamp: 57527, AID: 6, The ship loading cargo from the dock
TID: 00d7fc66c97f0000, SID: 54, DID: 10, CID: 389, time stamp: 58197, AID: 6, The ship loading cargo from the dock
TID: 0037fd69c97f0000, SID: 48, DID: 12, CID: 502, time stamp: 58332, AID: 6, The ship loading cargo from the dock
TID: 00c77c66c97f0000, SID: 55, DID: 13, CID: 423, time stamp: 59213, AID: 6, The ship loading cargo from the dock
TID: 00f7fc67c97f0000, SID: 52, DID: 22, CID: 156, time stamp: 59255, AID: 6, The ship loading cargo from the dock
TID: 0057fd6ac97f0000, SID: 46, DID: 25, CID: 0, time stamp: 59419, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 10, CID: 292, time stamp: 59463, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 2, CID: 244, time stamp: 59564, AID: 6, The ship loading cargo from the dock
TID: 00e77c67c97f0000, SID: 53, DID: 6, CID: 158, time stamp: 60262, AID: 6, The ship loading cargo from the dock
TID: 00477d6ac97f0000, SID: 47, DID: 18, CID: 23, time stamp: 60373, AID: 6, The ship loading cargo from the dock
TID: 0077fd6bc97f0000, SID: 44, DID: 27, CID: 166, time stamp: 60458, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 24, CID: 235, time stamp: 60477, AID: 6, The ship loading cargo from the dock
TID: 00d7fd6ec97f0000, SID: 38, DID: 20, CID: 0, time stamp: 60589, AID: 7, The ship leaved the dock
TID: 00077d68c97f0000, SID: 51, DID: 20, CID: 0, time stamp: 60601, AID: 2, The ship docked
TID: 00077d68c97f0000, SID: 51, DID: 20, CID: 0, time stamp: 60606, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077d68c97f0000, SID: 51, DID: 20, CID: 625, time stamp: 60609, AID: 6, The ship loading cargo from the dock
TID: 00d7fc66c97f0000, SID: 54, DID: 10, CID: 332, time stamp: 61256, AID: 6, The ship loading cargo from the dock
TID: 0037fd69c97f0000, SID: 48, DID: 12, CID: 371, time stamp: 61393, AID: 6, The ship loading cargo from the dock
TID: 00c77c66c97f0000, SID: 55, DID: 13, CID: 410, time stamp: 62305, AID: 6, The ship loading cargo from the dock
TID: 00f7fc67c97f0000, SID: 52, DID: 22, CID: 97, time stamp: 62324, AID: 6, The ship loading cargo from the dock
TID: 0057fd6ac97f0000, SID: 46, DID: 25, CID: 0, time stamp: 62478, AID: 7, The ship leaved the dock
TID: 00877d6cc97f0000, SID: 43, DID: 10, CID: 261, time stamp: 62524, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 2, CID: 154, time stamp: 62625, AID: 6, The ship loading cargo from the dock
TID: 00e77c67c97f0000, SID: 53, DID: 6, CID: 29, time stamp: 63327, AID: 6, The ship loading cargo from the dock
TID: 00477d6ac97f0000, SID: 47, DID: 18, CID: 8, time stamp: 63431, AID: 6, The ship loading cargo from the dock
TID: 0077fd6bc97f0000, SID: 44, DID: 27, CID: 57, time stamp: 63518, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 24, CID: 48, time stamp: 63536, AID: 6, The ship loading cargo from the dock
TID: 00077d68c97f0000, SID: 51, DID: 20, CID: 501, time stamp: 63701, AID: 6, The ship loading cargo from the dock
TID: 00d7fc66c97f0000, SID: 54, DID: 10, CID: 88, time stamp: 64357, AID: 6, The ship loading cargo from the dock
TID: 0037fd69c97f0000, SID: 48, DID: 12, CID: 164, time stamp: 64457, AID: 6, The ship loading cargo from the dock
TID: 00c77c66c97f0000, SID: 55, DID: 13, CID: 188, time stamp: 65371, AID: 6, The ship loading cargo from the dock
TID: 00f7fc67c97f0000, SID: 52, DID: 22, CID: 28, time stamp: 65387, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 10, CID: 249, time stamp: 65586, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 2, CID: 93, time stamp: 65686, AID: 6, The ship loading cargo from the dock
TID: 00e77c67c97f0000, SID: 53, DID: 6, CID: 0, time stamp: 66390, AID: 7, The ship leaved the dock
TID: 00477d6ac97f0000, SID: 47, DID: 18, CID: 0, time stamp: 66492, AID: 7, The ship leaved the dock
TID: 0077fd6bc97f0000, SID: 44, DID: 27, CID: 0, time stamp: 66579, AID: 7, The ship leaved the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 24, CID: 31, time stamp: 66595, AID: 6, The ship loading cargo from the dock
TID: 00077d68c97f0000, SID: 51, DID: 20, CID: 500, time stamp: 66763, AID: 6, The ship loading cargo from the dock
TID: 00d7fc66c97f0000, SID: 54, DID: 10, CID: 72, time stamp: 67416, AID: 6, The ship loading cargo from the dock
TID: 0037fd69c97f0000, SID: 48, DID: 12, CID: 0, time stamp: 67520, AID: 7, The ship leaved the dock
TID: 00c77c66c97f0000, SID: 55, DID: 13, CID: 157, time stamp: 68438, AID: 6, The ship loading cargo from the dock
TID: 00f7fc67c97f0000, SID: 52, DID: 22, CID: 0, time stamp: 68450, AID: 7, The ship leaved the dock
TID: 00877d6cc97f0000, SID: 43, DID: 10, CID: 207, time stamp: 68647, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 2, CID: 91, time stamp: 68747, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 24, CID: 0, time stamp: 69654, AID: 7, The ship leaved the dock
TID: 00077d68c97f0000, SID: 51, DID: 20, CID: 430, time stamp: 69826, AID: 6, The ship loading cargo from the dock
TID: 00d7fc66c97f0000, SID: 54, DID: 10, CID: 63, time stamp: 70487, AID: 6, The ship loading cargo from the dock
TID: 00c77c66c97f0000, SID: 55, DID: 13, CID: 12, time stamp: 71503, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 10, CID: 150, time stamp: 71707, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 2, CID: 0, time stamp: 71807, AID: 7, The ship leaved the dock
TID: 00077d68c97f0000, SID: 51, DID: 20, CID: 392, time stamp: 72896, AID: 6, The ship loading cargo from the dock
TID: 00d7fc66c97f0000, SID: 54, DID: 10, CID: 0, time stamp: 73547, AID: 7, The ship leaved the dock
TID: 00c77c66c97f0000, SID: 55, DID: 13, CID: 0, time stamp: 74564, AID: 7, The ship leaved the dock
TID: 00877d6cc97f0000, SID: 43, DID: 10, CID: 94, time stamp: 74769, AID: 6, The ship loading cargo from the dock
TID: 00077d68c97f0000, SID: 51, DID: 20, CID: 376, time stamp: 75956, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 10, CID: 0, time stamp: 77830, AID: 7, The ship leaved the dock
TID: 00077d68c97f0000, SID: 51, DID: 20, CID: 303, time stamp: 79022, AID: 6, The ship loading cargo from the dock
TID: 0097ff7cc97f0000, SID: 10, DID: 11, CID: 0, time stamp: 80345, AID: 1, The ship requested permission to dock
TID: 0097ff7cc97f0000, SID: 10, DID: 11, CID: 0, time stamp: 80348, AID: 2, The ship docked
TID: 0097ff7cc97f0000, SID: 10, DID: 11, CID: 0, time stamp: 80349, AID: 3, The ship requested permission to unload its cargo
TID: 0097ff7cc97f0000, SID: 10, DID: 11, CID: 44, time stamp: 80350, AID: 4, The ship unloading its cargo
TID: 00377a85c97f0000, SID: 2, DID: 2, CID: 0, time stamp: 81320, AID: 1, The ship requested permission to dock
TID: 00377a85c97f0000, SID: 2, DID: 2, CID: 0, time stamp: 81323, AID: 2, The ship docked
TID: 00377a85c97f0000, SID: 2, DID: 2, CID: 0, time stamp: 81324, AID: 3, The ship requested permission to unload its cargo
TID: 00377a85c97f0000, SID: 2, DID: 2, CID: 220, time stamp: 81326, AID: 4, The ship unloading its cargo
TID: 00077d68c97f0000, SID: 51, DID: 20, CID: 234, time stamp: 82086, AID: 6, The ship loading cargo from the dock
TID: 0097ff7cc97f0000, SID: 10, DID: 11, CID: 0, time stamp: 82409, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097ff7cc97f0000, SID: 10, DID: 11, CID: 570, time stamp: 82414, AID: 6, The ship loading cargo from the dock
TID: 00377a85c97f0000, SID: 2, DID: 2, CID: 310, time stamp: 83387, AID: 4, The ship unloading its cargo
TID: 00077d68c97f0000, SID: 51, DID: 20, CID: 89, time stamp: 85162, AID: 6, The ship loading cargo from the dock
TID: 00f7ff7fc97f0000, SID: 4, DID: 4, CID: 0, time stamp: 85387, AID: 1, The ship requested permission to dock
TID: 00f7ff7fc97f0000, SID: 4, DID: 4, CID: 0, time stamp: 85390, AID: 2, The ship docked
TID: 00f7ff7fc97f0000, SID: 4, DID: 4, CID: 0, time stamp: 85392, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ff7fc97f0000, SID: 4, DID: 4, CID: 78, time stamp: 85393, AID: 4, The ship unloading its cargo
TID: 00377a85c97f0000, SID: 2, DID: 2, CID: 0, time stamp: 85447, AID: 5, The ship requested permission to load cargo from the dock
TID: 00377a85c97f0000, SID: 2, DID: 2, CID: 0, time stamp: 85451, AID: 7, The ship leaved the dock
TID: 0097ff7cc97f0000, SID: 10, DID: 11, CID: 211, time stamp: 85479, AID: 6, The ship loading cargo from the dock
TID: 00f7ff7fc97f0000, SID: 4, DID: 4, CID: 165, time stamp: 87464, AID: 4, The ship unloading its cargo
TID: 00077d68c97f0000, SID: 51, DID: 20, CID: 0, time stamp: 88229, AID: 7, The ship leaved the dock
TID: 0097ff7cc97f0000, SID: 10, DID: 11, CID: 0, time stamp: 88565, AID: 7, The ship leaved the dock
TID: 00f7ff7fc97f0000, SID: 4, DID: 4, CID: 576, time stamp: 89536, AID: 4, The ship unloading its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 1, CID: 0, time stamp: 90451, AID: 1, The ship requested permission to dock
TID: 0047fa85c97f0000, SID: 1, DID: 1, CID: 0, time stamp: 90453, AID: 2, The ship docked
TID: 0047fa85c97f0000, SID: 1, DID: 1, CID: 0, time stamp: 90455, AID: 3, The ship requested permission to unload its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 1, CID: 148, time stamp: 90457, AID: 4, The ship unloading its cargo
TID: 00f7ff7fc97f0000, SID: 4, DID: 0, CID: 0, time stamp: 91596, AID: 8, The ship destroyed
TID: 0047fa85c97f0000, SID: 1, DID: 1, CID: 160, time stamp: 92518, AID: 4, The ship unloading its cargo
TID: 00e77f7fc97f0000, SID: 5, DID: 8, CID: 0, time stamp: 94501, AID: 1, The ship requested permission to dock
TID: 00e77f7fc97f0000, SID: 5, DID: 8, CID: 0, time stamp: 94508, AID: 2, The ship docked
TID: 00e77f7fc97f0000, SID: 5, DID: 8, CID: 0, time stamp: 94512, AID: 3, The ship requested permission to unload its cargo
TID: 00e77f7fc97f0000, SID: 5, DID: 8, CID: 277, time stamp: 94516, AID: 4, The ship unloading its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 1, CID: 416, time stamp: 94583, AID: 4, The ship unloading its cargo
TID: 0027fa84c97f0000, SID: 3, DID: 6, CID: 0, time stamp: 95487, AID: 1, The ship requested permission to dock
TID: 0027fa84c97f0000, SID: 3, DID: 6, CID: 0, time stamp: 95493, AID: 2, The ship docked
TID: 0027fa84c97f0000, SID: 3, DID: 6, CID: 0, time stamp: 95495, AID: 3, The ship requested permission to unload its cargo
TID: 0027fa84c97f0000, SID: 3, DID: 6, CID: 67, time stamp: 95497, AID: 4, The ship unloading its cargo
TID: 00c77f7ec97f0000, SID: 7, DID: 17, CID: 0, time stamp: 95616, AID: 1, The ship requested permission to dock
TID: 00c77f7ec97f0000, SID: 7, DID: 17, CID: 0, time stamp: 95620, AID: 2, The ship docked
TID: 00c77f7ec97f0000, SID: 7, DID: 17, CID: 0, time stamp: 95622, AID: 3, The ship requested permission to unload its cargo
TID: 00c77f7ec97f0000, SID: 7, DID: 17, CID: 131, time stamp: 95624, AID: 4, The ship unloading its cargo
TID: 00e77e77c97f0000, SID: 21, DID: 13, CID: 0, time stamp: 96385, AID: 1, The ship requested permission to dock
TID: 00e77e77c97f0000, SID: 21, DID: 13, CID: 0, time stamp: 96389, AID: 2, The ship docked
TID: 00e77e77c97f0000, SID: 21, DID: 13, CID: 0, time stamp: 96392, AID: 3, The ship requested permission to unload its cargo
TID: 00e77e77c97f0000, SID: 21, DID: 13, CID: 18, time stamp: 96394, AID: 4, The ship unloading its cargo
TID: 00e77f7fc97f0000, SID: 5, DID: 8, CID: 491, time stamp: 96592, AID: 4, The ship unloading its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 1, CID: 0, time stamp: 96641, AID: 5, The ship requested permission to load cargo from the dock
TID: 0047fa85c97f0000, SID: 1, DID: 1, CID: 569, time stamp: 96644, AID: 6, The ship loading cargo from the dock
TID: 0017ff78c97f0000, SID: 18, DID: 12, CID: 0, time stamp: 97471, AID: 1, The ship requested permission to dock
TID: 0017ff78c97f0000, SID: 18, DID: 12, CID: 0, time stamp: 97475, AID: 2, The ship docked
TID: 0017ff78c97f0000, SID: 18, DID: 12, CID: 0, time stamp: 97477, AID: 3, The ship requested permission to unload its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 12, CID: 330, time stamp: 97480, AID: 4, The ship unloading its cargo
TID: 00b7ff7dc97f0000, SID: 8, DID: 21, CID: 0, time stamp: 97505, AID: 1, The ship requested permission to dock
TID: 00b7ff7dc97f0000, SID: 8, DID: 21, CID: 0, time stamp: 97508, AID: 2, The ship docked
TID: 00b7ff7dc97f0000, SID: 8, DID: 21, CID: 0, time stamp: 97510, AID: 3, The ship requested permission to unload its cargo
TID: 00b7ff7dc97f0000, SID: 8, DID: 21, CID: 52, time stamp: 97541, AID: 4, The ship unloading its cargo
TID: 0027fa84c97f0000, SID: 3, DID: 6, CID: 118, time stamp: 97555, AID: 4, The ship unloading its cargo
TID: 00c77f7ec97f0000, SID: 7, DID: 17, CID: 193, time stamp: 97683, AID: 4, The ship unloading its cargo
TID: 00e77e77c97f0000, SID: 21, DID: 13, CID: 210, time stamp: 98453, AID: 4, The ship unloading its cargo
TID: 00e77f7fc97f0000, SID: 5, DID: 8, CID: 531, time stamp: 98651, AID: 4, The ship unloading its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 12, CID: 342, time stamp: 99537, AID: 4, The ship unloading its cargo
TID: 00b7ff7dc97f0000, SID: 8, DID: 21, CID: 359, time stamp: 99596, AID: 4, The ship unloading its cargo
TID: 0027fa84c97f0000, SID: 3, DID: 6, CID: 298, time stamp: 99616, AID: 4, The ship unloading its cargo
TID: 00677f7bc97f0000, SID: 13, DID: 11, CID: 0, time stamp: 99668, AID: 1, The ship requested permission to dock
TID: 00677f7bc97f0000, SID: 13, DID: 11, CID: 0, time stamp: 99671, AID: 2, The ship docked
TID: 00677f7bc97f0000, SID: 13, DID: 11, CID: 0, time stamp: 99673, AID: 3, The ship requested permission to unload its cargo
TID: 00677f7bc97f0000, SID: 13, DID: 11, CID: 61, time stamp: 99675, AID: 4, The ship unloading its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 1, CID: 458, time stamp: 99701, AID: 6, The ship loading cargo from the dock
TID: 00c77f7ec97f0000, SID: 7, DID: 17, CID: 196, time stamp: 99748, AID: 4, The ship unloading its cargo
TID: 00e77e77c97f0000, SID: 21, DID: 13, CID: 620, time stamp: 100511, AID: 4, The ship unloading its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 18, CID: 0, time stamp: 100520, AID: 1, The ship requested permission to dock
TID: 0077ff7bc97f0000, SID: 12, DID: 18, CID: 0, time stamp: 100523, AID: 2, The ship docked
TID: 0077ff7bc97f0000, SID: 12, DID: 18, CID: 0, time stamp: 100524, AID: 3, The ship requested permission to unload its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 18, CID: 20, time stamp: 100525, AID: 4, The ship unloading its cargo
TID: 00e77f7fc97f0000, SID: 5, DID: 8, CID: 581, time stamp: 100718, AID: 4, The ship unloading its cargo
