TID: 00172b6e777f0000, SID: 0, DID: 0, CID: 0, time stamp: 49, AID: 0, The ship created
TID: 00d7ff66777f0000, SID: 6, DID: 39, CID: 154, time stamp: 68093, AID: 6, The ship loading cargo from the dock
TID: 00877f64777f0000, SID: 11, DID: 22, CID: 24, time stamp: 68131, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 38, CID: 108, time stamp: 68145, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 220, time stamp: 68430, AID: 4, The ship unloading its cargo
TID: 00e7aa6c777f0000, SID: 3, DID: 9, CID: 134, time stamp: 68475, AID: 4, The ship unloading its cargo
TID: 0097ff64777f0000, SID: 10, DID: 6, CID: 70, time stamp: 69252, AID: 4, The ship unloading its cargo
TID: 00877f64777f0000, SID: 11, DID: 22, CID: 26, time stamp: 70212, AID: 4, The ship unloading its cargo
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 230, time stamp: 70510, AID: 4, The ship unloading its cargo
TID: 00e7aa6c777f0000, SID: 3, DID: 9, CID: 169, time stamp: 70557, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 39, CID: 146, time stamp: 71181, AID: 6, The ship loading cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 38, CID: 94, time stamp: 71221, AID: 6, The ship loading cargo from the dock
TID: 0097ff64777f0000, SID: 10, DID: 6, CID: 101, time stamp: 71319, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 0, time stamp: 71949, AID: 1, The ship requested permission to dock
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 0, time stamp: 71959, AID: 2, The ship docked
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 0, time stamp: 71963, AID: 3, The ship requested permission to unload its cargo
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 63, time stamp: 71966, AID: 4, The ship unloading its cargo
TID: 00877f64777f0000, SID: 11, DID: 22, CID: 76, time stamp: 72294, AID: 4, The ship unloading its cargo
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 241, time stamp: 72588, AID: 4, The ship unloading its cargo
TID: 00e7aa6c777f0000, SID: 3, DID: 9, CID: 224, time stamp: 72633, AID: 4, The ship unloading its cargo
TID: 0097ff64777f0000, SID: 10, DID: 6, CID: 114, time stamp: 73387, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 98, time stamp: 74046, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 39, CID: 139, time stamp: 74253, AID: 6, The ship loading cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 38, CID: 88, time stamp: 74294, AID: 6, The ship loading cargo from the dock
TID: 00877f64777f0000, SID: 11, DID: 22, CID: 118, time stamp: 74377, AID: 4, The ship unloading its cargo
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 0, time stamp: 74665, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 210, time stamp: 74672, AID: 6, The ship loading cargo from the dock
TID: 00e7aa6c777f0000, SID: 3, DID: 9, CID: 225, time stamp: 74699, AID: 4, The ship unloading its cargo
TID: 0097ff64777f0000, SID: 10, DID: 6, CID: 122, time stamp: 75464, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 133, time stamp: 76133, AID: 4, The ship unloading its cargo
TID: 00877f64777f0000, SID: 11, DID: 22, CID: 137, time stamp: 76456, AID: 4, The ship unloading its cargo
TID: 00e7aa6c777f0000, SID: 3, DID: 9, CID: 236, time stamp: 76802, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 39, CID: 135, time stamp: 77339, AID: 6, The ship loading cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 38, CID: 80, time stamp: 77375, AID: 6, The ship loading cargo from the dock
TID: 0097ff64777f0000, SID: 10, DID: 6, CID: 138, time stamp: 77550, AID: 4, The ship unloading its cargo
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 199, time stamp: 77814, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 140, time stamp: 78218, AID: 4, The ship unloading its cargo
TID: 00877f64777f0000, SID: 11, DID: 22, CID: 150, time stamp: 78539, AID: 4, The ship unloading its cargo
TID: 00e7aa6c777f0000, SID: 3, DID: 0, CID: 0, time stamp: 78866, AID: 8, The ship destroyed
TID: 0007ab6d777f0000, SID: 1, DID: 12, CID: 0, time stamp: 79327, AID: 1, The ship requested permission to dock
TID: 0007ab6d777f0000, SID: 1, DID: 12, CID: 0, time stamp: 79337, AID: 2, The ship docked
TID: 0007ab6d777f0000, SID: 1, DID: 0, CID: 0, time stamp: 79341, AID: 8, The ship destroyed
TID: 0097ff64777f0000, SID: 10, DID: 6, CID: 147, time stamp: 79715, AID: 4, The ship unloading its cargo
TID: 00f72a6d777f0000, SID: 2, DID: 9, CID: 0, time stamp: 79716, AID: 1, The ship requested permission to dock
TID: 00f72a6d777f0000, SID: 2, DID: 9, CID: 0, time stamp: 79736, AID: 2, The ship docked
TID: 00f72a6d777f0000, SID: 2, DID: 0, CID: 0, time stamp: 79738, AID: 8, The ship destroyed
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 156, time stamp: 80301, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 39, CID: 84, time stamp: 80427, AID: 6, The ship loading cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 38, CID: 56, time stamp: 80452, AID: 6, The ship loading cargo from the dock
TID: 00877f64777f0000, SID: 11, DID: 22, CID: 165, time stamp: 80622, AID: 4, The ship unloading its cargo
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 172, time stamp: 80900, AID: 6, The ship loading cargo from the dock
TID: 0097ff64777f0000, SID: 10, DID: 0, CID: 0, time stamp: 81799, AID: 8, The ship destroyed
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 160, time stamp: 82384, AID: 4, The ship unloading its cargo
TID: 00877f64777f0000, SID: 11, DID: 22, CID: 216, time stamp: 82701, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 39, CID: 15, time stamp: 83505, AID: 6, The ship loading cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 38, CID: 44, time stamp: 83530, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 144, time stamp: 83985, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 193, time stamp: 84466, AID: 4, The ship unloading its cargo
TID: 00877f64777f0000, SID: 11, DID: 22, CID: 0, time stamp: 84775, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877f64777f0000, SID: 11, DID: 22, CID: 0, time stamp: 84779, AID: 7, The ship leaved the dock
TID: 00e77f67777f0000, SID: 5, DID: 4, CID: 0, time stamp: 85327, AID: 1, The ship requested permission to dock
TID: 00e77f67777f0000, SID: 5, DID: 4, CID: 0, time stamp: 85337, AID: 2, The ship docked
TID: 00e77f67777f0000, SID: 5, DID: 0, CID: 0, time stamp: 85341, AID: 8, The ship destroyed
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 228, time stamp: 86544, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 39, CID: 0, time stamp: 86576, AID: 7, The ship leaved the dock
TID: 00f7ff67777f0000, SID: 4, DID: 38, CID: 0, time stamp: 86610, AID: 7, The ship leaved the dock
TID: 00b7ff65777f0000, SID: 8, DID: 38, CID: 28, time stamp: 86736, AID: 4, The ship unloading its cargo
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 92, time stamp: 87060, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 0, time stamp: 88641, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 198, time stamp: 88651, AID: 6, The ship loading cargo from the dock
TID: 00b7ff65777f0000, SID: 8, DID: 38, CID: 166, time stamp: 88810, AID: 4, The ship unloading its cargo
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 78, time stamp: 90144, AID: 6, The ship loading cargo from the dock
TID: 00b7ff65777f0000, SID: 8, DID: 0, CID: 0, time stamp: 90899, AID: 8, The ship destroyed
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 177, time stamp: 91742, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 74, time stamp: 93230, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 126, time stamp: 94839, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 49, time stamp: 96315, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 119, time stamp: 97952, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 42, time stamp: 99399, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 99, time stamp: 101036, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 22, time stamp: 102486, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 72, time stamp: 104121, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 0, time stamp: 105572, AID: 7, The ship leaved the dock
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 67, time stamp: 107207, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 55, time stamp: 110294, AID: 6, The ship loading cargo from the dock
TID: 00877f64777f0000, SID: 11, DID: 40, CID: 0, time stamp: 110851, AID: 1, The ship requested permission to dock
TID: 00877f64777f0000, SID: 11, DID: 40, CID: 0, time stamp: 110861, AID: 2, The ship docked
TID: 00877f64777f0000, SID: 11, DID: 0, CID: 0, time stamp: 110865, AID: 8, The ship destroyed
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 54, time stamp: 113380, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 53, time stamp: 116467, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 12, CID: 0, time stamp: 119556, AID: 7, The ship leaved the dock
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 0, time stamp: 120670, AID: 1, The ship requested permission to dock
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 0, time stamp: 120680, AID: 2, The ship docked
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 0, time stamp: 120683, AID: 3, The ship requested permission to unload its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 15, time stamp: 120687, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 0, time stamp: 120732, AID: 1, The ship requested permission to dock
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 0, time stamp: 120742, AID: 2, The ship docked
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 0, time stamp: 120745, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 44, time stamp: 120748, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 84, time stamp: 122752, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 56, time stamp: 122825, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 135, time stamp: 124838, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 80, time stamp: 124909, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 139, time stamp: 126923, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 88, time stamp: 127026, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 146, time stamp: 129005, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 94, time stamp: 129109, AID: 4, The ship unloading its cargo
TID: 00c77f66777f0000, SID: 7, DID: 5, CID: 0, time stamp: 130656, AID: 1, The ship requested permission to dock
TID: 00c77f66777f0000, SID: 7, DID: 5, CID: 0, time stamp: 130665, AID: 2, The ship docked
TID: 00c77f66777f0000, SID: 7, DID: 5, CID: 0, time stamp: 130669, AID: 3, The ship requested permission to unload its cargo
TID: 00c77f66777f0000, SID: 7, DID: 5, CID: 22, time stamp: 130672, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 154, time stamp: 131086, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 108, time stamp: 131183, AID: 4, The ship unloading its cargo
TID: 00c77f66777f0000, SID: 7, DID: 5, CID: 42, time stamp: 132750, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 168, time stamp: 133180, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 109, time stamp: 133253, AID: 4, The ship unloading its cargo
TID: 00c77f66777f0000, SID: 7, DID: 5, CID: 49, time stamp: 134834, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 197, time stamp: 135265, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 120, time stamp: 135323, AID: 4, The ship unloading its cargo
TID: 00c77f66777f0000, SID: 7, DID: 5, CID: 74, time stamp: 136918, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 0, time stamp: 137352, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 258, time stamp: 137362, AID: 6, The ship loading cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 155, time stamp: 137393, AID: 4, The ship unloading its cargo
TID: 00c77f66777f0000, SID: 7, DID: 5, CID: 92, time stamp: 139001, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 185, time stamp: 139463, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 255, time stamp: 140442, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 5, CID: 144, time stamp: 141085, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 204, time stamp: 141533, AID: 4, The ship unloading its cargo
TID: 00c77f66777f0000, SID: 7, DID: 5, CID: 172, time stamp: 143171, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 250, time stamp: 143523, AID: 6, The ship loading cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 251, time stamp: 143602, AID: 4, The ship unloading its cargo
TID: 00c77f66777f0000, SID: 7, DID: 5, CID: 199, time stamp: 145254, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 0, time stamp: 145673, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 240, time stamp: 145680, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 237, time stamp: 146610, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 5, CID: 210, time stamp: 147340, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 187, time stamp: 148757, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 5, CID: 0, time stamp: 149425, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 5, CID: 0, time stamp: 149435, AID: 7, The ship leaved the dock
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 222, time stamp: 149698, AID: 6, The ship loading cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 136, time stamp: 151843, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 217, time stamp: 152783, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 0, time stamp: 153640, AID: 1, The ship requested permission to dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 0, time stamp: 153650, AID: 2, The ship docked
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 0, time stamp: 153654, AID: 3, The ship requested permission to unload its cargo
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 53, time stamp: 153657, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 87, time stamp: 154963, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 54, time stamp: 155722, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 174, time stamp: 155870, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 55, time stamp: 157807, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 41, time stamp: 158048, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 173, time stamp: 158956, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 67, time stamp: 159891, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 33, time stamp: 161133, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 72, time stamp: 161976, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 152, time stamp: 162042, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 99, time stamp: 164060, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 31, time stamp: 164219, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 145, time stamp: 165121, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 119, time stamp: 166143, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 23, time stamp: 167307, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 143, time stamp: 168208, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 126, time stamp: 168231, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 177, time stamp: 170315, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 19, time stamp: 170385, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 115, time stamp: 171298, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 198, time stamp: 172398, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 1, CID: 0, time stamp: 173469, AID: 7, The ship leaved the dock
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 103, time stamp: 174387, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 0, time stamp: 174485, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 243, time stamp: 174497, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 36, CID: 0, time stamp: 174509, AID: 1, The ship requested permission to dock
TID: 00c77f66777f0000, SID: 7, DID: 36, CID: 0, time stamp: 174518, AID: 2, The ship docked
TID: 00c77f66777f0000, SID: 7, DID: 36, CID: 0, time stamp: 174523, AID: 3, The ship requested permission to unload its cargo
TID: 00c77f66777f0000, SID: 7, DID: 36, CID: 78, time stamp: 174528, AID: 4, The ship unloading its cargo
TID: 00c77f66777f0000, SID: 7, DID: 0, CID: 0, time stamp: 176609, AID: 8, The ship destroyed
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 65, time stamp: 177469, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 213, time stamp: 177581, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 0, time stamp: 180588, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 212, time stamp: 180668, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 17, CID: 0, time stamp: 183673, AID: 7, The ship leaved the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 209, time stamp: 183755, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 201, time stamp: 186841, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 191, time stamp: 189926, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 190, time stamp: 193027, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 189, time stamp: 196115, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 149, time stamp: 199202, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 128, time stamp: 202288, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 102, time stamp: 205377, AID: 6, The ship loading cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 0, time stamp: 207556, AID: 1, The ship requested permission to dock
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 0, time stamp: 207566, AID: 2, The ship docked
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 0, time stamp: 207570, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 19, time stamp: 207573, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 89, time stamp: 208463, AID: 6, The ship loading cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 23, time stamp: 209647, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 37, time stamp: 211550, AID: 6, The ship loading cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 31, time stamp: 211732, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 33, time stamp: 213818, AID: 4, The ship unloading its cargo
TID: 0077ff63777f0000, SID: 12, DID: 20, CID: 0, time stamp: 214638, AID: 7, The ship leaved the dock
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 41, time stamp: 215903, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 0, time stamp: 217750, AID: 1, The ship requested permission to dock
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 0, time stamp: 217759, AID: 2, The ship docked
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 0, time stamp: 217764, AID: 3, The ship requested permission to unload its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 0, time stamp: 217767, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 87, time stamp: 217991, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 65, time stamp: 219830, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 136, time stamp: 220078, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 103, time stamp: 221893, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 187, time stamp: 222163, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 115, time stamp: 223955, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 240, time stamp: 224248, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 143, time stamp: 226021, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 0, time stamp: 226363, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 257, time stamp: 226374, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 145, time stamp: 228089, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 238, time stamp: 229518, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 152, time stamp: 230153, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 173, time stamp: 232215, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 233, time stamp: 232600, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 174, time stamp: 234276, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 211, time stamp: 235690, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 217, time stamp: 236338, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 222, time stamp: 238400, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 208, time stamp: 238776, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 237, time stamp: 240463, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 192, time stamp: 241864, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 250, time stamp: 242529, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 255, time stamp: 244593, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 180, time stamp: 244952, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 258, time stamp: 246656, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 12, CID: 153, time stamp: 248038, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 0, time stamp: 248723, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 40, CID: 0, time stamp: 248735, AID: 7, The ship leaved the dock
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 0, time stamp: 248723, AID: 1, The ship requested permission to dock
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 0, time stamp: 248765, AID: 2, The ship docked
TID: 0077ff63777f0000, SID: 12, DID: 40, CID: 0, time stamp: 248771, AID: 3, The ship requested permission to unload its cargo
