TID: 00c79959a27f0000, SID: 0, DID: 0, CID: 0, time stamp: 56, AID: 0, The ship created
TID: 0017fe40a27f0000, SID: 41, DID: 13, CID: 0, time stamp: 315917, AID: 7, The ship leaved the dock
TID: 0057fd3aa27f0000, SID: 53, DID: 14, CID: 19958, time stamp: 315963, AID: 4, The ship unloading its cargo
TID: 00e77c37a27f0000, SID: 60, DID: 7, CID: 18527, time stamp: 316062, AID: 4, The ship unloading its cargo
TID: 00279954a27f0000, SID: 11, DID: 4, CID: 16317, time stamp: 316062, AID: 6, The ship loading cargo from the dock
TID: 00077f48a27f0000, SID: 26, DID: 7, CID: 16828, time stamp: 316082, AID: 4, The ship unloading its cargo
TID: 00477c32a27f0000, SID: 70, DID: 14, CID: 17723, time stamp: 316103, AID: 4, The ship unloading its cargo
TID: 00477e42a27f0000, SID: 38, DID: 14, CID: 17270, time stamp: 316123, AID: 4, The ship unloading its cargo
TID: 00f7ff4fa27f0000, SID: 5, DID: 11, CID: 0, time stamp: 316156, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff4fa27f0000, SID: 5, DID: 11, CID: 21002, time stamp: 316162, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 11, CID: 21067, time stamp: 316179, AID: 6, The ship loading cargo from the dock
TID: 00a77f4da27f0000, SID: 16, DID: 11, CID: 11713, time stamp: 316239, AID: 6, The ship loading cargo from the dock
TID: 00877b2ca27f0000, SID: 82, DID: 10, CID: 19819, time stamp: 316255, AID: 4, The ship unloading its cargo
TID: 00677b2ba27f0000, SID: 84, DID: 15, CID: 14988, time stamp: 316496, AID: 4, The ship unloading its cargo
TID: 00b7fc35a27f0000, SID: 63, DID: 5, CID: 7448, time stamp: 316503, AID: 6, The ship loading cargo from the dock
TID: 00d7ff4ea27f0000, SID: 13, DID: 0, CID: 15580, time stamp: 316509, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 13, CID: 19339, time stamp: 316520, AID: 4, The ship unloading its cargo
TID: 00e77d3fa27f0000, SID: 44, DID: 6, CID: 10607, time stamp: 316549, AID: 6, The ship loading cargo from the dock
TID: 0037fb29a27f0000, SID: 87, DID: 9, CID: 20385, time stamp: 316626, AID: 6, The ship loading cargo from the dock
TID: 00477d3aa27f0000, SID: 54, DID: 9, CID: 20371, time stamp: 316640, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 9, CID: 20466, time stamp: 316645, AID: 6, The ship loading cargo from the dock
TID: 00877d3ca27f0000, SID: 50, DID: 16, CID: 18873, time stamp: 316783, AID: 4, The ship unloading its cargo
TID: 0077fb2ba27f0000, SID: 83, DID: 12, CID: 12630, time stamp: 316818, AID: 6, The ship loading cargo from the dock
TID: 0017fb28a27f0000, SID: 89, DID: 3, CID: 1566, time stamp: 316884, AID: 6, The ship loading cargo from the dock
TID: 0077fe43a27f0000, SID: 35, DID: 8, CID: 15522, time stamp: 317201, AID: 6, The ship loading cargo from the dock
TID: 0017fc30a27f0000, SID: 73, DID: 15, CID: 9484, time stamp: 317208, AID: 4, The ship unloading its cargo
TID: 00877c34a27f0000, SID: 66, DID: 8, CID: 16535, time stamp: 317228, AID: 6, The ship loading cargo from the dock
TID: 00077c30a27f0000, SID: 74, DID: 5, CID: 15917, time stamp: 317302, AID: 6, The ship loading cargo from the dock
TID: 0057fc32a27f0000, SID: 69, DID: 0, CID: 20982, time stamp: 317505, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 10, CID: 14483, time stamp: 317510, AID: 4, The ship unloading its cargo
TID: 00a77c35a27f0000, SID: 64, DID: 12, CID: 12616, time stamp: 317523, AID: 6, The ship loading cargo from the dock
TID: 0097fe44a27f0000, SID: 33, DID: 10, CID: 20212, time stamp: 317560, AID: 4, The ship unloading its cargo
TID: 00d7fe46a27f0000, SID: 29, DID: 10, CID: 18191, time stamp: 317622, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 5, CID: 15586, time stamp: 317622, AID: 6, The ship loading cargo from the dock
TID: 00277c31a27f0000, SID: 72, DID: 10, CID: 14796, time stamp: 317677, AID: 4, The ship unloading its cargo
TID: 0017ff48a27f0000, SID: 25, DID: 2, CID: 18040, time stamp: 317813, AID: 4, The ship unloading its cargo
TID: 00277f49a27f0000, SID: 24, DID: 15, CID: 18349, time stamp: 317928, AID: 4, The ship unloading its cargo
TID: 00b7ff4da27f0000, SID: 15, DID: 14, CID: 21143, time stamp: 317963, AID: 4, The ship unloading its cargo
TID: 00477b2aa27f0000, SID: 86, DID: 1, CID: 12359, time stamp: 317997, AID: 6, The ship loading cargo from the dock
TID: 0057fd3aa27f0000, SID: 53, DID: 14, CID: 20053, time stamp: 318024, AID: 4, The ship unloading its cargo
TID: 00d7fc36a27f0000, SID: 61, DID: 6, CID: 14210, time stamp: 318068, AID: 6, The ship loading cargo from the dock
TID: 00277d39a27f0000, SID: 56, DID: 5, CID: 12448, time stamp: 318076, AID: 6, The ship loading cargo from the dock
TID: 00e77c37a27f0000, SID: 60, DID: 7, CID: 18629, time stamp: 318127, AID: 4, The ship unloading its cargo
TID: 00077f48a27f0000, SID: 26, DID: 7, CID: 16863, time stamp: 318140, AID: 4, The ship unloading its cargo
TID: 00477c32a27f0000, SID: 70, DID: 14, CID: 17766, time stamp: 318166, AID: 4, The ship unloading its cargo
TID: 00077b28a27f0000, SID: 90, DID: 3, CID: 13070, time stamp: 318192, AID: 6, The ship loading cargo from the dock
TID: 00477e42a27f0000, SID: 38, DID: 14, CID: 17277, time stamp: 318193, AID: 4, The ship unloading its cargo
TID: 00877b2ca27f0000, SID: 82, DID: 10, CID: 20099, time stamp: 318341, AID: 4, The ship unloading its cargo
TID: 00d7fd3ea27f0000, SID: 45, DID: 8, CID: 14097, time stamp: 318364, AID: 6, The ship loading cargo from the dock
TID: 0057fe42a27f0000, SID: 37, DID: 8, CID: 15481, time stamp: 318521, AID: 6, The ship loading cargo from the dock
TID: 00677b2ba27f0000, SID: 84, DID: 15, CID: 14996, time stamp: 318560, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 13, CID: 19350, time stamp: 318589, AID: 4, The ship unloading its cargo
TID: 00877d3ca27f0000, SID: 50, DID: 16, CID: 18886, time stamp: 318851, AID: 4, The ship unloading its cargo
TID: 00279954a27f0000, SID: 11, DID: 4, CID: 16143, time stamp: 319153, AID: 6, The ship loading cargo from the dock
TID: 00f7ff4fa27f0000, SID: 5, DID: 11, CID: 20929, time stamp: 319230, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 11, CID: 20884, time stamp: 319245, AID: 6, The ship loading cargo from the dock
TID: 0017fc30a27f0000, SID: 73, DID: 15, CID: 9498, time stamp: 319276, AID: 4, The ship unloading its cargo
TID: 00a77f4da27f0000, SID: 16, DID: 11, CID: 11638, time stamp: 319309, AID: 6, The ship loading cargo from the dock
TID: 00b7fc35a27f0000, SID: 63, DID: 5, CID: 7074, time stamp: 319576, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 10, CID: 14574, time stamp: 319581, AID: 4, The ship unloading its cargo
TID: 00d7ff4ea27f0000, SID: 13, DID: 0, CID: 15553, time stamp: 319589, AID: 6, The ship loading cargo from the dock
TID: 00e77d3fa27f0000, SID: 44, DID: 6, CID: 10272, time stamp: 319596, AID: 6, The ship loading cargo from the dock
TID: 0097fe44a27f0000, SID: 33, DID: 10, CID: 20305, time stamp: 319587, AID: 4, The ship unloading its cargo
TID: 0037fb29a27f0000, SID: 87, DID: 9, CID: 20248, time stamp: 319692, AID: 6, The ship loading cargo from the dock
TID: 00d7fe46a27f0000, SID: 29, DID: 10, CID: 18217, time stamp: 319695, AID: 4, The ship unloading its cargo
TID: 00477d3aa27f0000, SID: 54, DID: 9, CID: 20138, time stamp: 319707, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 9, CID: 20328, time stamp: 319711, AID: 6, The ship loading cargo from the dock
TID: 00277c31a27f0000, SID: 72, DID: 10, CID: 15045, time stamp: 319739, AID: 4, The ship unloading its cargo
TID: 0017ff48a27f0000, SID: 25, DID: 2, CID: 18153, time stamp: 319873, AID: 4, The ship unloading its cargo
TID: 0077fb2ba27f0000, SID: 83, DID: 12, CID: 12578, time stamp: 319883, AID: 6, The ship loading cargo from the dock
TID: 0017fb28a27f0000, SID: 89, DID: 3, CID: 1236, time stamp: 319951, AID: 6, The ship loading cargo from the dock
TID: 00277f49a27f0000, SID: 24, DID: 15, CID: 19280, time stamp: 319997, AID: 4, The ship unloading its cargo
TID: 00b7ff4da27f0000, SID: 15, DID: 14, CID: 0, time stamp: 320025, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057fd3aa27f0000, SID: 53, DID: 14, CID: 20109, time stamp: 320086, AID: 4, The ship unloading its cargo
TID: 00e77c37a27f0000, SID: 60, DID: 7, CID: 18734, time stamp: 320187, AID: 4, The ship unloading its cargo
TID: 00077f48a27f0000, SID: 26, DID: 7, CID: 16965, time stamp: 320208, AID: 4, The ship unloading its cargo
TID: 00477c32a27f0000, SID: 70, DID: 14, CID: 17935, time stamp: 320232, AID: 4, The ship unloading its cargo
TID: 0077fe43a27f0000, SID: 35, DID: 8, CID: 15316, time stamp: 320274, AID: 6, The ship loading cargo from the dock
TID: 00877c34a27f0000, SID: 66, DID: 8, CID: 16428, time stamp: 320288, AID: 6, The ship loading cargo from the dock
TID: 00477e42a27f0000, SID: 38, DID: 14, CID: 17433, time stamp: 320274, AID: 4, The ship unloading its cargo
TID: 00077c30a27f0000, SID: 74, DID: 5, CID: 15894, time stamp: 320365, AID: 6, The ship loading cargo from the dock
TID: 00877b2ca27f0000, SID: 82, DID: 10, CID: 20155, time stamp: 320404, AID: 4, The ship unloading its cargo
TID: 0057fc32a27f0000, SID: 69, DID: 0, CID: 20888, time stamp: 320579, AID: 6, The ship loading cargo from the dock
TID: 00a77c35a27f0000, SID: 64, DID: 12, CID: 12597, time stamp: 320594, AID: 6, The ship loading cargo from the dock
TID: 00477f4aa27f0000, SID: 22, DID: 0, CID: 0, time stamp: 320604, AID: 1, The ship requested permission to dock
TID: 00677b2ba27f0000, SID: 84, DID: 15, CID: 15065, time stamp: 320628, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 13, CID: 19353, time stamp: 320655, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 5, CID: 15367, time stamp: 320704, AID: 6, The ship loading cargo from the dock
TID: 00877d3ca27f0000, SID: 50, DID: 16, CID: 19562, time stamp: 320920, AID: 4, The ship unloading its cargo
TID: 00477b2aa27f0000, SID: 86, DID: 1, CID: 12185, time stamp: 321062, AID: 6, The ship loading cargo from the dock
TID: 00d7fc36a27f0000, SID: 61, DID: 6, CID: 14194, time stamp: 321140, AID: 6, The ship loading cargo from the dock
TID: 00277d39a27f0000, SID: 56, DID: 5, CID: 11932, time stamp: 321140, AID: 6, The ship loading cargo from the dock
TID: 00077b28a27f0000, SID: 90, DID: 3, CID: 13043, time stamp: 321267, AID: 6, The ship loading cargo from the dock
TID: 0017fc30a27f0000, SID: 73, DID: 15, CID: 9633, time stamp: 321341, AID: 4, The ship unloading its cargo
TID: 00d7fd3ea27f0000, SID: 45, DID: 8, CID: 14053, time stamp: 321450, AID: 6, The ship loading cargo from the dock
TID: 0057fe42a27f0000, SID: 37, DID: 8, CID: 15457, time stamp: 321594, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 10, CID: 14930, time stamp: 321652, AID: 4, The ship unloading its cargo
TID: 0097fe44a27f0000, SID: 33, DID: 10, CID: 0, time stamp: 321693, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fe46a27f0000, SID: 29, DID: 10, CID: 18250, time stamp: 321768, AID: 4, The ship unloading its cargo
TID: 00277c31a27f0000, SID: 72, DID: 10, CID: 15221, time stamp: 321800, AID: 4, The ship unloading its cargo
TID: 00877f4ca27f0000, SID: 18, DID: 5, CID: 0, time stamp: 321922, AID: 1, The ship requested permission to dock
TID: 0017ff48a27f0000, SID: 25, DID: 2, CID: 18165, time stamp: 321925, AID: 4, The ship unloading its cargo
TID: 00277f49a27f0000, SID: 24, DID: 15, CID: 19681, time stamp: 322105, AID: 4, The ship unloading its cargo
TID: 0057fd3aa27f0000, SID: 53, DID: 14, CID: 20197, time stamp: 322155, AID: 4, The ship unloading its cargo
TID: 00279954a27f0000, SID: 11, DID: 4, CID: 16083, time stamp: 322226, AID: 6, The ship loading cargo from the dock
TID: 00e77c37a27f0000, SID: 60, DID: 7, CID: 19187, time stamp: 322255, AID: 4, The ship unloading its cargo
TID: 00f7ff4fa27f0000, SID: 5, DID: 11, CID: 20600, time stamp: 322258, AID: 6, The ship loading cargo from the dock
TID: 00077f48a27f0000, SID: 26, DID: 7, CID: 17072, time stamp: 322273, AID: 4, The ship unloading its cargo
TID: 00477c32a27f0000, SID: 70, DID: 14, CID: 18110, time stamp: 322297, AID: 4, The ship unloading its cargo
TID: 0097ff4ca27f0000, SID: 17, DID: 11, CID: 20777, time stamp: 322308, AID: 6, The ship loading cargo from the dock
TID: 00a77f4da27f0000, SID: 16, DID: 11, CID: 11634, time stamp: 322371, AID: 6, The ship loading cargo from the dock
TID: 00477e42a27f0000, SID: 38, DID: 14, CID: 17565, time stamp: 322371, AID: 4, The ship unloading its cargo
TID: 00877b2ca27f0000, SID: 82, DID: 10, CID: 20963, time stamp: 322470, AID: 4, The ship unloading its cargo
TID: 00b7fc35a27f0000, SID: 63, DID: 5, CID: 6441, time stamp: 322650, AID: 6, The ship loading cargo from the dock
TID: 00d7ff4ea27f0000, SID: 13, DID: 0, CID: 15532, time stamp: 322656, AID: 6, The ship loading cargo from the dock
TID: 00e77d3fa27f0000, SID: 44, DID: 6, CID: 9664, time stamp: 322674, AID: 6, The ship loading cargo from the dock
TID: 00677b2ba27f0000, SID: 84, DID: 15, CID: 15451, time stamp: 322706, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 13, CID: 19479, time stamp: 322718, AID: 4, The ship unloading its cargo
TID: 0037fb29a27f0000, SID: 87, DID: 9, CID: 0, time stamp: 322758, AID: 7, The ship leaved the dock
TID: 00477d3aa27f0000, SID: 54, DID: 9, CID: 0, time stamp: 322775, AID: 7, The ship leaved the dock
TID: 00a79958a27f0000, SID: 2, DID: 9, CID: 20210, time stamp: 322781, AID: 6, The ship loading cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 12, CID: 0, time stamp: 322936, AID: 1, The ship requested permission to dock
TID: 0077fb2ba27f0000, SID: 83, DID: 12, CID: 12499, time stamp: 322945, AID: 6, The ship loading cargo from the dock
TID: 00877d3ca27f0000, SID: 50, DID: 16, CID: 19823, time stamp: 322984, AID: 4, The ship unloading its cargo
TID: 0017fb28a27f0000, SID: 89, DID: 3, CID: 0, time stamp: 323014, AID: 7, The ship leaved the dock
TID: 0097fc34a27f0000, SID: 65, DID: 3, CID: 0, time stamp: 323046, AID: 2, The ship docked
TID: 0097fc34a27f0000, SID: 65, DID: 3, CID: 0, time stamp: 323053, AID: 3, The ship requested permission to unload its cargo
TID: 0077ff4ba27f0000, SID: 19, DID: 10, CID: 0, time stamp: 323166, AID: 7, The ship leaved the dock
TID: 00077d38a27f0000, SID: 58, DID: 10, CID: 0, time stamp: 323192, AID: 2, The ship docked
TID: 00077d38a27f0000, SID: 58, DID: 10, CID: 0, time stamp: 323200, AID: 3, The ship requested permission to unload its cargo
TID: 00077d38a27f0000, SID: 58, DID: 10, CID: 383, time stamp: 323203, AID: 4, The ship unloading its cargo
TID: 0077fe43a27f0000, SID: 35, DID: 8, CID: 15196, time stamp: 323352, AID: 6, The ship loading cargo from the dock
TID: 00877c34a27f0000, SID: 66, DID: 8, CID: 16418, time stamp: 323357, AID: 6, The ship loading cargo from the dock
TID: 0017fc30a27f0000, SID: 73, DID: 15, CID: 9723, time stamp: 323409, AID: 4, The ship unloading its cargo
TID: 00077c30a27f0000, SID: 74, DID: 5, CID: 15873, time stamp: 323422, AID: 6, The ship loading cargo from the dock
TID: 0057fc32a27f0000, SID: 69, DID: 0, CID: 20821, time stamp: 323653, AID: 6, The ship loading cargo from the dock
TID: 00a77c35a27f0000, SID: 64, DID: 12, CID: 12492, time stamp: 323665, AID: 6, The ship loading cargo from the dock
TID: 00f7fd3fa27f0000, SID: 43, DID: 14, CID: 0, time stamp: 323710, AID: 7, The ship leaved the dock
TID: 00771957a27f0000, SID: 6, DID: 10, CID: 14951, time stamp: 323726, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 5, CID: 15327, time stamp: 323738, AID: 6, The ship loading cargo from the dock
TID: 00d7fe46a27f0000, SID: 29, DID: 10, CID: 18498, time stamp: 323832, AID: 4, The ship unloading its cargo
TID: 00277c31a27f0000, SID: 72, DID: 10, CID: 15313, time stamp: 323862, AID: 4, The ship unloading its cargo
TID: 0017ff48a27f0000, SID: 25, DID: 2, CID: 18462, time stamp: 323995, AID: 4, The ship unloading its cargo
TID: 00477b2aa27f0000, SID: 86, DID: 1, CID: 12179, time stamp: 324134, AID: 6, The ship loading cargo from the dock
TID: 00277f49a27f0000, SID: 24, DID: 15, CID: 20191, time stamp: 324143, AID: 4, The ship unloading its cargo
TID: 00d7fc36a27f0000, SID: 61, DID: 6, CID: 14174, time stamp: 324214, AID: 6, The ship loading cargo from the dock
TID: 0057fd3aa27f0000, SID: 53, DID: 14, CID: 20386, time stamp: 324221, AID: 4, The ship unloading its cargo
TID: 00277d39a27f0000, SID: 56, DID: 5, CID: 11916, time stamp: 324232, AID: 6, The ship loading cargo from the dock
TID: 00e77c37a27f0000, SID: 60, DID: 7, CID: 19199, time stamp: 324328, AID: 4, The ship unloading its cargo
TID: 00077f48a27f0000, SID: 26, DID: 7, CID: 17561, time stamp: 324336, AID: 4, The ship unloading its cargo
TID: 00077b28a27f0000, SID: 90, DID: 3, CID: 12935, time stamp: 324331, AID: 6, The ship loading cargo from the dock
TID: 00477c32a27f0000, SID: 70, DID: 14, CID: 18225, time stamp: 324357, AID: 4, The ship unloading its cargo
TID: 00477e42a27f0000, SID: 38, DID: 14, CID: 18114, time stamp: 324461, AID: 4, The ship unloading its cargo
TID: 00d7fd3ea27f0000, SID: 45, DID: 8, CID: 13674, time stamp: 324517, AID: 6, The ship loading cargo from the dock
TID: 00877b2ca27f0000, SID: 82, DID: 10, CID: 0, time stamp: 324534, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057fe42a27f0000, SID: 37, DID: 8, CID: 15386, time stamp: 324665, AID: 6, The ship loading cargo from the dock
TID: 00677b2ba27f0000, SID: 84, DID: 15, CID: 15668, time stamp: 324776, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 13, CID: 19590, time stamp: 324786, AID: 4, The ship unloading its cargo
TID: 00877d3ca27f0000, SID: 50, DID: 16, CID: 20015, time stamp: 325047, AID: 4, The ship unloading its cargo
TID: 00077d38a27f0000, SID: 58, DID: 10, CID: 973, time stamp: 325263, AID: 4, The ship unloading its cargo
TID: 00279954a27f0000, SID: 11, DID: 4, CID: 15959, time stamp: 325297, AID: 6, The ship loading cargo from the dock
TID: 00f7ff4fa27f0000, SID: 5, DID: 11, CID: 20246, time stamp: 325332, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 11, CID: 20229, time stamp: 325373, AID: 6, The ship loading cargo from the dock
TID: 00a77f4da27f0000, SID: 16, DID: 11, CID: 11498, time stamp: 325438, AID: 6, The ship loading cargo from the dock
TID: 0017fc30a27f0000, SID: 73, DID: 15, CID: 10281, time stamp: 325480, AID: 4, The ship unloading its cargo
TID: 00b7fc35a27f0000, SID: 63, DID: 5, CID: 6342, time stamp: 325717, AID: 6, The ship loading cargo from the dock
TID: 00d7ff4ea27f0000, SID: 13, DID: 0, CID: 15324, time stamp: 325729, AID: 6, The ship loading cargo from the dock
TID: 00e77d3fa27f0000, SID: 44, DID: 6, CID: 9660, time stamp: 325743, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 10, CID: 14965, time stamp: 325797, AID: 4, The ship unloading its cargo
TID: 00a79958a27f0000, SID: 2, DID: 9, CID: 20037, time stamp: 325862, AID: 6, The ship loading cargo from the dock
TID: 00d7fe46a27f0000, SID: 29, DID: 10, CID: 18628, time stamp: 325898, AID: 4, The ship unloading its cargo
TID: 00277c31a27f0000, SID: 72, DID: 10, CID: 15319, time stamp: 325923, AID: 4, The ship unloading its cargo
TID: 0077fb2ba27f0000, SID: 83, DID: 12, CID: 12443, time stamp: 326012, AID: 6, The ship loading cargo from the dock
TID: 0017ff48a27f0000, SID: 25, DID: 2, CID: 18565, time stamp: 326064, AID: 4, The ship unloading its cargo
TID: 00277f49a27f0000, SID: 24, DID: 15, CID: 0, time stamp: 326213, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057fd3aa27f0000, SID: 53, DID: 14, CID: 20424, time stamp: 326284, AID: 4, The ship unloading its cargo
TID: 00e77c37a27f0000, SID: 60, DID: 7, CID: 19268, time stamp: 326398, AID: 4, The ship unloading its cargo
TID: 00077f48a27f0000, SID: 26, DID: 7, CID: 17692, time stamp: 326402, AID: 4, The ship unloading its cargo
TID: 0077fe43a27f0000, SID: 35, DID: 8, CID: 15164, time stamp: 326420, AID: 6, The ship loading cargo from the dock
TID: 00877c34a27f0000, SID: 66, DID: 8, CID: 16229, time stamp: 326420, AID: 6, The ship loading cargo from the dock
TID: 00477c32a27f0000, SID: 70, DID: 14, CID: 18762, time stamp: 326424, AID: 4, The ship unloading its cargo
TID: 00077c30a27f0000, SID: 74, DID: 5, CID: 15826, time stamp: 326487, AID: 6, The ship loading cargo from the dock
TID: 00477e42a27f0000, SID: 38, DID: 14, CID: 18230, time stamp: 326522, AID: 4, The ship unloading its cargo
TID: 0057fc32a27f0000, SID: 69, DID: 0, CID: 20643, time stamp: 326726, AID: 6, The ship loading cargo from the dock
TID: 00a77c35a27f0000, SID: 64, DID: 12, CID: 12336, time stamp: 326735, AID: 6, The ship loading cargo from the dock
TID: 0037fc31a27f0000, SID: 71, DID: 5, CID: 15266, time stamp: 326809, AID: 6, The ship loading cargo from the dock
TID: 00677b2ba27f0000, SID: 84, DID: 15, CID: 15895, time stamp: 326868, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 13, CID: 19749, time stamp: 326894, AID: 4, The ship unloading its cargo
TID: 0017fe40a27f0000, SID: 41, DID: 5, CID: 0, time stamp: 326988, AID: 1, The ship requested permission to dock
TID: 00877d3ca27f0000, SID: 50, DID: 16, CID: 20366, time stamp: 327110, AID: 4, The ship unloading its cargo
TID: 00477b2aa27f0000, SID: 86, DID: 1, CID: 12150, time stamp: 327198, AID: 6, The ship loading cargo from the dock
TID: 00d7fc36a27f0000, SID: 61, DID: 6, CID: 14159, time stamp: 327284, AID: 6, The ship loading cargo from the dock
TID: 00277d39a27f0000, SID: 56, DID: 5, CID: 11172, time stamp: 327300, AID: 6, The ship loading cargo from the dock
TID: 00077d38a27f0000, SID: 58, DID: 10, CID: 989, time stamp: 327308, AID: 4, The ship unloading its cargo
TID: 00077b28a27f0000, SID: 90, DID: 3, CID: 12911, time stamp: 327416, AID: 6, The ship loading cargo from the dock
TID: 0017fc30a27f0000, SID: 73, DID: 15, CID: 11217, time stamp: 327549, AID: 4, The ship unloading its cargo
TID: 00d7fd3ea27f0000, SID: 45, DID: 8, CID: 13641, time stamp: 327580, AID: 6, The ship loading cargo from the dock
TID: 0057fe42a27f0000, SID: 37, DID: 8, CID: 15384, time stamp: 327737, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 10, CID: 15349, time stamp: 327866, AID: 4, The ship unloading its cargo
TID: 00d7fe46a27f0000, SID: 29, DID: 10, CID: 18787, time stamp: 327964, AID: 4, The ship unloading its cargo
TID: 00277c31a27f0000, SID: 72, DID: 10, CID: 15452, time stamp: 327983, AID: 4, The ship unloading its cargo
TID: 0017ff48a27f0000, SID: 25, DID: 2, CID: 18614, time stamp: 328133, AID: 4, The ship unloading its cargo
TID: 0057fd3aa27f0000, SID: 53, DID: 14, CID: 21039, time stamp: 328348, AID: 4, The ship unloading its cargo
TID: 0017fd38a27f0000, SID: 57, DID: 2, CID: 0, time stamp: 328363, AID: 7, The ship leaved the dock
TID: 00279954a27f0000, SID: 11, DID: 4, CID: 15709, time stamp: 328373, AID: 6, The ship loading cargo from the dock
TID: 00f7ff4fa27f0000, SID: 5, DID: 11, CID: 20050, time stamp: 328401, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 11, CID: 20001, time stamp: 328439, AID: 6, The ship loading cargo from the dock
TID: 00077f48a27f0000, SID: 26, DID: 7, CID: 17739, time stamp: 328452, AID: 4, The ship unloading its cargo
TID: 00e77c37a27f0000, SID: 60, DID: 7, CID: 19411, time stamp: 328471, AID: 4, The ship unloading its cargo
TID: 00477c32a27f0000, SID: 70, DID: 14, CID: 18793, time stamp: 328502, AID: 4, The ship unloading its cargo
TID: 00a77f4da27f0000, SID: 16, DID: 11, CID: 11391, time stamp: 328506, AID: 6, The ship loading cargo from the dock
TID: 00b71959a27f0000, SID: 1, DID: 16, CID: 0, time stamp: 328521, AID: 7, The ship leaved the dock
TID: 00477e42a27f0000, SID: 38, DID: 14, CID: 18234, time stamp: 328582, AID: 4, The ship unloading its cargo
TID: 00b7fc35a27f0000, SID: 63, DID: 5, CID: 6252, time stamp: 328786, AID: 6, The ship loading cargo from the dock
TID: 00d7ff4ea27f0000, SID: 13, DID: 0, CID: 15121, time stamp: 328798, AID: 6, The ship loading cargo from the dock
TID: 00e77d3fa27f0000, SID: 44, DID: 6, CID: 9626, time stamp: 328813, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 9, CID: 19558, time stamp: 328930, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 13, CID: 19985, time stamp: 328931, AID: 4, The ship unloading its cargo
TID: 00677b2ba27f0000, SID: 84, DID: 15, CID: 16079, time stamp: 328947, AID: 4, The ship unloading its cargo
TID: 0077fb2ba27f0000, SID: 83, DID: 12, CID: 12415, time stamp: 329081, AID: 6, The ship loading cargo from the dock
TID: 00877d3ca27f0000, SID: 50, DID: 16, CID: 20459, time stamp: 329176, AID: 4, The ship unloading its cargo
TID: 00077d38a27f0000, SID: 58, DID: 10, CID: 1375, time stamp: 329409, AID: 4, The ship unloading its cargo
TID: 0077fe43a27f0000, SID: 35, DID: 8, CID: 15095, time stamp: 329496, AID: 6, The ship loading cargo from the dock
TID: 00877c34a27f0000, SID: 66, DID: 8, CID: 16011, time stamp: 329521, AID: 6, The ship loading cargo from the dock
TID: 00077c30a27f0000, SID: 74, DID: 5, CID: 15186, time stamp: 329558, AID: 6, The ship loading cargo from the dock
TID: 0017fc30a27f0000, SID: 73, DID: 15, CID: 11346, time stamp: 329620, AID: 4, The ship unloading its cargo
TID: 0057fc32a27f0000, SID: 69, DID: 0, CID: 20458, time stamp: 329800, AID: 6, The ship loading cargo from the dock
TID: 00a77c35a27f0000, SID: 64, DID: 12, CID: 12313, time stamp: 329804, AID: 6, The ship loading cargo from the dock
TID: 0037fc31a27f0000, SID: 71, DID: 5, CID: 15153, time stamp: 329876, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 10, CID: 15450, time stamp: 329936, AID: 4, The ship unloading its cargo
