TID: 00577bcd3e7f0000, SID: 1, DID: 0, CID: 0, time stamp: 44, AID: 0, The ship created
TID: 00d7fdb63e7f0000, SID: 37, DID: 13, CID: 6578, time stamp: 170086, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 16, CID: 6303, time stamp: 170093, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 3161, time stamp: 170105, AID: 6, The ship loading cargo from the dock
TID: 0077fdb33e7f0000, SID: 43, DID: 0, CID: 6593, time stamp: 170130, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 7, CID: 7019, time stamp: 170335, AID: 6, The ship loading cargo from the dock
TID: 00677ebb3e7f0000, SID: 28, DID: 14, CID: 4920, time stamp: 170567, AID: 6, The ship loading cargo from the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 15, CID: 6662, time stamp: 170862, AID: 6, The ship loading cargo from the dock
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 3473, time stamp: 170868, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 7231, time stamp: 170886, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 6150, time stamp: 170891, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 3568, time stamp: 170967, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 3483, time stamp: 171023, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 6407, time stamp: 171041, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 6179, time stamp: 171148, AID: 6, The ship loading cargo from the dock
TID: 00f7fdb73e7f0000, SID: 35, DID: 5, CID: 6449, time stamp: 171184, AID: 6, The ship loading cargo from the dock
TID: 00277eb93e7f0000, SID: 32, DID: 10, CID: 6598, time stamp: 171187, AID: 6, The ship loading cargo from the dock
TID: 00c77db63e7f0000, SID: 38, DID: 5, CID: 2227, time stamp: 171236, AID: 6, The ship loading cargo from the dock
TID: 0037fdb13e7f0000, SID: 47, DID: 11, CID: 5926, time stamp: 171254, AID: 6, The ship loading cargo from the dock
TID: 00b7febd3e7f0000, SID: 23, DID: 12, CID: 7214, time stamp: 171610, AID: 6, The ship loading cargo from the dock
TID: 00877ebc3e7f0000, SID: 26, DID: 13, CID: 1494, time stamp: 171663, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 3382, time stamp: 171697, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 10, CID: 6628, time stamp: 171702, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 7342, time stamp: 171702, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 3832, time stamp: 171749, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 8, CID: 6540, time stamp: 171768, AID: 6, The ship loading cargo from the dock
TID: 00277db13e7f0000, SID: 48, DID: 16, CID: 5530, time stamp: 171867, AID: 6, The ship loading cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 14, CID: 7589, time stamp: 172267, AID: 6, The ship loading cargo from the dock
TID: 00877db43e7f0000, SID: 42, DID: 7, CID: 893, time stamp: 172314, AID: 6, The ship loading cargo from the dock
TID: 0077febb3e7f0000, SID: 27, DID: 13, CID: 6666, time stamp: 172367, AID: 6, The ship loading cargo from the dock
TID: 0057fdb23e7f0000, SID: 45, DID: 15, CID: 6777, time stamp: 172379, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 6222, time stamp: 172394, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 1791, time stamp: 172403, AID: 6, The ship loading cargo from the dock
TID: 00b7fdb53e7f0000, SID: 39, DID: 9, CID: 5586, time stamp: 172380, AID: 6, The ship loading cargo from the dock
TID: 00e77db73e7f0000, SID: 36, DID: 10, CID: 6120, time stamp: 172419, AID: 6, The ship loading cargo from the dock
TID: 00077fc03e7f0000, SID: 18, DID: 3, CID: 3951, time stamp: 172547, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 0, CID: 5067, time stamp: 172669, AID: 6, The ship loading cargo from the dock
TID: 00677db33e7f0000, SID: 44, DID: 14, CID: 8359, time stamp: 172690, AID: 6, The ship loading cargo from the dock
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 6749, time stamp: 172936, AID: 6, The ship loading cargo from the dock
TID: 00c77fc63e7f0000, SID: 6, DID: 16, CID: 823, time stamp: 172997, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 6549, time stamp: 173000, AID: 6, The ship loading cargo from the dock
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 637, time stamp: 173082, AID: 6, The ship loading cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 2959, time stamp: 173151, AID: 6, The ship loading cargo from the dock
TID: 00d7fdb63e7f0000, SID: 37, DID: 13, CID: 6539, time stamp: 173158, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 2908, time stamp: 173167, AID: 6, The ship loading cargo from the dock
TID: 0077fdb33e7f0000, SID: 43, DID: 0, CID: 6577, time stamp: 173158, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 16, CID: 6285, time stamp: 173157, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 7, CID: 6958, time stamp: 173396, AID: 6, The ship loading cargo from the dock
TID: 00677ebb3e7f0000, SID: 28, DID: 14, CID: 4887, time stamp: 173638, AID: 6, The ship loading cargo from the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 15, CID: 6435, time stamp: 173935, AID: 6, The ship loading cargo from the dock
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 3439, time stamp: 173939, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 7222, time stamp: 173962, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 6070, time stamp: 173969, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 3339, time stamp: 174031, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 3412, time stamp: 174094, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 6392, time stamp: 174112, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 6162, time stamp: 174211, AID: 6, The ship loading cargo from the dock
TID: 00f7fdb73e7f0000, SID: 35, DID: 5, CID: 6413, time stamp: 174257, AID: 6, The ship loading cargo from the dock
TID: 00277eb93e7f0000, SID: 32, DID: 10, CID: 6499, time stamp: 174276, AID: 6, The ship loading cargo from the dock
TID: 00c77db63e7f0000, SID: 38, DID: 5, CID: 1884, time stamp: 174301, AID: 6, The ship loading cargo from the dock
TID: 0037fdb13e7f0000, SID: 47, DID: 11, CID: 5580, time stamp: 174317, AID: 6, The ship loading cargo from the dock
TID: 00b7febd3e7f0000, SID: 23, DID: 12, CID: 7181, time stamp: 174679, AID: 6, The ship loading cargo from the dock
TID: 00877ebc3e7f0000, SID: 26, DID: 13, CID: 1459, time stamp: 174737, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 7303, time stamp: 174746, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 10, CID: 6603, time stamp: 174768, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 3326, time stamp: 174770, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 3582, time stamp: 174818, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 8, CID: 6453, time stamp: 174831, AID: 6, The ship loading cargo from the dock
TID: 00277db13e7f0000, SID: 48, DID: 16, CID: 5480, time stamp: 174930, AID: 6, The ship loading cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 14, CID: 7527, time stamp: 175337, AID: 6, The ship loading cargo from the dock
TID: 00877db43e7f0000, SID: 42, DID: 7, CID: 513, time stamp: 175410, AID: 6, The ship loading cargo from the dock
TID: 0077febb3e7f0000, SID: 27, DID: 13, CID: 6533, time stamp: 175438, AID: 6, The ship loading cargo from the dock
TID: 0057fdb23e7f0000, SID: 45, DID: 15, CID: 6734, time stamp: 175450, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 6196, time stamp: 175465, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 1758, time stamp: 175469, AID: 6, The ship loading cargo from the dock
TID: 00b7fdb53e7f0000, SID: 39, DID: 9, CID: 5559, time stamp: 175492, AID: 6, The ship loading cargo from the dock
TID: 00e77db73e7f0000, SID: 36, DID: 10, CID: 5962, time stamp: 175495, AID: 6, The ship loading cargo from the dock
TID: 00077fc03e7f0000, SID: 18, DID: 3, CID: 3924, time stamp: 175610, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 0, CID: 5053, time stamp: 175734, AID: 6, The ship loading cargo from the dock
TID: 00677db33e7f0000, SID: 44, DID: 14, CID: 8136, time stamp: 175752, AID: 6, The ship loading cargo from the dock
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 6735, time stamp: 176008, AID: 6, The ship loading cargo from the dock
TID: 00c77fc63e7f0000, SID: 6, DID: 16, CID: 589, time stamp: 176071, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 6514, time stamp: 176076, AID: 6, The ship loading cargo from the dock
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 615, time stamp: 176147, AID: 6, The ship loading cargo from the dock
TID: 00d7fdb63e7f0000, SID: 37, DID: 13, CID: 6506, time stamp: 176224, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 2490, time stamp: 176232, AID: 6, The ship loading cargo from the dock
TID: 0077fdb33e7f0000, SID: 43, DID: 0, CID: 6464, time stamp: 176266, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 16, CID: 6249, time stamp: 176266, AID: 6, The ship loading cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 2671, time stamp: 176224, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 7, CID: 6912, time stamp: 176457, AID: 6, The ship loading cargo from the dock
TID: 00677ebb3e7f0000, SID: 28, DID: 14, CID: 4855, time stamp: 176709, AID: 6, The ship loading cargo from the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 15, CID: 6414, time stamp: 177012, AID: 6, The ship loading cargo from the dock
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 3381, time stamp: 177018, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 7185, time stamp: 177033, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 6022, time stamp: 177037, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 3196, time stamp: 177095, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 3293, time stamp: 177165, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 6245, time stamp: 177183, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 6003, time stamp: 177275, AID: 6, The ship loading cargo from the dock
TID: 00f7fdb73e7f0000, SID: 35, DID: 5, CID: 6388, time stamp: 177327, AID: 6, The ship loading cargo from the dock
TID: 00c77db63e7f0000, SID: 38, DID: 5, CID: 1750, time stamp: 177365, AID: 6, The ship loading cargo from the dock
TID: 0037fdb13e7f0000, SID: 47, DID: 11, CID: 5571, time stamp: 177378, AID: 6, The ship loading cargo from the dock
TID: 00277eb93e7f0000, SID: 32, DID: 10, CID: 6325, time stamp: 177338, AID: 6, The ship loading cargo from the dock
TID: 00b7febd3e7f0000, SID: 23, DID: 12, CID: 7099, time stamp: 177748, AID: 6, The ship loading cargo from the dock
TID: 00877ebc3e7f0000, SID: 26, DID: 13, CID: 998, time stamp: 177812, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 7136, time stamp: 177814, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 10, CID: 6515, time stamp: 177854, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 3302, time stamp: 177869, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 3311, time stamp: 177887, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 8, CID: 6139, time stamp: 177897, AID: 6, The ship loading cargo from the dock
TID: 00277db13e7f0000, SID: 48, DID: 16, CID: 5475, time stamp: 177993, AID: 6, The ship loading cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 14, CID: 7512, time stamp: 178406, AID: 6, The ship loading cargo from the dock
TID: 00877db43e7f0000, SID: 42, DID: 7, CID: 402, time stamp: 178483, AID: 6, The ship loading cargo from the dock
TID: 0077febb3e7f0000, SID: 27, DID: 13, CID: 6509, time stamp: 178509, AID: 6, The ship loading cargo from the dock
TID: 0057fdb23e7f0000, SID: 45, DID: 15, CID: 6641, time stamp: 178517, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 6166, time stamp: 178536, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 1645, time stamp: 178553, AID: 6, The ship loading cargo from the dock
TID: 00b7fdb53e7f0000, SID: 39, DID: 9, CID: 5339, time stamp: 178567, AID: 6, The ship loading cargo from the dock
TID: 00e77db73e7f0000, SID: 36, DID: 10, CID: 5939, time stamp: 178568, AID: 6, The ship loading cargo from the dock
TID: 00077fc03e7f0000, SID: 18, DID: 3, CID: 3696, time stamp: 178673, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 0, CID: 5023, time stamp: 178797, AID: 6, The ship loading cargo from the dock
TID: 00677db33e7f0000, SID: 44, DID: 14, CID: 7783, time stamp: 178814, AID: 6, The ship loading cargo from the dock
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 6707, time stamp: 179077, AID: 6, The ship loading cargo from the dock
TID: 00c77fc63e7f0000, SID: 6, DID: 16, CID: 401, time stamp: 179144, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 6445, time stamp: 179148, AID: 6, The ship loading cargo from the dock
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 378, time stamp: 179213, AID: 6, The ship loading cargo from the dock
TID: 00d7fdb63e7f0000, SID: 37, DID: 13, CID: 6370, time stamp: 179292, AID: 6, The ship loading cargo from the dock
TID: 0077fdb33e7f0000, SID: 43, DID: 0, CID: 6423, time stamp: 179296, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 1919, time stamp: 179312, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 16, CID: 6238, time stamp: 179346, AID: 6, The ship loading cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 2608, time stamp: 179362, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 7, CID: 6888, time stamp: 179517, AID: 6, The ship loading cargo from the dock
TID: 00677ebb3e7f0000, SID: 28, DID: 14, CID: 4753, time stamp: 179780, AID: 6, The ship loading cargo from the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 15, CID: 6304, time stamp: 180087, AID: 6, The ship loading cargo from the dock
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 3295, time stamp: 180089, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 7131, time stamp: 180108, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 5871, time stamp: 180118, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 2993, time stamp: 180175, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 3248, time stamp: 180231, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 6169, time stamp: 180255, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 5994, time stamp: 180339, AID: 6, The ship loading cargo from the dock
TID: 00f7fdb73e7f0000, SID: 35, DID: 5, CID: 6240, time stamp: 180424, AID: 6, The ship loading cargo from the dock
TID: 00c77db63e7f0000, SID: 38, DID: 5, CID: 1676, time stamp: 180428, AID: 6, The ship loading cargo from the dock
TID: 0037fdb13e7f0000, SID: 47, DID: 11, CID: 5560, time stamp: 180440, AID: 6, The ship loading cargo from the dock
TID: 00277eb93e7f0000, SID: 32, DID: 10, CID: 6312, time stamp: 180453, AID: 6, The ship loading cargo from the dock
TID: 00b7febd3e7f0000, SID: 23, DID: 12, CID: 6926, time stamp: 180817, AID: 6, The ship loading cargo from the dock
TID: 00877ebc3e7f0000, SID: 26, DID: 13, CID: 747, time stamp: 180887, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 7036, time stamp: 180895, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 10, CID: 6399, time stamp: 180917, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 3238, time stamp: 180940, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 3129, time stamp: 180955, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 8, CID: 5943, time stamp: 180962, AID: 6, The ship loading cargo from the dock
TID: 00277db13e7f0000, SID: 48, DID: 16, CID: 5361, time stamp: 181057, AID: 6, The ship loading cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 14, CID: 7421, time stamp: 181473, AID: 6, The ship loading cargo from the dock
TID: 00877db43e7f0000, SID: 42, DID: 7, CID: 0, time stamp: 181555, AID: 7, The ship leaved the dock
TID: 0057fdb23e7f0000, SID: 45, DID: 15, CID: 6553, time stamp: 181579, AID: 6, The ship loading cargo from the dock
TID: 0077febb3e7f0000, SID: 27, DID: 13, CID: 6434, time stamp: 181581, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 6160, time stamp: 181601, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 1479, time stamp: 181625, AID: 6, The ship loading cargo from the dock
TID: 00b7fdb53e7f0000, SID: 39, DID: 9, CID: 5039, time stamp: 181644, AID: 6, The ship loading cargo from the dock
TID: 00e77db73e7f0000, SID: 36, DID: 10, CID: 5811, time stamp: 181652, AID: 6, The ship loading cargo from the dock
TID: 00077fc03e7f0000, SID: 18, DID: 3, CID: 3550, time stamp: 181736, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 0, CID: 5021, time stamp: 181862, AID: 6, The ship loading cargo from the dock
TID: 00677db33e7f0000, SID: 44, DID: 14, CID: 7495, time stamp: 181876, AID: 6, The ship loading cargo from the dock
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 6684, time stamp: 182150, AID: 6, The ship loading cargo from the dock
TID: 00c77fc63e7f0000, SID: 6, DID: 16, CID: 0, time stamp: 182220, AID: 7, The ship leaved the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 6361, time stamp: 182222, AID: 6, The ship loading cargo from the dock
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 0, time stamp: 182279, AID: 7, The ship leaved the dock
TID: 0097febc3e7f0000, SID: 25, DID: 6, CID: 0, time stamp: 182293, AID: 2, The ship docked
TID: 0097febc3e7f0000, SID: 25, DID: 6, CID: 0, time stamp: 182298, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 6, CID: 10280, time stamp: 182302, AID: 6, The ship loading cargo from the dock
TID: 00d7fdb63e7f0000, SID: 37, DID: 13, CID: 6338, time stamp: 182355, AID: 6, The ship loading cargo from the dock
TID: 0077fdb33e7f0000, SID: 43, DID: 0, CID: 6241, time stamp: 182359, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 1712, time stamp: 182386, AID: 6, The ship loading cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 2521, time stamp: 182395, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 16, CID: 6158, time stamp: 182412, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 7, CID: 6687, time stamp: 182580, AID: 6, The ship loading cargo from the dock
TID: 00677ebb3e7f0000, SID: 28, DID: 14, CID: 4751, time stamp: 182851, AID: 6, The ship loading cargo from the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 15, CID: 6268, time stamp: 183164, AID: 6, The ship loading cargo from the dock
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 3172, time stamp: 183205, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 7096, time stamp: 183222, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 5843, time stamp: 183236, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 2752, time stamp: 183246, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 3054, time stamp: 183296, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 6105, time stamp: 183328, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 5930, time stamp: 183403, AID: 6, The ship loading cargo from the dock
TID: 00f7fdb73e7f0000, SID: 35, DID: 5, CID: 6234, time stamp: 183497, AID: 6, The ship loading cargo from the dock
TID: 00c77db63e7f0000, SID: 38, DID: 5, CID: 1643, time stamp: 183503, AID: 6, The ship loading cargo from the dock
TID: 0037fdb13e7f0000, SID: 47, DID: 11, CID: 5548, time stamp: 183512, AID: 6, The ship loading cargo from the dock
TID: 00277eb93e7f0000, SID: 32, DID: 10, CID: 6210, time stamp: 183522, AID: 6, The ship loading cargo from the dock
TID: 00b7febd3e7f0000, SID: 23, DID: 12, CID: 6855, time stamp: 183886, AID: 6, The ship loading cargo from the dock
TID: 00877ebc3e7f0000, SID: 26, DID: 13, CID: 627, time stamp: 183958, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 7017, time stamp: 183965, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 10, CID: 6335, time stamp: 183980, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 3012, time stamp: 184015, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 3114, time stamp: 184022, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 8, CID: 5900, time stamp: 184026, AID: 6, The ship loading cargo from the dock
TID: 00277db13e7f0000, SID: 48, DID: 16, CID: 5300, time stamp: 184121, AID: 6, The ship loading cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 14, CID: 7363, time stamp: 184542, AID: 6, The ship loading cargo from the dock
TID: 0057fdb23e7f0000, SID: 45, DID: 15, CID: 6497, time stamp: 184646, AID: 6, The ship loading cargo from the dock
TID: 0077febb3e7f0000, SID: 27, DID: 13, CID: 6348, time stamp: 184661, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 6049, time stamp: 184665, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 1362, time stamp: 184696, AID: 6, The ship loading cargo from the dock
TID: 00e77db73e7f0000, SID: 36, DID: 10, CID: 5763, time stamp: 184716, AID: 6, The ship loading cargo from the dock
TID: 00b7fdb53e7f0000, SID: 39, DID: 9, CID: 4810, time stamp: 184716, AID: 6, The ship loading cargo from the dock
TID: 00077fc03e7f0000, SID: 18, DID: 3, CID: 3345, time stamp: 184800, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 0, CID: 4817, time stamp: 184926, AID: 6, The ship loading cargo from the dock
TID: 00677db33e7f0000, SID: 44, DID: 14, CID: 7315, time stamp: 184939, AID: 6, The ship loading cargo from the dock
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 6552, time stamp: 185218, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 6305, time stamp: 185302, AID: 6, The ship loading cargo from the dock
TID: 00d7fdb63e7f0000, SID: 37, DID: 13, CID: 6300, time stamp: 185403, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 6, CID: 10279, time stamp: 185409, AID: 6, The ship loading cargo from the dock
TID: 0077fdb33e7f0000, SID: 43, DID: 0, CID: 6203, time stamp: 185427, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 1291, time stamp: 185458, AID: 6, The ship loading cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 2472, time stamp: 185465, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 16, CID: 6118, time stamp: 185474, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 7, CID: 6681, time stamp: 185642, AID: 6, The ship loading cargo from the dock
TID: 00677ebb3e7f0000, SID: 28, DID: 14, CID: 4596, time stamp: 185922, AID: 6, The ship loading cargo from the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 15, CID: 6259, time stamp: 186235, AID: 6, The ship loading cargo from the dock
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 3146, time stamp: 186277, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 7065, time stamp: 186294, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 5825, time stamp: 186303, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 2470, time stamp: 186320, AID: 6, The ship loading cargo from the dock
