TID: 0017d5ce6f7f0000, SID: 0, DID: 0, CID: 0, time stamp: 66, AID: 0, The ship created
TID: 00e751ad6f7f0000, SID: 58, DID: 2, CID: 0, time stamp: 457897, AID: 2, The ship docked
TID: 00e751ad6f7f0000, SID: 58, DID: 2, CID: 0, time stamp: 457900, AID: 3, The ship requested permission to unload its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 41, CID: 9645, time stamp: 457946, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 0, CID: 16598, time stamp: 458014, AID: 6, The ship loading cargo from the dock
TID: 0057d3b86f7f0000, SID: 35, DID: 32, CID: 4579, time stamp: 458018, AID: 4, The ship unloading its cargo
TID: 0097d2b26f7f0000, SID: 47, DID: 16, CID: 2217, time stamp: 458101, AID: 6, The ship loading cargo from the dock
TID: 00a751ab6f7f0000, SID: 62, DID: 41, CID: 16262, time stamp: 458315, AID: 4, The ship unloading its cargo
TID: 0057d2b06f7f0000, SID: 51, DID: 18, CID: 11932, time stamp: 458514, AID: 6, The ship loading cargo from the dock
TID: 00d7d1ac6f7f0000, SID: 59, DID: 30, CID: 2586, time stamp: 458746, AID: 4, The ship unloading its cargo
TID: 00f7d2b56f7f0000, SID: 41, DID: 16, CID: 0, time stamp: 458830, AID: 1, The ship requested permission to dock
TID: 00f7d2b56f7f0000, SID: 41, DID: 16, CID: 0, time stamp: 458836, AID: 2, The ship docked
TID: 00f7d2b56f7f0000, SID: 41, DID: 16, CID: 0, time stamp: 458839, AID: 3, The ship requested permission to unload its cargo
TID: 00c754c46f7f0000, SID: 12, DID: 23, CID: 10999, time stamp: 458840, AID: 4, The ship unloading its cargo
TID: 0037d4bf6f7f0000, SID: 21, DID: 40, CID: 8850, time stamp: 458941, AID: 6, The ship loading cargo from the dock
TID: 00e77fc76f7f0000, SID: 7, DID: 23, CID: 15373, time stamp: 458955, AID: 4, The ship unloading its cargo
TID: 00b7d1ab6f7f0000, SID: 61, DID: 1, CID: 5252, time stamp: 458998, AID: 4, The ship unloading its cargo
TID: 006752b16f7f0000, SID: 50, DID: 36, CID: 18217, time stamp: 459007, AID: 4, The ship unloading its cargo
TID: 0037d2af6f7f0000, SID: 53, DID: 34, CID: 3523, time stamp: 459027, AID: 6, The ship loading cargo from the dock
TID: 0097d3ba6f7f0000, SID: 31, DID: 5, CID: 14375, time stamp: 459041, AID: 4, The ship unloading its cargo
TID: 008751aa6f7f0000, SID: 64, DID: 13, CID: 11799, time stamp: 459088, AID: 6, The ship loading cargo from the dock
TID: 00f7d3bd6f7f0000, SID: 25, DID: 20, CID: 16768, time stamp: 459284, AID: 6, The ship loading cargo from the dock
TID: 000753b66f7f0000, SID: 40, DID: 8, CID: 16240, time stamp: 459298, AID: 6, The ship loading cargo from the dock
TID: 0017d3b66f7f0000, SID: 39, DID: 31, CID: 0, time stamp: 459347, AID: 7, The ship leaved the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 8, CID: 17197, time stamp: 459347, AID: 6, The ship loading cargo from the dock
TID: 008753ba6f7f0000, SID: 32, DID: 39, CID: 6481, time stamp: 459373, AID: 6, The ship loading cargo from the dock
TID: 004753b86f7f0000, SID: 36, DID: 14, CID: 8949, time stamp: 459531, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 21, CID: 13760, time stamp: 459588, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 7, CID: 18655, time stamp: 459688, AID: 6, The ship loading cargo from the dock
TID: 00c752b46f7f0000, SID: 44, DID: 7, CID: 15175, time stamp: 459717, AID: 6, The ship loading cargo from the dock
TID: 000754be6f7f0000, SID: 24, DID: 14, CID: 2613, time stamp: 459725, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 17, CID: 5604, time stamp: 459779, AID: 4, The ship unloading its cargo
TID: 00f7d4cd6f7f0000, SID: 2, DID: 25, CID: 0, time stamp: 459840, AID: 7, The ship leaved the dock
TID: 00a753bb6f7f0000, SID: 30, DID: 24, CID: 3958, time stamp: 459840, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 35, CID: 10334, time stamp: 459935, AID: 6, The ship loading cargo from the dock
TID: 002752af6f7f0000, SID: 54, DID: 11, CID: 5041, time stamp: 459979, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 41, CID: 9835, time stamp: 460014, AID: 4, The ship unloading its cargo
TID: 0057d3b86f7f0000, SID: 35, DID: 32, CID: 4744, time stamp: 460077, AID: 4, The ship unloading its cargo
TID: 00a751ab6f7f0000, SID: 62, DID: 41, CID: 17204, time stamp: 460381, AID: 4, The ship unloading its cargo
TID: 00e754cd6f7f0000, SID: 3, DID: 12, CID: 6065, time stamp: 460486, AID: 6, The ship loading cargo from the dock
TID: 00e752b56f7f0000, SID: 42, DID: 2, CID: 17765, time stamp: 460490, AID: 6, The ship loading cargo from the dock
TID: 0077d2b16f7f0000, SID: 49, DID: 26, CID: 13267, time stamp: 460487, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc56f7f0000, SID: 10, DID: 38, CID: 15407, time stamp: 460487, AID: 6, The ship loading cargo from the dock
TID: 0097d1aa6f7f0000, SID: 63, DID: 35, CID: 0, time stamp: 460508, AID: 1, The ship requested permission to dock
TID: 00c753bc6f7f0000, SID: 28, DID: 29, CID: 13931, time stamp: 460522, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 29, CID: 14445, time stamp: 460508, AID: 6, The ship loading cargo from the dock
TID: 0057d1a86f7f0000, SID: 67, DID: 31, CID: 7977, time stamp: 460487, AID: 6, The ship loading cargo from the dock
TID: 00f7d1ad6f7f0000, SID: 57, DID: 22, CID: 18736, time stamp: 460712, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 28, CID: 14302, time stamp: 460712, AID: 6, The ship loading cargo from the dock
TID: 0037d3b76f7f0000, SID: 37, DID: 38, CID: 15171, time stamp: 460727, AID: 6, The ship loading cargo from the dock
TID: 0017d5ce6f7f0000, SID: 0, DID: 33, CID: 13184, time stamp: 460768, AID: 6, The ship loading cargo from the dock
TID: 00d7d1ac6f7f0000, SID: 59, DID: 30, CID: 4128, time stamp: 460814, AID: 4, The ship unloading its cargo
TID: 00c754c46f7f0000, SID: 12, DID: 23, CID: 11409, time stamp: 460915, AID: 4, The ship unloading its cargo
TID: 0017d2ae6f7f0000, SID: 55, DID: 19, CID: 2777, time stamp: 460931, AID: 6, The ship loading cargo from the dock
TID: 00e77fc76f7f0000, SID: 7, DID: 23, CID: 15388, time stamp: 461057, AID: 4, The ship unloading its cargo
TID: 00b7d1ab6f7f0000, SID: 61, DID: 1, CID: 5312, time stamp: 461069, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 0, CID: 16519, time stamp: 461079, AID: 6, The ship loading cargo from the dock
TID: 0097d3ba6f7f0000, SID: 31, DID: 5, CID: 14461, time stamp: 461080, AID: 4, The ship unloading its cargo
TID: 006752b16f7f0000, SID: 50, DID: 36, CID: 18437, time stamp: 461072, AID: 4, The ship unloading its cargo
TID: 0097d2b26f7f0000, SID: 47, DID: 16, CID: 2096, time stamp: 461165, AID: 6, The ship loading cargo from the dock
TID: 0057d2b06f7f0000, SID: 51, DID: 18, CID: 11643, time stamp: 461585, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 21, CID: 14682, time stamp: 461650, AID: 4, The ship unloading its cargo
TID: 00d7d4cc6f7f0000, SID: 5, DID: 17, CID: 5638, time stamp: 461842, AID: 4, The ship unloading its cargo
TID: 00a753bb6f7f0000, SID: 30, DID: 24, CID: 4199, time stamp: 461912, AID: 4, The ship unloading its cargo
TID: 0037d4bf6f7f0000, SID: 21, DID: 40, CID: 8703, time stamp: 462009, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 41, CID: 9866, time stamp: 462088, AID: 4, The ship unloading its cargo
TID: 004754c06f7f0000, SID: 20, DID: 19, CID: 0, time stamp: 462090, AID: 1, The ship requested permission to dock
TID: 004754c06f7f0000, SID: 20, DID: 19, CID: 0, time stamp: 462105, AID: 2, The ship docked
TID: 0037d2af6f7f0000, SID: 53, DID: 34, CID: 2920, time stamp: 462110, AID: 6, The ship loading cargo from the dock
TID: 004754c06f7f0000, SID: 20, DID: 19, CID: 0, time stamp: 462113, AID: 3, The ship requested permission to unload its cargo
TID: 0057d3b86f7f0000, SID: 35, DID: 32, CID: 6389, time stamp: 462106, AID: 4, The ship unloading its cargo
TID: 008751aa6f7f0000, SID: 64, DID: 13, CID: 9594, time stamp: 462153, AID: 6, The ship loading cargo from the dock
TID: 00f7d3bd6f7f0000, SID: 25, DID: 20, CID: 16675, time stamp: 462350, AID: 6, The ship loading cargo from the dock
TID: 000753b66f7f0000, SID: 40, DID: 8, CID: 16067, time stamp: 462370, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 8, CID: 16740, time stamp: 462440, AID: 6, The ship loading cargo from the dock
TID: 00a751ab6f7f0000, SID: 62, DID: 41, CID: 17804, time stamp: 462449, AID: 4, The ship unloading its cargo
TID: 008753ba6f7f0000, SID: 32, DID: 39, CID: 6259, time stamp: 462455, AID: 6, The ship loading cargo from the dock
TID: 004753b86f7f0000, SID: 36, DID: 14, CID: 8834, time stamp: 462599, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 7, CID: 18651, time stamp: 462758, AID: 6, The ship loading cargo from the dock
TID: 00c752b46f7f0000, SID: 44, DID: 7, CID: 15081, time stamp: 462778, AID: 6, The ship loading cargo from the dock
TID: 000754be6f7f0000, SID: 24, DID: 14, CID: 2519, time stamp: 462785, AID: 6, The ship loading cargo from the dock
TID: 00d7d1ac6f7f0000, SID: 59, DID: 30, CID: 4252, time stamp: 462900, AID: 4, The ship unloading its cargo
TID: 00c754c46f7f0000, SID: 12, DID: 23, CID: 11646, time stamp: 462983, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 35, CID: 10283, time stamp: 462999, AID: 6, The ship loading cargo from the dock
TID: 002752af6f7f0000, SID: 54, DID: 11, CID: 4956, time stamp: 463042, AID: 6, The ship loading cargo from the dock
TID: 00e77fc76f7f0000, SID: 7, DID: 23, CID: 16226, time stamp: 463129, AID: 4, The ship unloading its cargo
TID: 008752b26f7f0000, SID: 48, DID: 22, CID: 0, time stamp: 463140, AID: 1, The ship requested permission to dock
TID: 008752b26f7f0000, SID: 48, DID: 22, CID: 0, time stamp: 463147, AID: 2, The ship docked
TID: 008752b26f7f0000, SID: 48, DID: 22, CID: 0, time stamp: 463180, AID: 3, The ship requested permission to unload its cargo
TID: 006752b16f7f0000, SID: 50, DID: 36, CID: 18524, time stamp: 463171, AID: 4, The ship unloading its cargo
TID: 00b7d1ab6f7f0000, SID: 61, DID: 1, CID: 5386, time stamp: 463140, AID: 4, The ship unloading its cargo
TID: 0097d3ba6f7f0000, SID: 31, DID: 5, CID: 14714, time stamp: 463182, AID: 4, The ship unloading its cargo
TID: 00e754cd6f7f0000, SID: 3, DID: 12, CID: 6031, time stamp: 463560, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 29, CID: 13274, time stamp: 463576, AID: 6, The ship loading cargo from the dock
TID: 0077d2b16f7f0000, SID: 49, DID: 26, CID: 13015, time stamp: 463565, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc56f7f0000, SID: 10, DID: 38, CID: 15393, time stamp: 463565, AID: 6, The ship loading cargo from the dock
TID: 0057d1a86f7f0000, SID: 67, DID: 31, CID: 7918, time stamp: 463576, AID: 6, The ship loading cargo from the dock
TID: 00e752b56f7f0000, SID: 42, DID: 2, CID: 17599, time stamp: 463560, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 29, CID: 14400, time stamp: 463599, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 21, CID: 14896, time stamp: 463711, AID: 4, The ship unloading its cargo
TID: 00f7d1ad6f7f0000, SID: 57, DID: 22, CID: 18663, time stamp: 463778, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 28, CID: 14194, time stamp: 463793, AID: 6, The ship loading cargo from the dock
TID: 0037d3b76f7f0000, SID: 37, DID: 38, CID: 14974, time stamp: 463810, AID: 6, The ship loading cargo from the dock
TID: 0017d5ce6f7f0000, SID: 0, DID: 33, CID: 13079, time stamp: 463830, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 17, CID: 6431, time stamp: 463907, AID: 4, The ship unloading its cargo
TID: 00a753bb6f7f0000, SID: 30, DID: 24, CID: 5612, time stamp: 463977, AID: 4, The ship unloading its cargo
TID: 0017d2ae6f7f0000, SID: 55, DID: 19, CID: 2254, time stamp: 463996, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 0, CID: 15992, time stamp: 464147, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 41, CID: 9977, time stamp: 464159, AID: 4, The ship unloading its cargo
TID: 0097d2b26f7f0000, SID: 47, DID: 16, CID: 2049, time stamp: 464228, AID: 6, The ship loading cargo from the dock
TID: 0057d3b86f7f0000, SID: 35, DID: 32, CID: 7099, time stamp: 464281, AID: 4, The ship unloading its cargo
TID: 00a751ab6f7f0000, SID: 62, DID: 41, CID: 17989, time stamp: 464519, AID: 4, The ship unloading its cargo
TID: 0057d2b06f7f0000, SID: 51, DID: 18, CID: 11411, time stamp: 464655, AID: 6, The ship loading cargo from the dock
TID: 00d7d1ac6f7f0000, SID: 59, DID: 30, CID: 4322, time stamp: 464966, AID: 4, The ship unloading its cargo
TID: 00c754c46f7f0000, SID: 12, DID: 23, CID: 11651, time stamp: 465055, AID: 4, The ship unloading its cargo
TID: 0037d4bf6f7f0000, SID: 21, DID: 40, CID: 8671, time stamp: 465068, AID: 6, The ship loading cargo from the dock
TID: 0037d2af6f7f0000, SID: 53, DID: 34, CID: 2375, time stamp: 465179, AID: 6, The ship loading cargo from the dock
TID: 00e77fc76f7f0000, SID: 7, DID: 23, CID: 16518, time stamp: 465201, AID: 4, The ship unloading its cargo
TID: 008751aa6f7f0000, SID: 64, DID: 13, CID: 9244, time stamp: 465220, AID: 6, The ship loading cargo from the dock
TID: 006752b16f7f0000, SID: 50, DID: 36, CID: 18753, time stamp: 465257, AID: 4, The ship unloading its cargo
TID: 00b7d1ab6f7f0000, SID: 61, DID: 1, CID: 5429, time stamp: 465267, AID: 4, The ship unloading its cargo
TID: 0097d3ba6f7f0000, SID: 31, DID: 5, CID: 14908, time stamp: 465293, AID: 4, The ship unloading its cargo
TID: 00f7d3bd6f7f0000, SID: 25, DID: 20, CID: 16446, time stamp: 465420, AID: 6, The ship loading cargo from the dock
TID: 000753b66f7f0000, SID: 40, DID: 8, CID: 15708, time stamp: 465436, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 8, CID: 16263, time stamp: 465502, AID: 6, The ship loading cargo from the dock
TID: 008753ba6f7f0000, SID: 32, DID: 39, CID: 6239, time stamp: 465528, AID: 6, The ship loading cargo from the dock
TID: 004753b86f7f0000, SID: 36, DID: 14, CID: 8541, time stamp: 465669, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 21, CID: 15076, time stamp: 465776, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 7, CID: 18125, time stamp: 465791, AID: 6, The ship loading cargo from the dock
TID: 00c752b46f7f0000, SID: 44, DID: 7, CID: 15005, time stamp: 465845, AID: 6, The ship loading cargo from the dock
TID: 000754be6f7f0000, SID: 24, DID: 14, CID: 1400, time stamp: 465861, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 17, CID: 6433, time stamp: 465970, AID: 4, The ship unloading its cargo
TID: 00a753bb6f7f0000, SID: 30, DID: 24, CID: 6220, time stamp: 466046, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 35, CID: 10077, time stamp: 466062, AID: 6, The ship loading cargo from the dock
TID: 002752af6f7f0000, SID: 54, DID: 11, CID: 3565, time stamp: 466115, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 41, CID: 10008, time stamp: 466221, AID: 4, The ship unloading its cargo
TID: 0057d3b86f7f0000, SID: 35, DID: 32, CID: 7181, time stamp: 466340, AID: 4, The ship unloading its cargo
TID: 004752b06f7f0000, SID: 52, DID: 30, CID: 0, time stamp: 466363, AID: 7, The ship leaved the dock
TID: 00a751ab6f7f0000, SID: 62, DID: 41, CID: 0, time stamp: 466582, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e754cd6f7f0000, SID: 3, DID: 12, CID: 5404, time stamp: 466641, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 29, CID: 13074, time stamp: 466650, AID: 6, The ship loading cargo from the dock
TID: 0077d2b16f7f0000, SID: 49, DID: 26, CID: 12977, time stamp: 466659, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc56f7f0000, SID: 10, DID: 38, CID: 15174, time stamp: 466672, AID: 6, The ship loading cargo from the dock
TID: 0057d1a86f7f0000, SID: 67, DID: 31, CID: 7905, time stamp: 466686, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 29, CID: 14320, time stamp: 466687, AID: 6, The ship loading cargo from the dock
TID: 00e752b56f7f0000, SID: 42, DID: 2, CID: 17463, time stamp: 466700, AID: 6, The ship loading cargo from the dock
TID: 00f7d1ad6f7f0000, SID: 57, DID: 22, CID: 18383, time stamp: 466843, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 28, CID: 12475, time stamp: 466862, AID: 6, The ship loading cargo from the dock
TID: 0037d3b76f7f0000, SID: 37, DID: 38, CID: 14628, time stamp: 466879, AID: 6, The ship loading cargo from the dock
TID: 0017d5ce6f7f0000, SID: 0, DID: 33, CID: 12759, time stamp: 466892, AID: 6, The ship loading cargo from the dock
TID: 0017d2ae6f7f0000, SID: 55, DID: 19, CID: 1111, time stamp: 467058, AID: 6, The ship loading cargo from the dock
TID: 00c754c46f7f0000, SID: 12, DID: 23, CID: 11913, time stamp: 467119, AID: 4, The ship unloading its cargo
TID: 00d7d1ac6f7f0000, SID: 59, DID: 30, CID: 4506, time stamp: 467119, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 0, CID: 15932, time stamp: 467208, AID: 6, The ship loading cargo from the dock
TID: 00e77fc76f7f0000, SID: 7, DID: 23, CID: 16525, time stamp: 467272, AID: 4, The ship unloading its cargo
TID: 0097d2b26f7f0000, SID: 47, DID: 16, CID: 2043, time stamp: 467293, AID: 6, The ship loading cargo from the dock
TID: 00b7d1ab6f7f0000, SID: 61, DID: 1, CID: 7646, time stamp: 467305, AID: 4, The ship unloading its cargo
TID: 006752b16f7f0000, SID: 50, DID: 36, CID: 0, time stamp: 467324, AID: 5, The ship requested permission to load cargo from the dock
TID: 006752b16f7f0000, SID: 50, DID: 36, CID: 15454, time stamp: 467335, AID: 6, The ship loading cargo from the dock
TID: 0097d3ba6f7f0000, SID: 31, DID: 5, CID: 15098, time stamp: 467354, AID: 4, The ship unloading its cargo
TID: 0057d2b06f7f0000, SID: 51, DID: 18, CID: 11039, time stamp: 467726, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 21, CID: 15083, time stamp: 467839, AID: 4, The ship unloading its cargo
TID: 00d7d4cc6f7f0000, SID: 5, DID: 17, CID: 6830, time stamp: 468050, AID: 4, The ship unloading its cargo
TID: 00a753bb6f7f0000, SID: 30, DID: 24, CID: 7168, time stamp: 468118, AID: 4, The ship unloading its cargo
TID: 0037d4bf6f7f0000, SID: 21, DID: 40, CID: 8621, time stamp: 468139, AID: 6, The ship loading cargo from the dock
TID: 0037d2af6f7f0000, SID: 53, DID: 34, CID: 816, time stamp: 468250, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 41, CID: 10264, time stamp: 468288, AID: 4, The ship unloading its cargo
TID: 008751aa6f7f0000, SID: 64, DID: 13, CID: 7261, time stamp: 468394, AID: 6, The ship loading cargo from the dock
TID: 0057d3b86f7f0000, SID: 35, DID: 32, CID: 7571, time stamp: 468399, AID: 4, The ship unloading its cargo
TID: 00f7d3bd6f7f0000, SID: 25, DID: 20, CID: 16372, time stamp: 468488, AID: 6, The ship loading cargo from the dock
TID: 000753b66f7f0000, SID: 40, DID: 8, CID: 15229, time stamp: 468533, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 8, CID: 16113, time stamp: 468563, AID: 6, The ship loading cargo from the dock
TID: 008753ba6f7f0000, SID: 32, DID: 39, CID: 6030, time stamp: 468598, AID: 6, The ship loading cargo from the dock
TID: 004753b86f7f0000, SID: 36, DID: 14, CID: 8332, time stamp: 468739, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 7, CID: 17995, time stamp: 468861, AID: 6, The ship loading cargo from the dock
TID: 00c752b46f7f0000, SID: 44, DID: 7, CID: 14852, time stamp: 468916, AID: 6, The ship loading cargo from the dock
TID: 000754be6f7f0000, SID: 24, DID: 14, CID: 1012, time stamp: 468927, AID: 6, The ship loading cargo from the dock
TID: 002753b76f7f0000, SID: 38, DID: 35, CID: 9973, time stamp: 469125, AID: 6, The ship loading cargo from the dock
TID: 00d7d1ac6f7f0000, SID: 59, DID: 30, CID: 4542, time stamp: 469183, AID: 4, The ship unloading its cargo
TID: 002752af6f7f0000, SID: 54, DID: 11, CID: 3532, time stamp: 469188, AID: 6, The ship loading cargo from the dock
TID: 00c754c46f7f0000, SID: 12, DID: 23, CID: 13439, time stamp: 469198, AID: 4, The ship unloading its cargo
TID: 00e77fc76f7f0000, SID: 7, DID: 23, CID: 17030, time stamp: 469343, AID: 4, The ship unloading its cargo
TID: 00b7d1ab6f7f0000, SID: 61, DID: 1, CID: 7809, time stamp: 469369, AID: 4, The ship unloading its cargo
TID: 0097d3ba6f7f0000, SID: 31, DID: 5, CID: 15378, time stamp: 469449, AID: 4, The ship unloading its cargo
TID: 00e754cd6f7f0000, SID: 3, DID: 12, CID: 5285, time stamp: 469712, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 29, CID: 12856, time stamp: 469723, AID: 6, The ship loading cargo from the dock
TID: 0077d2b16f7f0000, SID: 49, DID: 26, CID: 12834, time stamp: 469731, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 29, CID: 13827, time stamp: 469739, AID: 6, The ship loading cargo from the dock
TID: 0057d1a86f7f0000, SID: 67, DID: 31, CID: 0, time stamp: 469758, AID: 7, The ship leaved the dock
TID: 00e752b56f7f0000, SID: 42, DID: 2, CID: 17462, time stamp: 469767, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 31, CID: 4084, time stamp: 469771, AID: 4, The ship unloading its cargo
TID: 00b7ffc56f7f0000, SID: 10, DID: 38, CID: 15103, time stamp: 469742, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 21, CID: 15291, time stamp: 469904, AID: 4, The ship unloading its cargo
TID: 0017d5ce6f7f0000, SID: 0, DID: 33, CID: 12732, time stamp: 469910, AID: 6, The ship loading cargo from the dock
TID: 00f7d1ad6f7f0000, SID: 57, DID: 22, CID: 18038, time stamp: 469908, AID: 6, The ship loading cargo from the dock
TID: 0037d3b76f7f0000, SID: 37, DID: 38, CID: 14304, time stamp: 469948, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 28, CID: 12119, time stamp: 469927, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 17, CID: 7722, time stamp: 470115, AID: 4, The ship unloading its cargo
TID: 0017d2ae6f7f0000, SID: 55, DID: 19, CID: 967, time stamp: 470121, AID: 6, The ship loading cargo from the dock
TID: 00a753bb6f7f0000, SID: 30, DID: 24, CID: 7187, time stamp: 470184, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 0, CID: 15657, time stamp: 470271, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 41, CID: 10498, time stamp: 470353, AID: 4, The ship unloading its cargo
TID: 0097d2b26f7f0000, SID: 47, DID: 16, CID: 1807, time stamp: 470361, AID: 6, The ship loading cargo from the dock
TID: 006752b16f7f0000, SID: 50, DID: 36, CID: 3543, time stamp: 470461, AID: 6, The ship loading cargo from the dock
TID: 0057d3b86f7f0000, SID: 35, DID: 32, CID: 8485, time stamp: 470520, AID: 4, The ship unloading its cargo
TID: 0057d2b06f7f0000, SID: 51, DID: 18, CID: 9605, time stamp: 470821, AID: 6, The ship loading cargo from the dock
TID: 0077d3b96f7f0000, SID: 33, DID: 15, CID: 0, time stamp: 471147, AID: 1, The ship requested permission to dock
TID: 0077d3b96f7f0000, SID: 33, DID: 15, CID: 0, time stamp: 471155, AID: 2, The ship docked
TID: 0077d3b96f7f0000, SID: 33, DID: 15, CID: 0, time stamp: 471158, AID: 3, The ship requested permission to unload its cargo
TID: 0077d3b96f7f0000, SID: 33, DID: 15, CID: 364, time stamp: 471161, AID: 4, The ship unloading its cargo
TID: 0037d4bf6f7f0000, SID: 21, DID: 40, CID: 7988, time stamp: 471210, AID: 6, The ship loading cargo from the dock
TID: 00d7d1ac6f7f0000, SID: 59, DID: 30, CID: 4985, time stamp: 471253, AID: 4, The ship unloading its cargo
TID: 00c754c46f7f0000, SID: 12, DID: 23, CID: 13520, time stamp: 471263, AID: 4, The ship unloading its cargo
TID: 0037d2af6f7f0000, SID: 53, DID: 34, CID: 0, time stamp: 471321, AID: 7, The ship leaved the dock
TID: 002754bf6f7f0000, SID: 22, DID: 34, CID: 81, time stamp: 471327, AID: 4, The ship unloading its cargo
TID: 00e77fc76f7f0000, SID: 7, DID: 23, CID: 18094, time stamp: 471419, AID: 4, The ship unloading its cargo
TID: 00b7d1ab6f7f0000, SID: 61, DID: 1, CID: 9371, time stamp: 471436, AID: 4, The ship unloading its cargo
TID: 008751aa6f7f0000, SID: 64, DID: 13, CID: 7102, time stamp: 471454, AID: 6, The ship loading cargo from the dock
TID: 0097d3ba6f7f0000, SID: 31, DID: 5, CID: 15468, time stamp: 471518, AID: 4, The ship unloading its cargo
TID: 00f7d3bd6f7f0000, SID: 25, DID: 20, CID: 16322, time stamp: 471551, AID: 6, The ship loading cargo from the dock
TID: 000753b66f7f0000, SID: 40, DID: 8, CID: 15206, time stamp: 471599, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 8, CID: 16051, time stamp: 471624, AID: 6, The ship loading cargo from the dock
TID: 008753ba6f7f0000, SID: 32, DID: 39, CID: 6028, time stamp: 471663, AID: 6, The ship loading cargo from the dock
TID: 004753b86f7f0000, SID: 36, DID: 14, CID: 8318, time stamp: 471817, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 31, CID: 4977, time stamp: 471839, AID: 4, The ship unloading its cargo
