TID: 00279ff0dc7f0000, SID: 0, DID: 0, CID: 0, time stamp: 54, AID: 0, The ship created
TID: 00f71eefdc7f0000, SID: 3, DID: 13, CID: 0, time stamp: 165048, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 17, CID: 2645, time stamp: 165120, AID: 4, The ship unloading its cargo
TID: 0077ffe3dc7f0000, SID: 17, DID: 7, CID: 2130, time stamp: 165293, AID: 6, The ship loading cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 0, time stamp: 165639, AID: 1, The ship requested permission to dock
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 0, time stamp: 165649, AID: 2, The ship docked
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 0, time stamp: 165653, AID: 3, The ship requested permission to unload its cargo
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 79, time stamp: 165670, AID: 4, The ship unloading its cargo
TID: 00d7ffe6dc7f0000, SID: 11, DID: 13, CID: 3690, time stamp: 165800, AID: 4, The ship unloading its cargo
TID: 00b7ffe5dc7f0000, SID: 13, DID: 24, CID: 4774, time stamp: 165840, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 1, CID: 3227, time stamp: 165850, AID: 4, The ship unloading its cargo
TID: 00279ff0dc7f0000, SID: 0, DID: 21, CID: 4342, time stamp: 165919, AID: 4, The ship unloading its cargo
TID: 0057ffe2dc7f0000, SID: 19, DID: 5, CID: 3481, time stamp: 165923, AID: 4, The ship unloading its cargo
TID: 00e79eeedc7f0000, SID: 4, DID: 23, CID: 4579, time stamp: 166248, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 0, CID: 4513, time stamp: 166323, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 22, CID: 4510, time stamp: 166374, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 872, time stamp: 166411, AID: 4, The ship unloading its cargo
TID: 00d7fededc7f0000, SID: 27, DID: 18, CID: 3374, time stamp: 166478, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 18, CID: 2033, time stamp: 166544, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 8, CID: 1929, time stamp: 166757, AID: 4, The ship unloading its cargo
TID: 00e77edfdc7f0000, SID: 26, DID: 20, CID: 4504, time stamp: 166987, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 17, CID: 3030, time stamp: 167187, AID: 4, The ship unloading its cargo
TID: 00171ff0dc7f0000, SID: 1, DID: 6, CID: 4994, time stamp: 167350, AID: 6, The ship loading cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 199, time stamp: 167737, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 1, CID: 3327, time stamp: 167868, AID: 4, The ship unloading its cargo
TID: 0097ffe4dc7f0000, SID: 15, DID: 19, CID: 4434, time stamp: 167903, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 13, CID: 3707, time stamp: 167872, AID: 4, The ship unloading its cargo
TID: 00279ff0dc7f0000, SID: 0, DID: 21, CID: 4469, time stamp: 168014, AID: 4, The ship unloading its cargo
TID: 0057ffe2dc7f0000, SID: 19, DID: 5, CID: 3652, time stamp: 168032, AID: 4, The ship unloading its cargo
TID: 0077ffe3dc7f0000, SID: 17, DID: 7, CID: 0, time stamp: 168362, AID: 7, The ship leaved the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 1062, time stamp: 168473, AID: 4, The ship unloading its cargo
TID: 00e77fe7dc7f0000, SID: 10, DID: 8, CID: 1991, time stamp: 168825, AID: 4, The ship unloading its cargo
TID: 00b7ffe5dc7f0000, SID: 13, DID: 24, CID: 4760, time stamp: 168903, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 17, CID: 3106, time stamp: 169259, AID: 4, The ship unloading its cargo
TID: 00e79eeedc7f0000, SID: 4, DID: 23, CID: 4566, time stamp: 169326, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 0, CID: 4176, time stamp: 169393, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 22, CID: 4474, time stamp: 169404, AID: 6, The ship loading cargo from the dock
TID: 00d7fededc7f0000, SID: 27, DID: 18, CID: 2320, time stamp: 169552, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 18, CID: 1936, time stamp: 169607, AID: 6, The ship loading cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 368, time stamp: 169869, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 1, CID: 3339, time stamp: 169969, AID: 4, The ship unloading its cargo
TID: 00e77edfdc7f0000, SID: 26, DID: 20, CID: 4500, time stamp: 170011, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 13, CID: 4153, time stamp: 170013, AID: 4, The ship unloading its cargo
TID: 00279ff0dc7f0000, SID: 0, DID: 21, CID: 4597, time stamp: 170087, AID: 4, The ship unloading its cargo
TID: 0057ffe2dc7f0000, SID: 19, DID: 5, CID: 3799, time stamp: 170115, AID: 4, The ship unloading its cargo
TID: 00171ff0dc7f0000, SID: 1, DID: 6, CID: 4981, time stamp: 170449, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 1434, time stamp: 170540, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 4, CID: 0, time stamp: 170596, AID: 1, The ship requested permission to dock
TID: 00c77ededc7f0000, SID: 28, DID: 4, CID: 0, time stamp: 170600, AID: 2, The ship docked
TID: 00c77ededc7f0000, SID: 28, DID: 4, CID: 0, time stamp: 170603, AID: 3, The ship requested permission to unload its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 4, CID: 446, time stamp: 170606, AID: 4, The ship unloading its cargo
TID: 00e77fe7dc7f0000, SID: 10, DID: 8, CID: 2131, time stamp: 170893, AID: 4, The ship unloading its cargo
TID: 0097ffe4dc7f0000, SID: 15, DID: 19, CID: 4300, time stamp: 170998, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 17, CID: 3308, time stamp: 171328, AID: 4, The ship unloading its cargo
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 1406, time stamp: 171953, AID: 4, The ship unloading its cargo
TID: 00b7ffe5dc7f0000, SID: 13, DID: 24, CID: 4609, time stamp: 171986, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 1, CID: 3461, time stamp: 172039, AID: 4, The ship unloading its cargo
TID: 00d7ffe6dc7f0000, SID: 11, DID: 13, CID: 0, time stamp: 172107, AID: 5, The ship requested permission to load cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 21, CID: 0, time stamp: 172149, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 5, CID: 4366, time stamp: 172230, AID: 4, The ship unloading its cargo
TID: 00e79eeedc7f0000, SID: 4, DID: 23, CID: 4217, time stamp: 172397, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 0, time stamp: 172460, AID: 1, The ship requested permission to dock
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 0, time stamp: 172492, AID: 2, The ship docked
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 0, time stamp: 172495, AID: 3, The ship requested permission to unload its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 2717, time stamp: 172498, AID: 4, The ship unloading its cargo
TID: 00079fefdc7f0000, SID: 2, DID: 0, CID: 4061, time stamp: 172461, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 22, CID: 4441, time stamp: 172483, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 1912, time stamp: 172603, AID: 4, The ship unloading its cargo
TID: 00d7fededc7f0000, SID: 27, DID: 18, CID: 2195, time stamp: 172618, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 4, CID: 678, time stamp: 172667, AID: 4, The ship unloading its cargo
TID: 0037ffe1dc7f0000, SID: 21, DID: 18, CID: 1648, time stamp: 172682, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 8, CID: 2335, time stamp: 172960, AID: 4, The ship unloading its cargo
TID: 00e77edfdc7f0000, SID: 26, DID: 20, CID: 4320, time stamp: 173084, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 17, CID: 4528, time stamp: 173397, AID: 4, The ship unloading its cargo
TID: 00171ff0dc7f0000, SID: 1, DID: 6, CID: 4580, time stamp: 173533, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 17, CID: 0, time stamp: 173695, AID: 1, The ship requested permission to dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 17, CID: 0, time stamp: 173701, AID: 2, The ship docked
TID: 00f7fedfdc7f0000, SID: 25, DID: 17, CID: 0, time stamp: 173704, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 17, CID: 4204, time stamp: 173707, AID: 4, The ship unloading its cargo
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 1707, time stamp: 174064, AID: 4, The ship unloading its cargo
TID: 0097ffe4dc7f0000, SID: 15, DID: 19, CID: 4270, time stamp: 174069, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 1, CID: 4020, time stamp: 174104, AID: 4, The ship unloading its cargo
TID: 0057ffe2dc7f0000, SID: 19, DID: 5, CID: 4563, time stamp: 174298, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 2957, time stamp: 174563, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 2373, time stamp: 174665, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 4, CID: 784, time stamp: 174727, AID: 4, The ship unloading its cargo
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 0, time stamp: 174781, AID: 1, The ship requested permission to dock
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 0, time stamp: 174787, AID: 2, The ship docked
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 0, time stamp: 174790, AID: 3, The ship requested permission to unload its cargo
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 2201, time stamp: 174793, AID: 4, The ship unloading its cargo
TID: 00e77fe7dc7f0000, SID: 10, DID: 8, CID: 2389, time stamp: 175029, AID: 4, The ship unloading its cargo
TID: 00b7ffe5dc7f0000, SID: 13, DID: 24, CID: 4435, time stamp: 175042, AID: 6, The ship loading cargo from the dock
TID: 00e79eeedc7f0000, SID: 4, DID: 23, CID: 4160, time stamp: 175467, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 17, CID: 4757, time stamp: 175467, AID: 4, The ship unloading its cargo
TID: 00079fefdc7f0000, SID: 2, DID: 0, CID: 3833, time stamp: 175581, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 22, CID: 4412, time stamp: 175594, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 4, CID: 0, time stamp: 175648, AID: 1, The ship requested permission to dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 4, CID: 0, time stamp: 175652, AID: 2, The ship docked
TID: 00a77fe5dc7f0000, SID: 14, DID: 4, CID: 0, time stamp: 175673, AID: 7, The ship leaved the dock
TID: 00d7fededc7f0000, SID: 27, DID: 18, CID: 2085, time stamp: 175682, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 18, CID: 951, time stamp: 175762, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 17, CID: 4730, time stamp: 175776, AID: 4, The ship unloading its cargo
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 3488, time stamp: 176167, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 1, CID: 4106, time stamp: 176175, AID: 4, The ship unloading its cargo
TID: 00e77edfdc7f0000, SID: 26, DID: 20, CID: 4294, time stamp: 176207, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 5, CID: 0, time stamp: 176386, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 5, CID: 5158, time stamp: 176393, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 6, CID: 4554, time stamp: 176619, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 2995, time stamp: 176644, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 2595, time stamp: 176727, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 4, CID: 1265, time stamp: 176787, AID: 4, The ship unloading its cargo
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 2236, time stamp: 176861, AID: 4, The ship unloading its cargo
TID: 00e77fe7dc7f0000, SID: 10, DID: 8, CID: 4134, time stamp: 177098, AID: 4, The ship unloading its cargo
TID: 0097ffe4dc7f0000, SID: 15, DID: 19, CID: 4175, time stamp: 177148, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 17, CID: 0, time stamp: 177544, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 17, CID: 4844, time stamp: 177888, AID: 4, The ship unloading its cargo
TID: 00b7ffe5dc7f0000, SID: 13, DID: 24, CID: 4308, time stamp: 178113, AID: 6, The ship loading cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 4215, time stamp: 178236, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 1, CID: 4389, time stamp: 178245, AID: 4, The ship unloading its cargo
TID: 00e79eeedc7f0000, SID: 4, DID: 23, CID: 3338, time stamp: 178541, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 0, CID: 3682, time stamp: 178653, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 22, CID: 4240, time stamp: 178663, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 3426, time stamp: 178707, AID: 4, The ship unloading its cargo
TID: 00d7fededc7f0000, SID: 27, DID: 18, CID: 2034, time stamp: 178780, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 2781, time stamp: 178788, AID: 4, The ship unloading its cargo
TID: 0037ffe1dc7f0000, SID: 21, DID: 18, CID: 809, time stamp: 178824, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 4, CID: 1352, time stamp: 178847, AID: 4, The ship unloading its cargo
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 0, time stamp: 178888, AID: 1, The ship requested permission to dock
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 0, time stamp: 178894, AID: 2, The ship docked
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 0, time stamp: 178897, AID: 3, The ship requested permission to unload its cargo
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 4871, time stamp: 178913, AID: 4, The ship unloading its cargo
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 2495, time stamp: 178924, AID: 4, The ship unloading its cargo
TID: 00e77fe7dc7f0000, SID: 10, DID: 8, CID: 4537, time stamp: 179167, AID: 4, The ship unloading its cargo
TID: 00e77edfdc7f0000, SID: 26, DID: 20, CID: 4098, time stamp: 179276, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 5, CID: 4978, time stamp: 179462, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 6, CID: 4313, time stamp: 179715, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 17, CID: 0, time stamp: 179967, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 17, CID: 5028, time stamp: 179975, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 17, CID: 4735, time stamp: 179988, AID: 6, The ship loading cargo from the dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 19, CID: 0, time stamp: 180218, AID: 7, The ship leaved the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 19, CID: 1731, time stamp: 180237, AID: 4, The ship unloading its cargo
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 4478, time stamp: 180306, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 1, CID: 4444, time stamp: 180311, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 3746, time stamp: 180775, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 2828, time stamp: 180862, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 4, CID: 0, time stamp: 180878, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 4, CID: 5099, time stamp: 180885, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 4905, time stamp: 180980, AID: 4, The ship unloading its cargo
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 2837, time stamp: 181000, AID: 4, The ship unloading its cargo
TID: 00b7ffe5dc7f0000, SID: 13, DID: 24, CID: 4167, time stamp: 181178, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 8, CID: 0, time stamp: 181237, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277fe1dc7f0000, SID: 22, DID: 7, CID: 0, time stamp: 181575, AID: 1, The ship requested permission to dock
TID: 00277fe1dc7f0000, SID: 22, DID: 7, CID: 0, time stamp: 181581, AID: 2, The ship docked
TID: 00277fe1dc7f0000, SID: 22, DID: 7, CID: 0, time stamp: 181583, AID: 3, The ship requested permission to unload its cargo
TID: 00277fe1dc7f0000, SID: 22, DID: 7, CID: 4697, time stamp: 181586, AID: 4, The ship unloading its cargo
TID: 00e79eeedc7f0000, SID: 4, DID: 23, CID: 0, time stamp: 181612, AID: 7, The ship leaved the dock
TID: 00079fefdc7f0000, SID: 2, DID: 0, CID: 3575, time stamp: 181722, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 22, CID: 4126, time stamp: 181725, AID: 6, The ship loading cargo from the dock
TID: 00d7fededc7f0000, SID: 27, DID: 18, CID: 1985, time stamp: 181867, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 18, CID: 701, time stamp: 181885, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 19, CID: 0, time stamp: 181941, AID: 1, The ship requested permission to dock
TID: 00c79eeddc7f0000, SID: 6, DID: 19, CID: 0, time stamp: 181946, AID: 2, The ship docked
TID: 00c79eeddc7f0000, SID: 6, DID: 19, CID: 0, time stamp: 181950, AID: 7, The ship leaved the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 19, CID: 1743, time stamp: 182308, AID: 4, The ship unloading its cargo
TID: 00e77edfdc7f0000, SID: 26, DID: 20, CID: 4095, time stamp: 182343, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 1, CID: 4620, time stamp: 182383, AID: 4, The ship unloading its cargo
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 4518, time stamp: 182390, AID: 4, The ship unloading its cargo
TID: 0057ffe2dc7f0000, SID: 19, DID: 5, CID: 4945, time stamp: 182575, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 6, CID: 4272, time stamp: 182790, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 3991, time stamp: 182844, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 2919, time stamp: 182924, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 17, CID: 4973, time stamp: 183043, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 17, CID: 4555, time stamp: 183055, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 3362, time stamp: 183066, AID: 4, The ship unloading its cargo
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 2854, time stamp: 183068, AID: 4, The ship unloading its cargo
TID: 00277fe1dc7f0000, SID: 22, DID: 7, CID: 4801, time stamp: 183650, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 4, CID: 4953, time stamp: 183951, AID: 6, The ship loading cargo from the dock
TID: 00b7ffe5dc7f0000, SID: 13, DID: 24, CID: 0, time stamp: 184246, AID: 7, The ship leaved the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 19, CID: 2153, time stamp: 184378, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 1, CID: 0, time stamp: 184447, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 5139, time stamp: 184475, AID: 4, The ship unloading its cargo
TID: 00079fefdc7f0000, SID: 2, DID: 0, CID: 3551, time stamp: 184797, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 22, CID: 4100, time stamp: 184804, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 4156, time stamp: 184912, AID: 4, The ship unloading its cargo
TID: 0037ffe1dc7f0000, SID: 21, DID: 18, CID: 593, time stamp: 184949, AID: 6, The ship loading cargo from the dock
TID: 00d7fededc7f0000, SID: 27, DID: 18, CID: 1649, time stamp: 184952, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 3357, time stamp: 185007, AID: 4, The ship unloading its cargo
TID: 00f71eefdc7f0000, SID: 3, DID: 13, CID: 0, time stamp: 185105, AID: 7, The ship leaved the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 3459, time stamp: 185141, AID: 4, The ship unloading its cargo
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 3068, time stamp: 185142, AID: 4, The ship unloading its cargo
TID: 00e77edfdc7f0000, SID: 26, DID: 20, CID: 3869, time stamp: 185407, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 5, CID: 4770, time stamp: 185643, AID: 6, The ship loading cargo from the dock
TID: 00277fe1dc7f0000, SID: 22, DID: 7, CID: 4914, time stamp: 185720, AID: 4, The ship unloading its cargo
TID: 00171ff0dc7f0000, SID: 1, DID: 6, CID: 3524, time stamp: 185876, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 17, CID: 4964, time stamp: 186113, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 17, CID: 3775, time stamp: 186121, AID: 6, The ship loading cargo from the dock
TID: 0077ffe3dc7f0000, SID: 17, DID: 23, CID: 0, time stamp: 186433, AID: 1, The ship requested permission to dock
TID: 0077ffe3dc7f0000, SID: 17, DID: 23, CID: 0, time stamp: 186439, AID: 2, The ship docked
TID: 0077ffe3dc7f0000, SID: 17, DID: 23, CID: 0, time stamp: 186442, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ffe7dc7f0000, SID: 9, DID: 19, CID: 2174, time stamp: 186444, AID: 4, The ship unloading its cargo
TID: 0077ffe3dc7f0000, SID: 17, DID: 23, CID: 2237, time stamp: 186447, AID: 4, The ship unloading its cargo
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 0, time stamp: 186567, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 13, CID: 5151, time stamp: 186577, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 13, CID: 4710, time stamp: 186586, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 4717, time stamp: 186980, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 4, CID: 4936, time stamp: 187022, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 3468, time stamp: 187069, AID: 4, The ship unloading its cargo
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 3804, time stamp: 187214, AID: 4, The ship unloading its cargo
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 3476, time stamp: 187242, AID: 4, The ship unloading its cargo
TID: 00277fe1dc7f0000, SID: 22, DID: 7, CID: 0, time stamp: 187792, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277fe1dc7f0000, SID: 22, DID: 7, CID: 5108, time stamp: 187799, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 0, CID: 3540, time stamp: 187868, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 22, CID: 3864, time stamp: 187870, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 18, CID: 4, time stamp: 188014, AID: 6, The ship loading cargo from the dock
TID: 00d7fededc7f0000, SID: 27, DID: 18, CID: 971, time stamp: 188044, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 20, CID: 3841, time stamp: 188472, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 19, CID: 2230, time stamp: 188518, AID: 4, The ship unloading its cargo
TID: 0077ffe3dc7f0000, SID: 17, DID: 23, CID: 2935, time stamp: 188535, AID: 4, The ship unloading its cargo
TID: 0057ffe2dc7f0000, SID: 19, DID: 5, CID: 4685, time stamp: 188708, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 6, CID: 3467, time stamp: 188964, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 1, CID: 5066, time stamp: 189048, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 21, CID: 3648, time stamp: 189131, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 17, CID: 0, time stamp: 189180, AID: 7, The ship leaved the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 17, CID: 3564, time stamp: 189184, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 11, CID: 3947, time stamp: 189323, AID: 4, The ship unloading its cargo
TID: 0017ffe0dc7f0000, SID: 23, DID: 8, CID: 3747, time stamp: 189327, AID: 4, The ship unloading its cargo
