TID: 00770a8dd37f0000, SID: 0, DID: 0, CID: 0, time stamp: 53, AID: 0, The ship created
TID: 00570a8cd37f0000, SID: 2, DID: 16, CID: 22748, time stamp: 1163387, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 14, CID: 0, time stamp: 1165105, AID: 1, The ship requested permission to dock
TID: 00e78988d37f0000, SID: 10, DID: 14, CID: 0, time stamp: 1165115, AID: 2, The ship docked
TID: 00e78988d37f0000, SID: 10, DID: 14, CID: 0, time stamp: 1165120, AID: 3, The ship requested permission to unload its cargo
TID: 00e78988d37f0000, SID: 10, DID: 14, CID: 22702, time stamp: 1165123, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 16, CID: 21344, time stamp: 1165454, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 29, CID: 0, time stamp: 1166281, AID: 7, The ship leaved the dock
TID: 00f70989d37f0000, SID: 9, DID: 5, CID: 0, time stamp: 1166814, AID: 1, The ship requested permission to dock
TID: 00f70989d37f0000, SID: 9, DID: 5, CID: 0, time stamp: 1166824, AID: 2, The ship docked
TID: 00f70989d37f0000, SID: 9, DID: 5, CID: 0, time stamp: 1166828, AID: 3, The ship requested permission to unload its cargo
TID: 00f70989d37f0000, SID: 9, DID: 5, CID: 21941, time stamp: 1166832, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 14, CID: 0, time stamp: 1167205, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 14, CID: 22843, time stamp: 1167215, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 16, CID: 22737, time stamp: 1167523, AID: 4, The ship unloading its cargo
TID: 00f70989d37f0000, SID: 9, DID: 5, CID: 20092, time stamp: 1168912, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 16, CID: 22176, time stamp: 1169601, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 14, CID: 0, time stamp: 1170288, AID: 7, The ship leaved the dock
TID: 00f70989d37f0000, SID: 9, DID: 5, CID: 0, time stamp: 1170998, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 5, CID: 22321, time stamp: 1171013, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 16, CID: 22411, time stamp: 1171685, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 16, CID: 22789, time stamp: 1173769, AID: 4, The ship unloading its cargo
TID: 00f70989d37f0000, SID: 9, DID: 5, CID: 22183, time stamp: 1174080, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 16, CID: 0, time stamp: 1175849, AID: 5, The ship requested permission to load cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 16, CID: 22157, time stamp: 1175861, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 5, CID: 0, time stamp: 1177165, AID: 7, The ship leaved the dock
TID: 00570a8cd37f0000, SID: 2, DID: 16, CID: 21519, time stamp: 1178944, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 16, CID: 21366, time stamp: 1182032, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 16, CID: 21296, time stamp: 1185118, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 14, CID: 0, time stamp: 1187644, AID: 1, The ship requested permission to dock
TID: 00f7ff83d37f0000, SID: 3, DID: 14, CID: 0, time stamp: 1187654, AID: 2, The ship docked
TID: 00f7ff83d37f0000, SID: 3, DID: 14, CID: 0, time stamp: 1187659, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 14, CID: 20714, time stamp: 1187663, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 16, CID: 21202, time stamp: 1188239, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 14, CID: 21502, time stamp: 1189733, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 16, CID: 21059, time stamp: 1191322, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 14, CID: 21826, time stamp: 1191814, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 43, CID: 0, time stamp: 1192282, AID: 1, The ship requested permission to dock
TID: 00370a8bd37f0000, SID: 5, DID: 43, CID: 0, time stamp: 1192291, AID: 2, The ship docked
TID: 00370a8bd37f0000, SID: 5, DID: 43, CID: 0, time stamp: 1192296, AID: 3, The ship requested permission to unload its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 43, CID: 19496, time stamp: 1192300, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 7, CID: 0, time stamp: 1193793, AID: 1, The ship requested permission to dock
TID: 00c77f82d37f0000, SID: 13, DID: 7, CID: 0, time stamp: 1193803, AID: 2, The ship docked
TID: 00c77f82d37f0000, SID: 13, DID: 7, CID: 0, time stamp: 1193807, AID: 3, The ship requested permission to unload its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 7, CID: 22588, time stamp: 1193810, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 14, CID: 0, time stamp: 1193900, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 14, CID: 22711, time stamp: 1193911, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 43, CID: 21883, time stamp: 1194383, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 16, CID: 0, time stamp: 1194407, AID: 7, The ship leaved the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 17, CID: 0, time stamp: 1194448, AID: 1, The ship requested permission to dock
TID: 00b7ff81d37f0000, SID: 14, DID: 17, CID: 0, time stamp: 1194457, AID: 2, The ship docked
TID: 00b7ff81d37f0000, SID: 14, DID: 17, CID: 0, time stamp: 1194464, AID: 7, The ship leaved the dock
TID: 00c77f82d37f0000, SID: 13, DID: 7, CID: 22249, time stamp: 1195888, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 43, CID: 22568, time stamp: 1196468, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 14, CID: 22570, time stamp: 1196992, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 7, CID: 20169, time stamp: 1197974, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 43, CID: 0, time stamp: 1198554, AID: 5, The ship requested permission to load cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 43, CID: 22615, time stamp: 1198565, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 2, CID: 0, time stamp: 1199429, AID: 1, The ship requested permission to dock
TID: 00278a8ad37f0000, SID: 6, DID: 2, CID: 0, time stamp: 1199438, AID: 2, The ship docked
TID: 00278a8ad37f0000, SID: 6, DID: 2, CID: 0, time stamp: 1199442, AID: 3, The ship requested permission to unload its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 2, CID: 22271, time stamp: 1199445, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 7, CID: 21422, time stamp: 1200062, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 14, CID: 22484, time stamp: 1200079, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 2, CID: 22305, time stamp: 1201522, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 43, CID: 22594, time stamp: 1201631, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 7, CID: 21945, time stamp: 1202152, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 14, CID: 0, time stamp: 1203166, AID: 7, The ship leaved the dock
TID: 00278a8ad37f0000, SID: 6, DID: 2, CID: 0, time stamp: 1203601, AID: 5, The ship requested permission to load cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 2, CID: 22330, time stamp: 1203611, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 7, CID: 22222, time stamp: 1204237, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 43, CID: 22381, time stamp: 1204755, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 7, CID: 22260, time stamp: 1206318, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 2, CID: 22219, time stamp: 1206693, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 43, CID: 0, time stamp: 1207841, AID: 7, The ship leaved the dock
TID: 00c77f82d37f0000, SID: 13, DID: 7, CID: 0, time stamp: 1208404, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 7, CID: 22746, time stamp: 1208415, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 2, CID: 0, time stamp: 1209779, AID: 7, The ship leaved the dock
TID: 00c77f82d37f0000, SID: 13, DID: 7, CID: 22636, time stamp: 1211485, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 7, CID: 22605, time stamp: 1214572, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 15, CID: 0, time stamp: 1214792, AID: 1, The ship requested permission to dock
TID: 00078a89d37f0000, SID: 8, DID: 15, CID: 0, time stamp: 1214802, AID: 2, The ship docked
TID: 00078a89d37f0000, SID: 8, DID: 15, CID: 0, time stamp: 1214807, AID: 3, The ship requested permission to unload its cargo
TID: 00078a89d37f0000, SID: 8, DID: 15, CID: 19771, time stamp: 1214811, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 15, CID: 0, time stamp: 1216891, AID: 5, The ship requested permission to load cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 15, CID: 22539, time stamp: 1216903, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 7, CID: 22553, time stamp: 1217658, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 15, CID: 0, time stamp: 1220034, AID: 7, The ship leaved the dock
TID: 00c77f82d37f0000, SID: 13, DID: 7, CID: 22503, time stamp: 1220754, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 7, CID: 22468, time stamp: 1223831, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 7, CID: 22458, time stamp: 1226908, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 23, CID: 0, time stamp: 1228983, AID: 1, The ship requested permission to dock
TID: 00770a8dd37f0000, SID: 0, DID: 23, CID: 0, time stamp: 1228993, AID: 2, The ship docked
TID: 00770a8dd37f0000, SID: 0, DID: 23, CID: 0, time stamp: 1228997, AID: 3, The ship requested permission to unload its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 23, CID: 19078, time stamp: 1229001, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 7, CID: 0, time stamp: 1229978, AID: 7, The ship leaved the dock
TID: 00770a8dd37f0000, SID: 0, DID: 23, CID: 19634, time stamp: 1231067, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 38, CID: 0, time stamp: 1232104, AID: 1, The ship requested permission to dock
TID: 00e77f83d37f0000, SID: 11, DID: 38, CID: 0, time stamp: 1232110, AID: 2, The ship docked
TID: 00e77f83d37f0000, SID: 11, DID: 38, CID: 0, time stamp: 1232114, AID: 3, The ship requested permission to unload its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 38, CID: 22640, time stamp: 1232117, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 23, CID: 20233, time stamp: 1233133, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 38, CID: 22489, time stamp: 1234181, AID: 4, The ship unloading its cargo
TID: 00d7ff82d37f0000, SID: 12, DID: 22, CID: 0, time stamp: 1234695, AID: 1, The ship requested permission to dock
TID: 00d7ff82d37f0000, SID: 12, DID: 22, CID: 0, time stamp: 1234705, AID: 2, The ship docked
TID: 00d7ff82d37f0000, SID: 12, DID: 22, CID: 0, time stamp: 1234711, AID: 3, The ship requested permission to unload its cargo
TID: 00d7ff82d37f0000, SID: 12, DID: 22, CID: 20168, time stamp: 1234714, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 23, CID: 21832, time stamp: 1235290, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 38, CID: 22519, time stamp: 1236258, AID: 4, The ship unloading its cargo
TID: 00d7ff82d37f0000, SID: 12, DID: 22, CID: 20426, time stamp: 1236833, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 23, CID: 0, time stamp: 1237378, AID: 5, The ship requested permission to load cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 23, CID: 20367, time stamp: 1237411, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 38, CID: 22863, time stamp: 1238341, AID: 4, The ship unloading its cargo
TID: 00d7ff82d37f0000, SID: 12, DID: 22, CID: 0, time stamp: 1238918, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 22, CID: 22572, time stamp: 1238929, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 38, CID: 19724, time stamp: 1240411, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 23, CID: 20145, time stamp: 1240484, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 22, CID: 22198, time stamp: 1242011, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 38, CID: 21173, time stamp: 1242488, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 23, CID: 19983, time stamp: 1243565, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 38, CID: 0, time stamp: 1244571, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 38, CID: 21838, time stamp: 1244586, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 22, CID: 0, time stamp: 1245096, AID: 7, The ship leaved the dock
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 0, time stamp: 1245902, AID: 1, The ship requested permission to dock
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 0, time stamp: 1245908, AID: 2, The ship docked
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 0, time stamp: 1245913, AID: 3, The ship requested permission to unload its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 22566, time stamp: 1245916, AID: 4, The ship unloading its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 45, CID: 0, time stamp: 1245928, AID: 1, The ship requested permission to dock
TID: 00478a8bd37f0000, SID: 4, DID: 45, CID: 0, time stamp: 1245938, AID: 2, The ship docked
TID: 00478a8bd37f0000, SID: 4, DID: 45, CID: 0, time stamp: 1245945, AID: 3, The ship requested permission to unload its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 45, CID: 22082, time stamp: 1245949, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 23, CID: 19973, time stamp: 1246652, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 38, CID: 21716, time stamp: 1247665, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 40, CID: 0, time stamp: 1247780, AID: 1, The ship requested permission to dock
TID: 00170a8ad37f0000, SID: 7, DID: 40, CID: 0, time stamp: 1247790, AID: 2, The ship docked
TID: 00170a8ad37f0000, SID: 7, DID: 40, CID: 0, time stamp: 1247794, AID: 3, The ship requested permission to unload its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 40, CID: 22838, time stamp: 1247798, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 22829, time stamp: 1247980, AID: 4, The ship unloading its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 45, CID: 0, time stamp: 1248096, AID: 5, The ship requested permission to load cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 45, CID: 22652, time stamp: 1248099, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 23, CID: 0, time stamp: 1249737, AID: 7, The ship leaved the dock
TID: 00170a8ad37f0000, SID: 7, DID: 40, CID: 22115, time stamp: 1249941, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 19039, time stamp: 1250045, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 38, CID: 21545, time stamp: 1250744, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 45, CID: 0, time stamp: 1251164, AID: 7, The ship leaved the dock
TID: 00170a8ad37f0000, SID: 7, DID: 40, CID: 0, time stamp: 1252024, AID: 5, The ship requested permission to load cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 40, CID: 20020, time stamp: 1252070, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 19493, time stamp: 1252115, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 38, CID: 21539, time stamp: 1253829, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 20590, time stamp: 1254193, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 40, CID: 19733, time stamp: 1255150, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 21754, time stamp: 1256277, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 38, CID: 21408, time stamp: 1256916, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 40, CID: 0, time stamp: 1258235, AID: 7, The ship leaved the dock
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 21847, time stamp: 1258348, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 38, CID: 21333, time stamp: 1260001, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 8, CID: 0, time stamp: 1260385, AID: 1, The ship requested permission to dock
TID: 00678a8cd37f0000, SID: 1, DID: 8, CID: 0, time stamp: 1260400, AID: 2, The ship docked
TID: 00678a8cd37f0000, SID: 1, DID: 8, CID: 0, time stamp: 1260408, AID: 3, The ship requested permission to unload its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 8, CID: 20602, time stamp: 1260412, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 27, CID: 0, time stamp: 1260389, AID: 1, The ship requested permission to dock
TID: 00e78988d37f0000, SID: 10, DID: 27, CID: 0, time stamp: 1260430, AID: 2, The ship docked
TID: 00e78988d37f0000, SID: 10, DID: 27, CID: 0, time stamp: 1260436, AID: 3, The ship requested permission to unload its cargo
TID: 00e78988d37f0000, SID: 10, DID: 27, CID: 20364, time stamp: 1260439, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 22087, time stamp: 1260453, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 8, CID: 0, time stamp: 1262496, AID: 5, The ship requested permission to load cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 8, CID: 21766, time stamp: 1262526, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 27, CID: 21880, time stamp: 1262532, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 22421, time stamp: 1262546, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 38, CID: 0, time stamp: 1263086, AID: 7, The ship leaved the dock
TID: 00e78988d37f0000, SID: 10, DID: 27, CID: 0, time stamp: 1264633, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 27, CID: 22364, time stamp: 1264646, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 0, time stamp: 1264646, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 22385, time stamp: 1264726, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 8, CID: 0, time stamp: 1265621, AID: 7, The ship leaved the dock
TID: 00e78988d37f0000, SID: 10, DID: 27, CID: 22197, time stamp: 1267741, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 22351, time stamp: 1267838, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 47, CID: 0, time stamp: 1268241, AID: 1, The ship requested permission to dock
TID: 00f70989d37f0000, SID: 9, DID: 47, CID: 0, time stamp: 1268250, AID: 2, The ship docked
TID: 00f70989d37f0000, SID: 9, DID: 47, CID: 0, time stamp: 1268255, AID: 3, The ship requested permission to unload its cargo
TID: 00f70989d37f0000, SID: 9, DID: 47, CID: 22714, time stamp: 1268258, AID: 4, The ship unloading its cargo
TID: 00f70989d37f0000, SID: 9, DID: 47, CID: 0, time stamp: 1270341, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 47, CID: 22683, time stamp: 1270352, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 27, CID: 0, time stamp: 1270858, AID: 7, The ship leaved the dock
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 22328, time stamp: 1270920, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 47, CID: 0, time stamp: 1273433, AID: 7, The ship leaved the dock
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 22148, time stamp: 1274009, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 22045, time stamp: 1277097, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 22038, time stamp: 1280182, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 21786, time stamp: 1283262, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 21524, time stamp: 1286347, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 0, time stamp: 1288495, AID: 1, The ship requested permission to dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 0, time stamp: 1288505, AID: 2, The ship docked
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 0, time stamp: 1288509, AID: 3, The ship requested permission to unload its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 21296, time stamp: 1288513, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 40, CID: 0, time stamp: 1288545, AID: 1, The ship requested permission to dock
TID: 00b7ff81d37f0000, SID: 14, DID: 40, CID: 0, time stamp: 1288555, AID: 2, The ship docked
TID: 00b7ff81d37f0000, SID: 14, DID: 40, CID: 0, time stamp: 1288560, AID: 3, The ship requested permission to unload its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 40, CID: 18124, time stamp: 1288563, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 21485, time stamp: 1289433, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 22157, time stamp: 1290591, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 40, CID: 19320, time stamp: 1290642, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 5, CID: 0, time stamp: 1292518, AID: 7, The ship leaved the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 22009, time stamp: 1292678, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 40, CID: 0, time stamp: 1292728, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 40, CID: 19644, time stamp: 1292754, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 22603, time stamp: 1294764, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 40, CID: 19549, time stamp: 1295834, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 18304, time stamp: 1296854, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 39, CID: 0, time stamp: 1298898, AID: 1, The ship requested permission to dock
TID: 00278a8ad37f0000, SID: 6, DID: 39, CID: 0, time stamp: 1298908, AID: 2, The ship docked
TID: 00278a8ad37f0000, SID: 6, DID: 39, CID: 0, time stamp: 1298914, AID: 3, The ship requested permission to unload its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 39, CID: 20949, time stamp: 1298918, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 40, CID: 0, time stamp: 1298927, AID: 7, The ship leaved the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 18491, time stamp: 1298963, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 46, CID: 0, time stamp: 1299298, AID: 1, The ship requested permission to dock
TID: 00f7ff83d37f0000, SID: 3, DID: 46, CID: 0, time stamp: 1299307, AID: 2, The ship docked
TID: 00f7ff83d37f0000, SID: 3, DID: 46, CID: 0, time stamp: 1299312, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 46, CID: 21896, time stamp: 1299315, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 39, CID: 0, time stamp: 1300999, AID: 5, The ship requested permission to load cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 39, CID: 22695, time stamp: 1301010, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 18681, time stamp: 1301051, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 46, CID: 21788, time stamp: 1301395, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 45, CID: 0, time stamp: 1301927, AID: 1, The ship requested permission to dock
TID: 00370a8bd37f0000, SID: 5, DID: 45, CID: 0, time stamp: 1301936, AID: 2, The ship docked
TID: 00370a8bd37f0000, SID: 5, DID: 45, CID: 0, time stamp: 1301940, AID: 3, The ship requested permission to unload its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 45, CID: 22398, time stamp: 1301944, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 1, CID: 19116, time stamp: 1303135, AID: 4, The ship unloading its cargo
