TID: 0017185b847f0000, SID: 0, DID: 0, CID: 0, time stamp: 92, AID: 0, The ship created
TID: 00477d3e847f0000, SID: 49, DID: 18, CID: 0, time stamp: 367214, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477d3e847f0000, SID: 49, DID: 18, CID: 18540, time stamp: 367236, AID: 6, The ship loading cargo from the dock
TID: 0077fe47847f0000, SID: 30, DID: 12, CID: 0, time stamp: 367525, AID: 1, The ship requested permission to dock
TID: 0077fe47847f0000, SID: 30, DID: 12, CID: 0, time stamp: 367546, AID: 2, The ship docked
TID: 0077fe47847f0000, SID: 30, DID: 12, CID: 0, time stamp: 367549, AID: 3, The ship requested permission to unload its cargo
TID: 0077fe47847f0000, SID: 30, DID: 12, CID: 21153, time stamp: 367552, AID: 4, The ship unloading its cargo
TID: 0057fd3e847f0000, SID: 48, DID: 0, CID: 18716, time stamp: 368397, AID: 4, The ship unloading its cargo
TID: 0077fb2f847f0000, SID: 78, DID: 16, CID: 19955, time stamp: 368476, AID: 6, The ship loading cargo from the dock
TID: 0037fd3d847f0000, SID: 50, DID: 8, CID: 20740, time stamp: 368795, AID: 4, The ship unloading its cargo
TID: 0017fd3c847f0000, SID: 52, DID: 28, CID: 18609, time stamp: 369070, AID: 6, The ship loading cargo from the dock
TID: 00a77b31847f0000, SID: 75, DID: 28, CID: 0, time stamp: 369157, AID: 7, The ship leaved the dock
TID: 0077fe47847f0000, SID: 30, DID: 12, CID: 18204, time stamp: 369620, AID: 4, The ship unloading its cargo
TID: 00277c35847f0000, SID: 67, DID: 30, CID: 19617, time stamp: 369837, AID: 6, The ship loading cargo from the dock
TID: 00677c37847f0000, SID: 63, DID: 1, CID: 19762, time stamp: 369905, AID: 6, The ship loading cargo from the dock
TID: 00877b30847f0000, SID: 77, DID: 11, CID: 0, time stamp: 369994, AID: 1, The ship requested permission to dock
TID: 00877b30847f0000, SID: 77, DID: 11, CID: 0, time stamp: 370015, AID: 2, The ship docked
TID: 00877b30847f0000, SID: 77, DID: 11, CID: 0, time stamp: 370018, AID: 3, The ship requested permission to unload its cargo
TID: 00877b30847f0000, SID: 77, DID: 11, CID: 20004, time stamp: 370021, AID: 4, The ship unloading its cargo
TID: 0077fc37847f0000, SID: 62, DID: 26, CID: 0, time stamp: 370121, AID: 7, The ship leaved the dock
TID: 00b7fb31847f0000, SID: 74, DID: 9, CID: 20555, time stamp: 370254, AID: 6, The ship loading cargo from the dock
TID: 00e77b33847f0000, SID: 71, DID: 9, CID: 20443, time stamp: 370285, AID: 6, The ship loading cargo from the dock
TID: 00477d3e847f0000, SID: 49, DID: 18, CID: 0, time stamp: 370296, AID: 7, The ship leaved the dock
TID: 0057fd3e847f0000, SID: 48, DID: 0, CID: 0, time stamp: 370470, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057fd3e847f0000, SID: 48, DID: 0, CID: 19262, time stamp: 370503, AID: 6, The ship loading cargo from the dock
TID: 0037fd3d847f0000, SID: 50, DID: 8, CID: 21254, time stamp: 370863, AID: 4, The ship unloading its cargo
TID: 0077fd3f847f0000, SID: 46, DID: 22, CID: 0, time stamp: 371290, AID: 1, The ship requested permission to dock
TID: 0077fd3f847f0000, SID: 46, DID: 22, CID: 0, time stamp: 371298, AID: 2, The ship docked
TID: 0077fd3f847f0000, SID: 46, DID: 22, CID: 0, time stamp: 371302, AID: 3, The ship requested permission to unload its cargo
TID: 0077fd3f847f0000, SID: 46, DID: 22, CID: 19048, time stamp: 371305, AID: 4, The ship unloading its cargo
TID: 0077fb2f847f0000, SID: 78, DID: 16, CID: 0, time stamp: 371550, AID: 7, The ship leaved the dock
TID: 0077fe47847f0000, SID: 30, DID: 12, CID: 0, time stamp: 371705, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fe47847f0000, SID: 30, DID: 12, CID: 21399, time stamp: 371727, AID: 6, The ship loading cargo from the dock
TID: 00877b30847f0000, SID: 77, DID: 11, CID: 16585, time stamp: 372087, AID: 4, The ship unloading its cargo
TID: 0017fd3c847f0000, SID: 52, DID: 28, CID: 17218, time stamp: 372158, AID: 6, The ship loading cargo from the dock
TID: 0037fd3d847f0000, SID: 50, DID: 8, CID: 21327, time stamp: 372932, AID: 4, The ship unloading its cargo
TID: 00277c35847f0000, SID: 67, DID: 30, CID: 0, time stamp: 372943, AID: 7, The ship leaved the dock
TID: 00a77f51847f0000, SID: 11, DID: 30, CID: 21607, time stamp: 372971, AID: 4, The ship unloading its cargo
TID: 00677c37847f0000, SID: 63, DID: 1, CID: 19744, time stamp: 372977, AID: 6, The ship loading cargo from the dock
TID: 0077fd3f847f0000, SID: 46, DID: 22, CID: 18271, time stamp: 373374, AID: 4, The ship unloading its cargo
TID: 00b7fb31847f0000, SID: 74, DID: 9, CID: 20347, time stamp: 373387, AID: 6, The ship loading cargo from the dock
TID: 00e77b33847f0000, SID: 71, DID: 9, CID: 20284, time stamp: 373420, AID: 6, The ship loading cargo from the dock
TID: 0057fd3e847f0000, SID: 48, DID: 0, CID: 18746, time stamp: 373573, AID: 6, The ship loading cargo from the dock
TID: 00877b30847f0000, SID: 77, DID: 11, CID: 16698, time stamp: 374170, AID: 4, The ship unloading its cargo
TID: 0077fe47847f0000, SID: 30, DID: 12, CID: 21312, time stamp: 374794, AID: 6, The ship loading cargo from the dock
TID: 0037fd3d847f0000, SID: 50, DID: 8, CID: 21390, time stamp: 375005, AID: 4, The ship unloading its cargo
TID: 00a77f51847f0000, SID: 11, DID: 30, CID: 20421, time stamp: 375039, AID: 4, The ship unloading its cargo
TID: 0017fd3c847f0000, SID: 52, DID: 28, CID: 0, time stamp: 375222, AID: 7, The ship leaved the dock
TID: 0077fd3f847f0000, SID: 46, DID: 22, CID: 0, time stamp: 375455, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fd3f847f0000, SID: 46, DID: 22, CID: 20000, time stamp: 375471, AID: 6, The ship loading cargo from the dock
TID: 00677c37847f0000, SID: 63, DID: 1, CID: 0, time stamp: 376058, AID: 7, The ship leaved the dock
TID: 00877b30847f0000, SID: 77, DID: 11, CID: 0, time stamp: 376242, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877b30847f0000, SID: 77, DID: 11, CID: 20896, time stamp: 376267, AID: 6, The ship loading cargo from the dock
TID: 00c77c3a847f0000, SID: 57, DID: 20, CID: 0, time stamp: 376366, AID: 1, The ship requested permission to dock
TID: 00c77c3a847f0000, SID: 57, DID: 20, CID: 0, time stamp: 376372, AID: 2, The ship docked
TID: 00c77c3a847f0000, SID: 57, DID: 20, CID: 0, time stamp: 376376, AID: 3, The ship requested permission to unload its cargo
TID: 00c77c3a847f0000, SID: 57, DID: 20, CID: 20716, time stamp: 376393, AID: 4, The ship unloading its cargo
TID: 00b7fb31847f0000, SID: 74, DID: 9, CID: 0, time stamp: 376484, AID: 7, The ship leaved the dock
TID: 00e77b33847f0000, SID: 71, DID: 9, CID: 0, time stamp: 376491, AID: 7, The ship leaved the dock
TID: 0057fd3e847f0000, SID: 48, DID: 0, CID: 18673, time stamp: 376639, AID: 6, The ship loading cargo from the dock
TID: 0037fd3d847f0000, SID: 50, DID: 8, CID: 21459, time stamp: 377074, AID: 4, The ship unloading its cargo
TID: 00a77f51847f0000, SID: 11, DID: 30, CID: 20717, time stamp: 377114, AID: 4, The ship unloading its cargo
TID: 0077fe47847f0000, SID: 30, DID: 12, CID: 0, time stamp: 377863, AID: 7, The ship leaved the dock
TID: 00c77c3a847f0000, SID: 57, DID: 20, CID: 17541, time stamp: 378486, AID: 4, The ship unloading its cargo
TID: 0077fd3f847f0000, SID: 46, DID: 22, CID: 19863, time stamp: 378568, AID: 6, The ship loading cargo from the dock
TID: 00477e46847f0000, SID: 33, DID: 4, CID: 0, time stamp: 378757, AID: 1, The ship requested permission to dock
TID: 00477e46847f0000, SID: 33, DID: 4, CID: 0, time stamp: 378770, AID: 2, The ship docked
TID: 00477e46847f0000, SID: 33, DID: 4, CID: 0, time stamp: 378778, AID: 7, The ship leaved the dock
TID: 0037fd3d847f0000, SID: 50, DID: 8, CID: 0, time stamp: 379145, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fd3d847f0000, SID: 50, DID: 8, CID: 21506, time stamp: 379151, AID: 6, The ship loading cargo from the dock
TID: 00a77f51847f0000, SID: 11, DID: 30, CID: 21260, time stamp: 379182, AID: 4, The ship unloading its cargo
TID: 00877b30847f0000, SID: 77, DID: 11, CID: 20745, time stamp: 379331, AID: 6, The ship loading cargo from the dock
TID: 0057fd3e847f0000, SID: 48, DID: 0, CID: 18520, time stamp: 379710, AID: 6, The ship loading cargo from the dock
TID: 00c77c3a847f0000, SID: 57, DID: 20, CID: 19785, time stamp: 380555, AID: 4, The ship unloading its cargo
TID: 0037fc35847f0000, SID: 66, DID: 26, CID: 0, time stamp: 380925, AID: 1, The ship requested permission to dock
TID: 0037fc35847f0000, SID: 66, DID: 26, CID: 0, time stamp: 380945, AID: 2, The ship docked
TID: 0037fc35847f0000, SID: 66, DID: 26, CID: 0, time stamp: 380949, AID: 3, The ship requested permission to unload its cargo
TID: 0037fc35847f0000, SID: 66, DID: 26, CID: 19600, time stamp: 380952, AID: 4, The ship unloading its cargo
TID: 00a77f51847f0000, SID: 11, DID: 30, CID: 21505, time stamp: 381266, AID: 4, The ship unloading its cargo
TID: 0097fb30847f0000, SID: 76, DID: 25, CID: 0, time stamp: 381416, AID: 1, The ship requested permission to dock
TID: 0097fb30847f0000, SID: 76, DID: 25, CID: 0, time stamp: 381421, AID: 2, The ship docked
TID: 0097fb30847f0000, SID: 76, DID: 25, CID: 0, time stamp: 381425, AID: 3, The ship requested permission to unload its cargo
TID: 0097fb30847f0000, SID: 76, DID: 25, CID: 17699, time stamp: 381428, AID: 4, The ship unloading its cargo
TID: 0077fd3f847f0000, SID: 46, DID: 22, CID: 0, time stamp: 381653, AID: 7, The ship leaved the dock
TID: 0037fd3d847f0000, SID: 50, DID: 8, CID: 21199, time stamp: 382221, AID: 6, The ship loading cargo from the dock
TID: 00e77c3b847f0000, SID: 55, DID: 13, CID: 0, time stamp: 382316, AID: 1, The ship requested permission to dock
TID: 00e77c3b847f0000, SID: 55, DID: 13, CID: 0, time stamp: 382323, AID: 2, The ship docked
TID: 00e77c3b847f0000, SID: 55, DID: 13, CID: 0, time stamp: 382327, AID: 3, The ship requested permission to unload its cargo
TID: 00e77c3b847f0000, SID: 55, DID: 13, CID: 18013, time stamp: 382330, AID: 4, The ship unloading its cargo
TID: 00877b30847f0000, SID: 77, DID: 11, CID: 20693, time stamp: 382397, AID: 6, The ship loading cargo from the dock
TID: 00c77c3a847f0000, SID: 57, DID: 20, CID: 0, time stamp: 382625, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77c3a847f0000, SID: 57, DID: 20, CID: 20643, time stamp: 382635, AID: 6, The ship loading cargo from the dock
TID: 0057fd3e847f0000, SID: 48, DID: 0, CID: 0, time stamp: 382777, AID: 7, The ship leaved the dock
TID: 0037fc35847f0000, SID: 66, DID: 26, CID: 0, time stamp: 383021, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fc35847f0000, SID: 66, DID: 26, CID: 21465, time stamp: 383071, AID: 6, The ship loading cargo from the dock
TID: 00477c36847f0000, SID: 65, DID: 23, CID: 0, time stamp: 383083, AID: 1, The ship requested permission to dock
TID: 00477c36847f0000, SID: 65, DID: 23, CID: 0, time stamp: 383093, AID: 2, The ship docked
TID: 00477c36847f0000, SID: 65, DID: 23, CID: 0, time stamp: 383097, AID: 3, The ship requested permission to unload its cargo
TID: 00477c36847f0000, SID: 65, DID: 23, CID: 17610, time stamp: 383115, AID: 4, The ship unloading its cargo
TID: 00a77f51847f0000, SID: 11, DID: 30, CID: 21631, time stamp: 383349, AID: 4, The ship unloading its cargo
TID: 0097fb30847f0000, SID: 76, DID: 25, CID: 0, time stamp: 383505, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d71759847f0000, SID: 4, DID: 4, CID: 0, time stamp: 383513, AID: 1, The ship requested permission to dock
TID: 00d71759847f0000, SID: 4, DID: 4, CID: 0, time stamp: 383537, AID: 2, The ship docked
TID: 00d71759847f0000, SID: 4, DID: 4, CID: 0, time stamp: 383541, AID: 3, The ship requested permission to unload its cargo
TID: 00d71759847f0000, SID: 4, DID: 4, CID: 21249, time stamp: 383544, AID: 4, The ship unloading its cargo
TID: 0097fb30847f0000, SID: 76, DID: 25, CID: 19294, time stamp: 383545, AID: 6, The ship loading cargo from the dock
TID: 00e77c3b847f0000, SID: 55, DID: 13, CID: 0, time stamp: 384400, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77c3b847f0000, SID: 55, DID: 13, CID: 20864, time stamp: 384410, AID: 6, The ship loading cargo from the dock
TID: 00077d3c847f0000, SID: 53, DID: 15, CID: 0, time stamp: 385105, AID: 1, The ship requested permission to dock
TID: 00077d3c847f0000, SID: 53, DID: 15, CID: 0, time stamp: 385111, AID: 2, The ship docked
TID: 00077d3c847f0000, SID: 53, DID: 15, CID: 0, time stamp: 385130, AID: 7, The ship leaved the dock
TID: 00477c36847f0000, SID: 65, DID: 23, CID: 17671, time stamp: 385198, AID: 4, The ship unloading its cargo
TID: 0037fd3d847f0000, SID: 50, DID: 8, CID: 20511, time stamp: 385294, AID: 6, The ship loading cargo from the dock
TID: 00a77f51847f0000, SID: 11, DID: 30, CID: 0, time stamp: 385422, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f51847f0000, SID: 11, DID: 30, CID: 20694, time stamp: 385434, AID: 6, The ship loading cargo from the dock
TID: 00877b30847f0000, SID: 77, DID: 11, CID: 0, time stamp: 385491, AID: 7, The ship leaved the dock
TID: 00677d3f847f0000, SID: 47, DID: 30, CID: 0, time stamp: 385516, AID: 1, The ship requested permission to dock
TID: 00677d3f847f0000, SID: 47, DID: 30, CID: 0, time stamp: 385521, AID: 2, The ship docked
TID: 00677d3f847f0000, SID: 47, DID: 30, CID: 0, time stamp: 385526, AID: 7, The ship leaved the dock
TID: 00d71759847f0000, SID: 4, DID: 4, CID: 20895, time stamp: 385626, AID: 4, The ship unloading its cargo
TID: 00c77c3a847f0000, SID: 57, DID: 20, CID: 20461, time stamp: 385702, AID: 6, The ship loading cargo from the dock
TID: 0037fc35847f0000, SID: 66, DID: 26, CID: 0, time stamp: 386141, AID: 7, The ship leaved the dock
TID: 0097fb30847f0000, SID: 76, DID: 25, CID: 0, time stamp: 386624, AID: 7, The ship leaved the dock
TID: 00477c36847f0000, SID: 65, DID: 23, CID: 19445, time stamp: 387283, AID: 4, The ship unloading its cargo
TID: 00e77c3b847f0000, SID: 55, DID: 13, CID: 0, time stamp: 387479, AID: 7, The ship leaved the dock
TID: 00d71759847f0000, SID: 4, DID: 4, CID: 0, time stamp: 387723, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d71759847f0000, SID: 4, DID: 4, CID: 17866, time stamp: 387760, AID: 6, The ship loading cargo from the dock
TID: 0037fd3d847f0000, SID: 50, DID: 8, CID: 20499, time stamp: 388366, AID: 6, The ship loading cargo from the dock
TID: 00a77f51847f0000, SID: 11, DID: 30, CID: 20292, time stamp: 388505, AID: 6, The ship loading cargo from the dock
TID: 00c77c3a847f0000, SID: 57, DID: 20, CID: 19994, time stamp: 388775, AID: 6, The ship loading cargo from the dock
TID: 00077f4c847f0000, SID: 21, DID: 23, CID: 0, time stamp: 388947, AID: 1, The ship requested permission to dock
TID: 00077f4c847f0000, SID: 21, DID: 23, CID: 0, time stamp: 388957, AID: 2, The ship docked
TID: 00077f4c847f0000, SID: 21, DID: 23, CID: 0, time stamp: 388961, AID: 3, The ship requested permission to unload its cargo
TID: 00077f4c847f0000, SID: 21, DID: 23, CID: 20131, time stamp: 388965, AID: 4, The ship unloading its cargo
TID: 00c77e4a847f0000, SID: 25, DID: 3, CID: 0, time stamp: 389065, AID: 1, The ship requested permission to dock
TID: 00c77e4a847f0000, SID: 25, DID: 3, CID: 0, time stamp: 389071, AID: 2, The ship docked
TID: 00c77e4a847f0000, SID: 25, DID: 3, CID: 0, time stamp: 389074, AID: 3, The ship requested permission to unload its cargo
TID: 00c77e4a847f0000, SID: 25, DID: 3, CID: 20592, time stamp: 389077, AID: 4, The ship unloading its cargo
TID: 00477c36847f0000, SID: 65, DID: 23, CID: 20448, time stamp: 389367, AID: 4, The ship unloading its cargo
TID: 0097fe48847f0000, SID: 28, DID: 17, CID: 0, time stamp: 389756, AID: 1, The ship requested permission to dock
TID: 0097fe48847f0000, SID: 28, DID: 17, CID: 0, time stamp: 389762, AID: 2, The ship docked
TID: 0097fe48847f0000, SID: 28, DID: 17, CID: 0, time stamp: 389766, AID: 3, The ship requested permission to unload its cargo
TID: 0097fe48847f0000, SID: 28, DID: 17, CID: 20987, time stamp: 389769, AID: 4, The ship unloading its cargo
TID: 00d71759847f0000, SID: 4, DID: 4, CID: 16718, time stamp: 390852, AID: 6, The ship loading cargo from the dock
TID: 00077f4c847f0000, SID: 21, DID: 23, CID: 20696, time stamp: 391030, AID: 4, The ship unloading its cargo
TID: 00c77e4a847f0000, SID: 25, DID: 3, CID: 21488, time stamp: 391144, AID: 4, The ship unloading its cargo
TID: 0037fd3d847f0000, SID: 50, DID: 8, CID: 20339, time stamp: 391448, AID: 6, The ship loading cargo from the dock
TID: 00477c36847f0000, SID: 65, DID: 23, CID: 21616, time stamp: 391451, AID: 4, The ship unloading its cargo
TID: 00a77f51847f0000, SID: 11, DID: 30, CID: 19757, time stamp: 391574, AID: 6, The ship loading cargo from the dock
TID: 0097fe48847f0000, SID: 28, DID: 17, CID: 0, time stamp: 391837, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fe48847f0000, SID: 28, DID: 17, CID: 20802, time stamp: 391847, AID: 6, The ship loading cargo from the dock
TID: 00c77c3a847f0000, SID: 57, DID: 20, CID: 0, time stamp: 391848, AID: 7, The ship leaved the dock
TID: 00077f4c847f0000, SID: 21, DID: 23, CID: 20991, time stamp: 393110, AID: 4, The ship unloading its cargo
TID: 00c77e4a847f0000, SID: 25, DID: 3, CID: 0, time stamp: 393210, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77e4a847f0000, SID: 25, DID: 3, CID: 16208, time stamp: 393246, AID: 6, The ship loading cargo from the dock
TID: 00477c36847f0000, SID: 65, DID: 23, CID: 0, time stamp: 393539, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d71759847f0000, SID: 4, DID: 4, CID: 0, time stamp: 393923, AID: 7, The ship leaved the dock
TID: 0037fd3d847f0000, SID: 50, DID: 8, CID: 20239, time stamp: 394523, AID: 6, The ship loading cargo from the dock
TID: 00a77f51847f0000, SID: 11, DID: 30, CID: 19668, time stamp: 394643, AID: 6, The ship loading cargo from the dock
TID: 0097fe48847f0000, SID: 28, DID: 17, CID: 0, time stamp: 394917, AID: 7, The ship leaved the dock
TID: 00077f4c847f0000, SID: 21, DID: 23, CID: 21421, time stamp: 395182, AID: 4, The ship unloading its cargo
TID: 00c77f52847f0000, SID: 9, DID: 23, CID: 0, time stamp: 395458, AID: 1, The ship requested permission to dock
TID: 00c77f52847f0000, SID: 9, DID: 23, CID: 0, time stamp: 395463, AID: 2, The ship docked
TID: 00c77f52847f0000, SID: 9, DID: 23, CID: 0, time stamp: 395467, AID: 3, The ship requested permission to unload its cargo
TID: 00c77f52847f0000, SID: 9, DID: 23, CID: 19961, time stamp: 395470, AID: 4, The ship unloading its cargo
TID: 00b7fc39847f0000, SID: 58, DID: 9, CID: 0, time stamp: 395615, AID: 1, The ship requested permission to dock
TID: 00b7fc39847f0000, SID: 58, DID: 9, CID: 0, time stamp: 395665, AID: 2, The ship docked
TID: 00b7fc39847f0000, SID: 58, DID: 9, CID: 0, time stamp: 395671, AID: 7, The ship leaved the dock
TID: 00c77e4a847f0000, SID: 25, DID: 3, CID: 16172, time stamp: 396316, AID: 6, The ship loading cargo from the dock
TID: 00077f4c847f0000, SID: 21, DID: 23, CID: 0, time stamp: 397255, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f52847f0000, SID: 9, DID: 23, CID: 0, time stamp: 397545, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f52847f0000, SID: 9, DID: 23, CID: 20764, time stamp: 397558, AID: 6, The ship loading cargo from the dock
TID: 00077f4c847f0000, SID: 21, DID: 23, CID: 19820, time stamp: 397572, AID: 6, The ship loading cargo from the dock
TID: 00477c36847f0000, SID: 65, DID: 23, CID: 17525, time stamp: 397577, AID: 6, The ship loading cargo from the dock
TID: 0037fd3d847f0000, SID: 50, DID: 8, CID: 20201, time stamp: 397594, AID: 6, The ship loading cargo from the dock
TID: 00a77f51847f0000, SID: 11, DID: 30, CID: 19662, time stamp: 397705, AID: 6, The ship loading cargo from the dock
TID: 00b7ff51847f0000, SID: 10, DID: 10, CID: 0, time stamp: 398713, AID: 1, The ship requested permission to dock
TID: 00b7ff51847f0000, SID: 10, DID: 10, CID: 0, time stamp: 398719, AID: 2, The ship docked
TID: 00b7ff51847f0000, SID: 10, DID: 10, CID: 0, time stamp: 398724, AID: 7, The ship leaved the dock
TID: 00c77e4a847f0000, SID: 25, DID: 3, CID: 0, time stamp: 399388, AID: 7, The ship leaved the dock
TID: 00c77f52847f0000, SID: 9, DID: 23, CID: 0, time stamp: 400628, AID: 7, The ship leaved the dock
TID: 00477c36847f0000, SID: 65, DID: 23, CID: 17162, time stamp: 400656, AID: 6, The ship loading cargo from the dock
TID: 0037fd3d847f0000, SID: 50, DID: 8, CID: 20015, time stamp: 400660, AID: 6, The ship loading cargo from the dock
TID: 00077f4c847f0000, SID: 21, DID: 23, CID: 18065, time stamp: 400657, AID: 6, The ship loading cargo from the dock
TID: 00677f4f847f0000, SID: 15, DID: 27, CID: 0, time stamp: 400705, AID: 1, The ship requested permission to dock
TID: 00677f4f847f0000, SID: 15, DID: 27, CID: 0, time stamp: 400710, AID: 2, The ship docked
TID: 00677f4f847f0000, SID: 15, DID: 27, CID: 0, time stamp: 400714, AID: 3, The ship requested permission to unload its cargo
TID: 00677f4f847f0000, SID: 15, DID: 27, CID: 21112, time stamp: 400717, AID: 4, The ship unloading its cargo
TID: 00a77f51847f0000, SID: 11, DID: 30, CID: 19628, time stamp: 400766, AID: 6, The ship loading cargo from the dock
TID: 00277e45847f0000, SID: 35, DID: 20, CID: 0, time stamp: 402199, AID: 1, The ship requested permission to dock
TID: 00277e45847f0000, SID: 35, DID: 20, CID: 0, time stamp: 402205, AID: 2, The ship docked
TID: 00277e45847f0000, SID: 35, DID: 20, CID: 0, time stamp: 402209, AID: 7, The ship leaved the dock
TID: 00677f4f847f0000, SID: 15, DID: 27, CID: 0, time stamp: 402787, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677f4f847f0000, SID: 15, DID: 27, CID: 21519, time stamp: 402795, AID: 6, The ship loading cargo from the dock
TID: 0037fd3d847f0000, SID: 50, DID: 8, CID: 0, time stamp: 403726, AID: 7, The ship leaved the dock
TID: 00477c36847f0000, SID: 65, DID: 23, CID: 16979, time stamp: 403741, AID: 6, The ship loading cargo from the dock
TID: 00077f4c847f0000, SID: 21, DID: 23, CID: 16756, time stamp: 403745, AID: 6, The ship loading cargo from the dock
TID: 00a77f51847f0000, SID: 11, DID: 30, CID: 0, time stamp: 403828, AID: 7, The ship leaved the dock
TID: 0017fe44847f0000, SID: 36, DID: 15, CID: 0, time stamp: 404941, AID: 1, The ship requested permission to dock
TID: 0017fe44847f0000, SID: 36, DID: 15, CID: 0, time stamp: 404950, AID: 2, The ship docked
TID: 0017fe44847f0000, SID: 36, DID: 15, CID: 0, time stamp: 404955, AID: 3, The ship requested permission to unload its cargo
TID: 0017fe44847f0000, SID: 36, DID: 15, CID: 20417, time stamp: 404958, AID: 4, The ship unloading its cargo
TID: 00677f4f847f0000, SID: 15, DID: 27, CID: 0, time stamp: 405860, AID: 7, The ship leaved the dock
TID: 00d7ff52847f0000, SID: 8, DID: 3, CID: 0, time stamp: 406043, AID: 1, The ship requested permission to dock
TID: 00d7ff52847f0000, SID: 8, DID: 3, CID: 0, time stamp: 406053, AID: 2, The ship docked
TID: 00d7ff52847f0000, SID: 8, DID: 3, CID: 0, time stamp: 406058, AID: 3, The ship requested permission to unload its cargo
TID: 00d7ff52847f0000, SID: 8, DID: 3, CID: 19406, time stamp: 406062, AID: 4, The ship unloading its cargo
TID: 00677e47847f0000, SID: 31, DID: 12, CID: 0, time stamp: 406358, AID: 1, The ship requested permission to dock
TID: 00677e47847f0000, SID: 31, DID: 12, CID: 0, time stamp: 406364, AID: 2, The ship docked
TID: 00677e47847f0000, SID: 31, DID: 12, CID: 0, time stamp: 406369, AID: 7, The ship leaved the dock
TID: 0017ff4c847f0000, SID: 20, DID: 19, CID: 0, time stamp: 406539, AID: 1, The ship requested permission to dock
TID: 0017ff4c847f0000, SID: 20, DID: 19, CID: 0, time stamp: 406544, AID: 2, The ship docked
TID: 0017ff4c847f0000, SID: 20, DID: 19, CID: 0, time stamp: 406547, AID: 3, The ship requested permission to unload its cargo
TID: 0017ff4c847f0000, SID: 20, DID: 19, CID: 17450, time stamp: 406550, AID: 4, The ship unloading its cargo
TID: 00477c36847f0000, SID: 65, DID: 23, CID: 16936, time stamp: 406821, AID: 6, The ship loading cargo from the dock
TID: 00077f4c847f0000, SID: 21, DID: 23, CID: 16606, time stamp: 406860, AID: 6, The ship loading cargo from the dock
TID: 0017fe44847f0000, SID: 36, DID: 15, CID: 21001, time stamp: 407036, AID: 4, The ship unloading its cargo
TID: 00d7ff52847f0000, SID: 8, DID: 3, CID: 0, time stamp: 408142, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 3, CID: 17804, time stamp: 408167, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 19, CID: 18763, time stamp: 408619, AID: 4, The ship unloading its cargo
TID: 0017fe44847f0000, SID: 36, DID: 15, CID: 21114, time stamp: 409122, AID: 4, The ship unloading its cargo
TID: 00a77e49847f0000, SID: 27, DID: 7, CID: 0, time stamp: 409454, AID: 1, The ship requested permission to dock
TID: 00a77e49847f0000, SID: 27, DID: 7, CID: 0, time stamp: 409464, AID: 2, The ship docked
TID: 00a77e49847f0000, SID: 27, DID: 7, CID: 0, time stamp: 409469, AID: 7, The ship leaved the dock
TID: 00477c36847f0000, SID: 65, DID: 23, CID: 16578, time stamp: 409895, AID: 6, The ship loading cargo from the dock
TID: 00077f4c847f0000, SID: 21, DID: 23, CID: 0, time stamp: 409938, AID: 7, The ship leaved the dock
TID: 00477f4e847f0000, SID: 17, DID: 14, CID: 0, time stamp: 410088, AID: 1, The ship requested permission to dock
TID: 00477f4e847f0000, SID: 17, DID: 14, CID: 0, time stamp: 410093, AID: 2, The ship docked
TID: 00477f4e847f0000, SID: 17, DID: 14, CID: 0, time stamp: 410097, AID: 3, The ship requested permission to unload its cargo
TID: 00477f4e847f0000, SID: 17, DID: 14, CID: 19092, time stamp: 410100, AID: 4, The ship unloading its cargo
TID: 0017ff4c847f0000, SID: 20, DID: 19, CID: 19720, time stamp: 410701, AID: 4, The ship unloading its cargo
TID: 0017fe44847f0000, SID: 36, DID: 15, CID: 0, time stamp: 411203, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017fe44847f0000, SID: 36, DID: 15, CID: 21405, time stamp: 411217, AID: 6, The ship loading cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 3, CID: 0, time stamp: 411249, AID: 7, The ship leaved the dock
TID: 00477f4e847f0000, SID: 17, DID: 14, CID: 0, time stamp: 412167, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477f4e847f0000, SID: 17, DID: 14, CID: 20672, time stamp: 412175, AID: 6, The ship loading cargo from the dock
