TID: 00f732c14d7f0000, SID: 2, DID: 0, CID: 0, time stamp: 48, AID: 0, The ship created
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 3631, time stamp: 92588, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 3, CID: 4538, time stamp: 93138, AID: 6, The ship loading cargo from the dock
TID: 00077ea84d7f0000, SID: 43, DID: 21, CID: 3982, time stamp: 93138, AID: 6, The ship loading cargo from the dock
TID: 00d7fda64d7f0000, SID: 46, DID: 24, CID: 4261, time stamp: 93140, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 3429, time stamp: 93166, AID: 6, The ship loading cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 3619, time stamp: 93190, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 2552, time stamp: 93200, AID: 6, The ship loading cargo from the dock
TID: 0037fea94d7f0000, SID: 40, DID: 44, CID: 4568, time stamp: 93208, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 2873, time stamp: 93258, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 3292, time stamp: 93275, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 3086, time stamp: 93302, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 3015, time stamp: 93344, AID: 6, The ship loading cargo from the dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 4559, time stamp: 93398, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 2927, time stamp: 93405, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 4074, time stamp: 93431, AID: 6, The ship loading cargo from the dock
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 3645, time stamp: 93495, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 3545, time stamp: 93519, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 3919, time stamp: 93538, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 3764, time stamp: 93525, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 3607, time stamp: 93610, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 3263, time stamp: 93646, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 2528, time stamp: 93761, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 3253, time stamp: 93823, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 2551, time stamp: 93895, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 2606, time stamp: 94018, AID: 6, The ship loading cargo from the dock
TID: 00c77da64d7f0000, SID: 47, DID: 45, CID: 4172, time stamp: 94096, AID: 6, The ship loading cargo from the dock
TID: 00f7fda74d7f0000, SID: 44, DID: 19, CID: 4396, time stamp: 94159, AID: 6, The ship loading cargo from the dock
TID: 00277ea94d7f0000, SID: 41, DID: 7, CID: 3876, time stamp: 94187, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 3939, time stamp: 94305, AID: 6, The ship loading cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 4258, time stamp: 94384, AID: 6, The ship loading cargo from the dock
TID: 0057feaa4d7f0000, SID: 38, DID: 16, CID: 4237, time stamp: 94385, AID: 6, The ship loading cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 3638, time stamp: 94414, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 3139, time stamp: 94470, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 3925, time stamp: 94522, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 2944, time stamp: 94556, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 3252, time stamp: 94682, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 3707, time stamp: 94949, AID: 6, The ship loading cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 2620, time stamp: 94966, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 2447, time stamp: 94981, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 2059, time stamp: 95099, AID: 6, The ship loading cargo from the dock
TID: 00e77da74d7f0000, SID: 45, DID: 14, CID: 4260, time stamp: 95108, AID: 6, The ship loading cargo from the dock
TID: 0017fea84d7f0000, SID: 42, DID: 35, CID: 4077, time stamp: 95126, AID: 6, The ship loading cargo from the dock
TID: 00b7fda54d7f0000, SID: 48, DID: 15, CID: 4599, time stamp: 95161, AID: 6, The ship loading cargo from the dock
TID: 00477eaa4d7f0000, SID: 39, DID: 39, CID: 3508, time stamp: 95351, AID: 6, The ship loading cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 3692, time stamp: 95374, AID: 6, The ship loading cargo from the dock
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 4239, time stamp: 95390, AID: 6, The ship loading cargo from the dock
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 3183, time stamp: 95410, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 4063, time stamp: 95513, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 3479, time stamp: 95662, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 3, CID: 4407, time stamp: 96214, AID: 6, The ship loading cargo from the dock
TID: 00077ea84d7f0000, SID: 43, DID: 21, CID: 3981, time stamp: 96218, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 3347, time stamp: 96244, AID: 6, The ship loading cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 3396, time stamp: 96253, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 2515, time stamp: 96267, AID: 6, The ship loading cargo from the dock
TID: 0037fea94d7f0000, SID: 40, DID: 44, CID: 4423, time stamp: 96270, AID: 6, The ship loading cargo from the dock
TID: 00d7fda64d7f0000, SID: 46, DID: 24, CID: 4182, time stamp: 96255, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 2781, time stamp: 96320, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 3271, time stamp: 96343, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 2915, time stamp: 96375, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 2992, time stamp: 96410, AID: 6, The ship loading cargo from the dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 4504, time stamp: 96461, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 2731, time stamp: 96468, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 3864, time stamp: 96494, AID: 6, The ship loading cargo from the dock
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 3644, time stamp: 96557, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 3526, time stamp: 96603, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 3736, time stamp: 96617, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 3904, time stamp: 96635, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 3507, time stamp: 96669, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 3187, time stamp: 96719, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 2523, time stamp: 96829, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 3105, time stamp: 96892, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 2315, time stamp: 96957, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 2568, time stamp: 97086, AID: 6, The ship loading cargo from the dock
TID: 00c77da64d7f0000, SID: 47, DID: 45, CID: 4089, time stamp: 97159, AID: 6, The ship loading cargo from the dock
TID: 00f7fda74d7f0000, SID: 44, DID: 19, CID: 4371, time stamp: 97222, AID: 6, The ship loading cargo from the dock
TID: 00277ea94d7f0000, SID: 41, DID: 7, CID: 3859, time stamp: 97248, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 3937, time stamp: 97368, AID: 6, The ship loading cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 4120, time stamp: 97456, AID: 6, The ship loading cargo from the dock
TID: 0057feaa4d7f0000, SID: 38, DID: 16, CID: 4228, time stamp: 97468, AID: 6, The ship loading cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 3615, time stamp: 97495, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 3096, time stamp: 97533, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 3878, time stamp: 97591, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 2912, time stamp: 97617, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 3237, time stamp: 97743, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 3642, time stamp: 98018, AID: 6, The ship loading cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 2493, time stamp: 98040, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 2302, time stamp: 98051, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 2014, time stamp: 98162, AID: 6, The ship loading cargo from the dock
TID: 00e77da74d7f0000, SID: 45, DID: 14, CID: 3838, time stamp: 98173, AID: 6, The ship loading cargo from the dock
TID: 0017fea84d7f0000, SID: 42, DID: 35, CID: 4040, time stamp: 98194, AID: 6, The ship loading cargo from the dock
TID: 00b7fda54d7f0000, SID: 48, DID: 15, CID: 4436, time stamp: 98224, AID: 6, The ship loading cargo from the dock
TID: 00477eaa4d7f0000, SID: 39, DID: 39, CID: 3443, time stamp: 98423, AID: 6, The ship loading cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 3574, time stamp: 98436, AID: 6, The ship loading cargo from the dock
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 4219, time stamp: 98461, AID: 6, The ship loading cargo from the dock
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 3136, time stamp: 98473, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 3915, time stamp: 98584, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 3376, time stamp: 98739, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 3, CID: 4386, time stamp: 99288, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 2494, time stamp: 99299, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 3282, time stamp: 99307, AID: 6, The ship loading cargo from the dock
TID: 00077ea84d7f0000, SID: 43, DID: 21, CID: 3879, time stamp: 99289, AID: 6, The ship loading cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 3394, time stamp: 99329, AID: 6, The ship loading cargo from the dock
TID: 0037fea94d7f0000, SID: 40, DID: 44, CID: 4379, time stamp: 99343, AID: 6, The ship loading cargo from the dock
TID: 00d7fda64d7f0000, SID: 46, DID: 24, CID: 4110, time stamp: 99373, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 2719, time stamp: 99388, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 3178, time stamp: 99408, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 2881, time stamp: 99440, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 2965, time stamp: 99476, AID: 6, The ship loading cargo from the dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 4358, time stamp: 99524, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 2565, time stamp: 99530, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 3845, time stamp: 99556, AID: 6, The ship loading cargo from the dock
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 3540, time stamp: 99652, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 3457, time stamp: 99676, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 3710, time stamp: 99679, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 3453, time stamp: 99742, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 3749, time stamp: 99746, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 3101, time stamp: 99782, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 2349, time stamp: 99930, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 3048, time stamp: 99960, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 2304, time stamp: 100020, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 2477, time stamp: 100155, AID: 6, The ship loading cargo from the dock
TID: 00c77da64d7f0000, SID: 47, DID: 45, CID: 4031, time stamp: 100222, AID: 6, The ship loading cargo from the dock
TID: 00f7fda74d7f0000, SID: 44, DID: 19, CID: 4307, time stamp: 100287, AID: 6, The ship loading cargo from the dock
TID: 00277ea94d7f0000, SID: 41, DID: 7, CID: 3698, time stamp: 100311, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 3808, time stamp: 100436, AID: 6, The ship loading cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 4113, time stamp: 100526, AID: 6, The ship loading cargo from the dock
TID: 0057feaa4d7f0000, SID: 38, DID: 16, CID: 4145, time stamp: 100539, AID: 6, The ship loading cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 3504, time stamp: 100556, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 3070, time stamp: 100600, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 3867, time stamp: 100656, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 2526, time stamp: 100679, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 3151, time stamp: 100804, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 3569, time stamp: 101087, AID: 6, The ship loading cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 2306, time stamp: 101112, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 2259, time stamp: 101121, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 1803, time stamp: 101226, AID: 6, The ship loading cargo from the dock
TID: 00e77da74d7f0000, SID: 45, DID: 14, CID: 3732, time stamp: 101241, AID: 6, The ship loading cargo from the dock
TID: 0017fea84d7f0000, SID: 42, DID: 35, CID: 3997, time stamp: 101266, AID: 6, The ship loading cargo from the dock
TID: 00b7fda54d7f0000, SID: 48, DID: 15, CID: 4011, time stamp: 101294, AID: 6, The ship loading cargo from the dock
TID: 00477eaa4d7f0000, SID: 39, DID: 39, CID: 3346, time stamp: 101495, AID: 6, The ship loading cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 3558, time stamp: 101504, AID: 6, The ship loading cargo from the dock
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 2989, time stamp: 101506, AID: 6, The ship loading cargo from the dock
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 4115, time stamp: 101544, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 3837, time stamp: 101655, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 3107, time stamp: 101809, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 3, CID: 4175, time stamp: 102361, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 2311, time stamp: 102376, AID: 6, The ship loading cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 3340, time stamp: 102383, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 3032, time stamp: 102392, AID: 6, The ship loading cargo from the dock
TID: 0037fea94d7f0000, SID: 40, DID: 44, CID: 4330, time stamp: 102393, AID: 6, The ship loading cargo from the dock
TID: 00077ea84d7f0000, SID: 43, DID: 21, CID: 3765, time stamp: 102395, AID: 6, The ship loading cargo from the dock
TID: 00d7fda64d7f0000, SID: 46, DID: 24, CID: 4083, time stamp: 102438, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 2627, time stamp: 102454, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 3076, time stamp: 102471, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 2789, time stamp: 102506, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 2905, time stamp: 102542, AID: 6, The ship loading cargo from the dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 4324, time stamp: 102587, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 2498, time stamp: 102599, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 3818, time stamp: 102621, AID: 6, The ship loading cargo from the dock
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 3483, time stamp: 102715, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 3296, time stamp: 102749, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 3643, time stamp: 102750, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 3401, time stamp: 102805, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 3663, time stamp: 102815, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 3093, time stamp: 102844, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 2335, time stamp: 103000, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 3012, time stamp: 103031, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 2292, time stamp: 103083, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 2384, time stamp: 103223, AID: 6, The ship loading cargo from the dock
TID: 00c77da64d7f0000, SID: 47, DID: 45, CID: 3814, time stamp: 103249, AID: 6, The ship loading cargo from the dock
TID: 00f7fda74d7f0000, SID: 44, DID: 19, CID: 4282, time stamp: 103352, AID: 6, The ship loading cargo from the dock
TID: 00277ea94d7f0000, SID: 41, DID: 7, CID: 3695, time stamp: 103373, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 3804, time stamp: 103502, AID: 6, The ship loading cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 3839, time stamp: 103596, AID: 6, The ship loading cargo from the dock
TID: 0057feaa4d7f0000, SID: 38, DID: 16, CID: 4134, time stamp: 103607, AID: 6, The ship loading cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 3482, time stamp: 103624, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 3043, time stamp: 103665, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 1772, time stamp: 104289, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 3768, time stamp: 103721, AID: 6, The ship loading cargo from the dock
TID: 00e77da74d7f0000, SID: 45, DID: 14, CID: 3694, time stamp: 104307, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 3065, time stamp: 103866, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 3472, time stamp: 104152, AID: 6, The ship loading cargo from the dock
TID: 0017fea84d7f0000, SID: 42, DID: 35, CID: 3908, time stamp: 104362, AID: 6, The ship loading cargo from the dock
TID: 00b7fda54d7f0000, SID: 48, DID: 15, CID: 3762, time stamp: 104374, AID: 6, The ship loading cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 2189, time stamp: 104184, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 2029, time stamp: 104191, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 2492, time stamp: 103743, AID: 6, The ship loading cargo from the dock
TID: 00477eaa4d7f0000, SID: 39, DID: 39, CID: 3116, time stamp: 104561, AID: 6, The ship loading cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 3390, time stamp: 104583, AID: 6, The ship loading cargo from the dock
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 2956, time stamp: 104590, AID: 6, The ship loading cargo from the dock
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 4111, time stamp: 104610, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 3793, time stamp: 104718, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 3056, time stamp: 104880, AID: 6, The ship loading cargo from the dock
TID: 00a77da54d7f0000, SID: 49, DID: 3, CID: 4090, time stamp: 105435, AID: 6, The ship loading cargo from the dock
TID: 0037fea94d7f0000, SID: 40, DID: 44, CID: 4178, time stamp: 105441, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 2301, time stamp: 105442, AID: 6, The ship loading cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 3325, time stamp: 105463, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 2999, time stamp: 105463, AID: 6, The ship loading cargo from the dock
TID: 00077ea84d7f0000, SID: 43, DID: 21, CID: 3697, time stamp: 105485, AID: 6, The ship loading cargo from the dock
TID: 00d7fda64d7f0000, SID: 46, DID: 24, CID: 3946, time stamp: 105465, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 2522, time stamp: 105517, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 3075, time stamp: 105535, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 2724, time stamp: 105575, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 2897, time stamp: 105608, AID: 6, The ship loading cargo from the dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 4319, time stamp: 105650, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 2483, time stamp: 105662, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 3782, time stamp: 105687, AID: 6, The ship loading cargo from the dock
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 3388, time stamp: 105778, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 3209, time stamp: 105823, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 3422, time stamp: 105828, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 3288, time stamp: 105840, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 3406, time stamp: 105883, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 2811, time stamp: 105908, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 2313, time stamp: 106065, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 2885, time stamp: 106099, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 2285, time stamp: 106120, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 2378, time stamp: 106357, AID: 6, The ship loading cargo from the dock
TID: 00c77da64d7f0000, SID: 47, DID: 45, CID: 3810, time stamp: 106370, AID: 6, The ship loading cargo from the dock
TID: 00f7fda74d7f0000, SID: 44, DID: 19, CID: 4197, time stamp: 106430, AID: 6, The ship loading cargo from the dock
TID: 00277ea94d7f0000, SID: 41, DID: 7, CID: 3449, time stamp: 106436, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 3661, time stamp: 107292, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 1754, time stamp: 107307, AID: 6, The ship loading cargo from the dock
