TID: 0007d2daeb7f0000, SID: 0, DID: 0, CID: 0, time stamp: 72, AID: 0, The ship created
TID: 003751cceb7f0000, SID: 20, DID: 32, CID: 1751, time stamp: 399108, AID: 4, The ship unloading its cargo
TID: 00f750caeb7f0000, SID: 24, DID: 10, CID: 2741, time stamp: 399271, AID: 6, The ship loading cargo from the dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 34, CID: 0, time stamp: 399640, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 34, CID: 3265, time stamp: 399669, AID: 6, The ship loading cargo from the dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 14, CID: 0, time stamp: 399641, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 14, CID: 3355, time stamp: 399715, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 17, CID: 0, time stamp: 399768, AID: 1, The ship requested permission to dock
TID: 0047d1cceb7f0000, SID: 19, DID: 17, CID: 0, time stamp: 399774, AID: 2, The ship docked
TID: 0047d1cceb7f0000, SID: 19, DID: 17, CID: 0, time stamp: 399778, AID: 3, The ship requested permission to unload its cargo
TID: 0047d1cceb7f0000, SID: 19, DID: 17, CID: 3107, time stamp: 399781, AID: 4, The ship unloading its cargo
TID: 003750c4eb7f0000, SID: 36, DID: 23, CID: 0, time stamp: 400153, AID: 1, The ship requested permission to dock
TID: 003750c4eb7f0000, SID: 36, DID: 23, CID: 0, time stamp: 400159, AID: 2, The ship docked
TID: 003750c4eb7f0000, SID: 36, DID: 23, CID: 0, time stamp: 400163, AID: 3, The ship requested permission to unload its cargo
TID: 003750c4eb7f0000, SID: 36, DID: 23, CID: 1761, time stamp: 400166, AID: 4, The ship unloading its cargo
TID: 001750c3eb7f0000, SID: 38, DID: 16, CID: 2195, time stamp: 400477, AID: 4, The ship unloading its cargo
TID: 00e7d0c9eb7f0000, SID: 25, DID: 13, CID: 1197, time stamp: 400505, AID: 4, The ship unloading its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 1, CID: 0, time stamp: 400729, AID: 1, The ship requested permission to dock
TID: 007750c6eb7f0000, SID: 32, DID: 1, CID: 0, time stamp: 400738, AID: 2, The ship docked
TID: 007750c6eb7f0000, SID: 32, DID: 1, CID: 0, time stamp: 400746, AID: 3, The ship requested permission to unload its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 1, CID: 52, time stamp: 400750, AID: 4, The ship unloading its cargo
TID: 0007d0c2eb7f0000, SID: 39, DID: 15, CID: 0, time stamp: 400738, AID: 5, The ship requested permission to load cargo from the dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 15, CID: 3384, time stamp: 400771, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 18, CID: 286, time stamp: 400824, AID: 6, The ship loading cargo from the dock
TID: 003751cceb7f0000, SID: 20, DID: 32, CID: 1847, time stamp: 401169, AID: 4, The ship unloading its cargo
TID: 00a7d1cfeb7f0000, SID: 13, DID: 31, CID: 0, time stamp: 401382, AID: 7, The ship leaved the dock
TID: 0007d1caeb7f0000, SID: 23, DID: 4, CID: 553, time stamp: 401417, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 2, CID: 0, time stamp: 401423, AID: 1, The ship requested permission to dock
TID: 00f751daeb7f0000, SID: 1, DID: 2, CID: 0, time stamp: 401456, AID: 2, The ship docked
TID: 00c77fd2eb7f0000, SID: 9, DID: 5, CID: 3037, time stamp: 401424, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 2, CID: 0, time stamp: 401462, AID: 3, The ship requested permission to unload its cargo
TID: 00f751daeb7f0000, SID: 1, DID: 2, CID: 2509, time stamp: 401481, AID: 4, The ship unloading its cargo
TID: 0047d1cceb7f0000, SID: 19, DID: 17, CID: 2843, time stamp: 401848, AID: 4, The ship unloading its cargo
TID: 003750c4eb7f0000, SID: 36, DID: 23, CID: 1794, time stamp: 402230, AID: 4, The ship unloading its cargo
TID: 00f750caeb7f0000, SID: 24, DID: 10, CID: 2600, time stamp: 402338, AID: 6, The ship loading cargo from the dock
TID: 00b750c8eb7f0000, SID: 28, DID: 0, CID: 0, time stamp: 402362, AID: 1, The ship requested permission to dock
TID: 00b750c8eb7f0000, SID: 28, DID: 0, CID: 0, time stamp: 402369, AID: 2, The ship docked
TID: 00b750c8eb7f0000, SID: 28, DID: 0, CID: 0, time stamp: 402374, AID: 7, The ship leaved the dock
TID: 001750c3eb7f0000, SID: 38, DID: 16, CID: 2662, time stamp: 402582, AID: 4, The ship unloading its cargo
TID: 00e7d0c9eb7f0000, SID: 25, DID: 13, CID: 0, time stamp: 402599, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 13, CID: 3379, time stamp: 402607, AID: 6, The ship loading cargo from the dock
TID: 00c7d0c8eb7f0000, SID: 27, DID: 13, CID: 3669, time stamp: 402639, AID: 6, The ship loading cargo from the dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 34, CID: 0, time stamp: 402767, AID: 7, The ship leaved the dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 14, CID: 0, time stamp: 402808, AID: 7, The ship leaved the dock
TID: 007750c6eb7f0000, SID: 32, DID: 1, CID: 138, time stamp: 402818, AID: 4, The ship unloading its cargo
TID: 00b7ffd1eb7f0000, SID: 10, DID: 29, CID: 0, time stamp: 402961, AID: 1, The ship requested permission to dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 29, CID: 0, time stamp: 402967, AID: 2, The ship docked
TID: 00b7ffd1eb7f0000, SID: 10, DID: 29, CID: 0, time stamp: 402971, AID: 3, The ship requested permission to unload its cargo
TID: 00b7ffd1eb7f0000, SID: 10, DID: 29, CID: 365, time stamp: 402974, AID: 4, The ship unloading its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 0, time stamp: 403032, AID: 1, The ship requested permission to dock
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 0, time stamp: 403038, AID: 2, The ship docked
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 0, time stamp: 403042, AID: 3, The ship requested permission to unload its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 1707, time stamp: 403065, AID: 4, The ship unloading its cargo
TID: 003751cceb7f0000, SID: 20, DID: 32, CID: 2105, time stamp: 403236, AID: 4, The ship unloading its cargo
TID: 00f751daeb7f0000, SID: 1, DID: 2, CID: 0, time stamp: 403559, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 2, CID: 897, time stamp: 403586, AID: 6, The ship loading cargo from the dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 15, CID: 3126, time stamp: 403846, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 18, CID: 0, time stamp: 403897, AID: 7, The ship leaved the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 17, CID: 0, time stamp: 403930, AID: 5, The ship requested permission to load cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 17, CID: 0, time stamp: 403965, AID: 7, The ship leaved the dock
TID: 003750c4eb7f0000, SID: 36, DID: 23, CID: 1463, time stamp: 404300, AID: 4, The ship unloading its cargo
TID: 0007d1caeb7f0000, SID: 23, DID: 4, CID: 0, time stamp: 404492, AID: 7, The ship leaved the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 4, CID: 0, time stamp: 404524, AID: 2, The ship docked
TID: 00f7ffd3eb7f0000, SID: 6, DID: 4, CID: 0, time stamp: 404534, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ffd3eb7f0000, SID: 6, DID: 4, CID: 2308, time stamp: 404537, AID: 4, The ship unloading its cargo
TID: 00c77fd2eb7f0000, SID: 9, DID: 5, CID: 2941, time stamp: 404550, AID: 6, The ship loading cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 16, CID: 2712, time stamp: 404651, AID: 4, The ship unloading its cargo
TID: 0087d0c6eb7f0000, SID: 31, DID: 14, CID: 0, time stamp: 404820, AID: 1, The ship requested permission to dock
TID: 0087d0c6eb7f0000, SID: 31, DID: 14, CID: 0, time stamp: 404826, AID: 2, The ship docked
TID: 0087d0c6eb7f0000, SID: 31, DID: 14, CID: 0, time stamp: 404831, AID: 7, The ship leaved the dock
TID: 007750c6eb7f0000, SID: 32, DID: 1, CID: 439, time stamp: 404885, AID: 4, The ship unloading its cargo
TID: 00b7ffd1eb7f0000, SID: 10, DID: 29, CID: 0, time stamp: 405074, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 29, CID: 2819, time stamp: 405085, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 2131, time stamp: 405138, AID: 4, The ship unloading its cargo
TID: 003751cceb7f0000, SID: 20, DID: 32, CID: 3350, time stamp: 405306, AID: 4, The ship unloading its cargo
TID: 00f750caeb7f0000, SID: 24, DID: 10, CID: 2579, time stamp: 405416, AID: 6, The ship loading cargo from the dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 13, CID: 2296, time stamp: 405678, AID: 6, The ship loading cargo from the dock
TID: 00c7d0c8eb7f0000, SID: 27, DID: 13, CID: 3295, time stamp: 405716, AID: 6, The ship loading cargo from the dock
TID: 003750c4eb7f0000, SID: 36, DID: 23, CID: 1852, time stamp: 406380, AID: 4, The ship unloading its cargo
TID: 00f7ffd3eb7f0000, SID: 6, DID: 4, CID: 2496, time stamp: 406604, AID: 4, The ship unloading its cargo
TID: 00f751daeb7f0000, SID: 1, DID: 2, CID: 896, time stamp: 406676, AID: 6, The ship loading cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 16, CID: 3120, time stamp: 406718, AID: 4, The ship unloading its cargo
TID: 0007d0c2eb7f0000, SID: 39, DID: 15, CID: 3061, time stamp: 406915, AID: 6, The ship loading cargo from the dock
TID: 007750c6eb7f0000, SID: 32, DID: 1, CID: 1610, time stamp: 406963, AID: 4, The ship unloading its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 2479, time stamp: 407204, AID: 4, The ship unloading its cargo
TID: 0007d2daeb7f0000, SID: 0, DID: 19, CID: 0, time stamp: 407328, AID: 1, The ship requested permission to dock
TID: 0007d2daeb7f0000, SID: 0, DID: 19, CID: 0, time stamp: 407347, AID: 2, The ship docked
TID: 0007d2daeb7f0000, SID: 0, DID: 19, CID: 0, time stamp: 407350, AID: 3, The ship requested permission to unload its cargo
TID: 0007d2daeb7f0000, SID: 0, DID: 19, CID: 3262, time stamp: 407353, AID: 4, The ship unloading its cargo
TID: 00c77fd2eb7f0000, SID: 9, DID: 5, CID: 0, time stamp: 407637, AID: 7, The ship leaved the dock
TID: 003751cceb7f0000, SID: 20, DID: 32, CID: 3523, time stamp: 407370, AID: 4, The ship unloading its cargo
TID: 00b7ffd1eb7f0000, SID: 10, DID: 29, CID: 0, time stamp: 408176, AID: 7, The ship leaved the dock
TID: 003750c4eb7f0000, SID: 36, DID: 23, CID: 0, time stamp: 408472, AID: 5, The ship requested permission to load cargo from the dock
TID: 003750c4eb7f0000, SID: 36, DID: 23, CID: 3624, time stamp: 408488, AID: 6, The ship loading cargo from the dock
TID: 00f750caeb7f0000, SID: 24, DID: 10, CID: 2527, time stamp: 408476, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 4, CID: 2529, time stamp: 408686, AID: 4, The ship unloading its cargo
TID: 00e7d0c9eb7f0000, SID: 25, DID: 13, CID: 2245, time stamp: 408746, AID: 6, The ship loading cargo from the dock
TID: 00c7d0c8eb7f0000, SID: 27, DID: 13, CID: 3189, time stamp: 408783, AID: 6, The ship loading cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 16, CID: 3351, time stamp: 408814, AID: 4, The ship unloading its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 1, CID: 2572, time stamp: 409038, AID: 4, The ship unloading its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 2664, time stamp: 409307, AID: 4, The ship unloading its cargo
TID: 0007d2daeb7f0000, SID: 0, DID: 19, CID: 223, time stamp: 409452, AID: 4, The ship unloading its cargo
TID: 00f751daeb7f0000, SID: 1, DID: 2, CID: 803, time stamp: 409750, AID: 6, The ship loading cargo from the dock
TID: 003751cceb7f0000, SID: 20, DID: 32, CID: 0, time stamp: 409752, AID: 5, The ship requested permission to load cargo from the dock
TID: 003751cceb7f0000, SID: 20, DID: 32, CID: 556, time stamp: 409797, AID: 6, The ship loading cargo from the dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 15, CID: 2993, time stamp: 409984, AID: 6, The ship loading cargo from the dock
TID: 001751cbeb7f0000, SID: 22, DID: 31, CID: 0, time stamp: 410123, AID: 1, The ship requested permission to dock
TID: 001751cbeb7f0000, SID: 22, DID: 31, CID: 0, time stamp: 410127, AID: 2, The ship docked
TID: 001751cbeb7f0000, SID: 22, DID: 31, CID: 0, time stamp: 410132, AID: 7, The ship leaved the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 4, CID: 2581, time stamp: 410757, AID: 4, The ship unloading its cargo
TID: 001750c3eb7f0000, SID: 38, DID: 16, CID: 0, time stamp: 410912, AID: 5, The ship requested permission to load cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 16, CID: 3232, time stamp: 410936, AID: 6, The ship loading cargo from the dock
TID: 007750c6eb7f0000, SID: 32, DID: 1, CID: 2692, time stamp: 411110, AID: 4, The ship unloading its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 3101, time stamp: 411394, AID: 4, The ship unloading its cargo
TID: 0007d2daeb7f0000, SID: 0, DID: 19, CID: 1274, time stamp: 411518, AID: 4, The ship unloading its cargo
TID: 003750c4eb7f0000, SID: 36, DID: 23, CID: 3172, time stamp: 411560, AID: 6, The ship loading cargo from the dock
TID: 00f750caeb7f0000, SID: 24, DID: 10, CID: 2289, time stamp: 411570, AID: 6, The ship loading cargo from the dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 13, CID: 1989, time stamp: 411818, AID: 6, The ship loading cargo from the dock
TID: 00c7d0c8eb7f0000, SID: 27, DID: 13, CID: 3147, time stamp: 411827, AID: 6, The ship loading cargo from the dock
TID: 009750c7eb7f0000, SID: 30, DID: 10, CID: 0, time stamp: 412378, AID: 1, The ship requested permission to dock
TID: 009750c7eb7f0000, SID: 30, DID: 10, CID: 0, time stamp: 412384, AID: 2, The ship docked
TID: 009750c7eb7f0000, SID: 30, DID: 10, CID: 0, time stamp: 412388, AID: 3, The ship requested permission to unload its cargo
TID: 003751cceb7f0000, SID: 20, DID: 32, CID: 509, time stamp: 412832, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 4, CID: 2866, time stamp: 412841, AID: 4, The ship unloading its cargo
TID: 00f751daeb7f0000, SID: 1, DID: 2, CID: 528, time stamp: 412843, AID: 6, The ship loading cargo from the dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 15, CID: 2707, time stamp: 413052, AID: 6, The ship loading cargo from the dock
TID: 007750c6eb7f0000, SID: 32, DID: 1, CID: 2846, time stamp: 413177, AID: 4, The ship unloading its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 3593, time stamp: 413480, AID: 4, The ship unloading its cargo
TID: 0007d2daeb7f0000, SID: 0, DID: 19, CID: 0, time stamp: 413586, AID: 5, The ship requested permission to load cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 19, CID: 3544, time stamp: 413596, AID: 6, The ship loading cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 16, CID: 2902, time stamp: 414002, AID: 6, The ship loading cargo from the dock
TID: 003750c4eb7f0000, SID: 36, DID: 23, CID: 1994, time stamp: 414635, AID: 6, The ship loading cargo from the dock
TID: 00f750caeb7f0000, SID: 24, DID: 10, CID: 2215, time stamp: 414636, AID: 6, The ship loading cargo from the dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 13, CID: 1687, time stamp: 414884, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 4, CID: 0, time stamp: 414895, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 4, CID: 3444, time stamp: 414905, AID: 6, The ship loading cargo from the dock
TID: 00c7d0c8eb7f0000, SID: 27, DID: 13, CID: 3145, time stamp: 414897, AID: 6, The ship loading cargo from the dock
TID: 007750c6eb7f0000, SID: 32, DID: 1, CID: 3428, time stamp: 415246, AID: 4, The ship unloading its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 3595, time stamp: 415548, AID: 4, The ship unloading its cargo
TID: 003751cceb7f0000, SID: 20, DID: 32, CID: 268, time stamp: 415922, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 2, CID: 0, time stamp: 415974, AID: 7, The ship leaved the dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 15, CID: 2628, time stamp: 416121, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 19, CID: 3030, time stamp: 416661, AID: 6, The ship loading cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 16, CID: 2758, time stamp: 417064, AID: 6, The ship loading cargo from the dock
TID: 007750c6eb7f0000, SID: 32, DID: 1, CID: 3644, time stamp: 417317, AID: 4, The ship unloading its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 1918, time stamp: 417619, AID: 4, The ship unloading its cargo
TID: 003750c4eb7f0000, SID: 36, DID: 23, CID: 895, time stamp: 417718, AID: 6, The ship loading cargo from the dock
TID: 00f750caeb7f0000, SID: 24, DID: 10, CID: 2174, time stamp: 417731, AID: 6, The ship loading cargo from the dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 13, CID: 1585, time stamp: 417948, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 4, CID: 3269, time stamp: 417968, AID: 6, The ship loading cargo from the dock
TID: 00c7d0c8eb7f0000, SID: 27, DID: 13, CID: 3143, time stamp: 417987, AID: 6, The ship loading cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 13, CID: 0, time stamp: 418477, AID: 1, The ship requested permission to dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 13, CID: 0, time stamp: 418481, AID: 2, The ship docked
TID: 0087d1ceeb7f0000, SID: 15, DID: 13, CID: 0, time stamp: 418486, AID: 3, The ship requested permission to unload its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 2, CID: 0, time stamp: 418500, AID: 1, The ship requested permission to dock
TID: 00d750c9eb7f0000, SID: 26, DID: 2, CID: 0, time stamp: 418507, AID: 2, The ship docked
TID: 00d750c9eb7f0000, SID: 26, DID: 2, CID: 0, time stamp: 418510, AID: 3, The ship requested permission to unload its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 2, CID: 1356, time stamp: 418513, AID: 4, The ship unloading its cargo
TID: 0027d1cbeb7f0000, SID: 21, DID: 5, CID: 0, time stamp: 418631, AID: 1, The ship requested permission to dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 5, CID: 0, time stamp: 418634, AID: 2, The ship docked
TID: 0027d1cbeb7f0000, SID: 21, DID: 5, CID: 0, time stamp: 418640, AID: 5, The ship requested permission to load cargo from the dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 5, CID: 3016, time stamp: 418680, AID: 6, The ship loading cargo from the dock
TID: 003751cceb7f0000, SID: 20, DID: 32, CID: 90, time stamp: 418994, AID: 6, The ship loading cargo from the dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 15, CID: 0, time stamp: 419186, AID: 7, The ship leaved the dock
TID: 007750c6eb7f0000, SID: 32, DID: 1, CID: 0, time stamp: 419391, AID: 5, The ship requested permission to load cargo from the dock
TID: 007750c6eb7f0000, SID: 32, DID: 1, CID: 20, time stamp: 419417, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 1944, time stamp: 419688, AID: 4, The ship unloading its cargo
TID: 0007d2daeb7f0000, SID: 0, DID: 19, CID: 2489, time stamp: 419725, AID: 6, The ship loading cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 16, CID: 2754, time stamp: 420125, AID: 6, The ship loading cargo from the dock
TID: 0067d0c5eb7f0000, SID: 33, DID: 9, CID: 0, time stamp: 420351, AID: 1, The ship requested permission to dock
TID: 0067d0c5eb7f0000, SID: 33, DID: 9, CID: 0, time stamp: 420357, AID: 2, The ship docked
TID: 0067d0c5eb7f0000, SID: 33, DID: 9, CID: 0, time stamp: 420361, AID: 3, The ship requested permission to unload its cargo
TID: 0067d0c5eb7f0000, SID: 33, DID: 9, CID: 1346, time stamp: 420365, AID: 4, The ship unloading its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 2, CID: 3442, time stamp: 420578, AID: 4, The ship unloading its cargo
TID: 003750c4eb7f0000, SID: 36, DID: 23, CID: 0, time stamp: 420790, AID: 7, The ship leaved the dock
TID: 00f750caeb7f0000, SID: 24, DID: 10, CID: 1826, time stamp: 420794, AID: 6, The ship loading cargo from the dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 13, CID: 1470, time stamp: 421012, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 4, CID: 3165, time stamp: 421029, AID: 6, The ship loading cargo from the dock
TID: 00c7d0c8eb7f0000, SID: 27, DID: 13, CID: 3069, time stamp: 421059, AID: 6, The ship loading cargo from the dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 5, CID: 2912, time stamp: 421750, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 2000, time stamp: 421757, AID: 4, The ship unloading its cargo
TID: 0027d0c3eb7f0000, SID: 37, DID: 20, CID: 0, time stamp: 421840, AID: 1, The ship requested permission to dock
TID: 0027d0c3eb7f0000, SID: 37, DID: 20, CID: 0, time stamp: 421848, AID: 2, The ship docked
TID: 0027d0c3eb7f0000, SID: 37, DID: 20, CID: 0, time stamp: 421856, AID: 7, The ship leaved the dock
TID: 003751cceb7f0000, SID: 20, DID: 32, CID: 22, time stamp: 422061, AID: 6, The ship loading cargo from the dock
TID: 0067d0c5eb7f0000, SID: 33, DID: 9, CID: 2407, time stamp: 422430, AID: 4, The ship unloading its cargo
TID: 007750c6eb7f0000, SID: 32, DID: 1, CID: 11, time stamp: 422484, AID: 6, The ship loading cargo from the dock
TID: 00d750c9eb7f0000, SID: 26, DID: 2, CID: 0, time stamp: 422643, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d750c9eb7f0000, SID: 26, DID: 2, CID: 1007, time stamp: 422660, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 19, CID: 0, time stamp: 422808, AID: 7, The ship leaved the dock
TID: 001750c3eb7f0000, SID: 38, DID: 16, CID: 2646, time stamp: 423208, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 2592, time stamp: 423840, AID: 4, The ship unloading its cargo
TID: 00f750caeb7f0000, SID: 24, DID: 10, CID: 1515, time stamp: 423884, AID: 6, The ship loading cargo from the dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 13, CID: 1450, time stamp: 424081, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 4, CID: 3088, time stamp: 424093, AID: 6, The ship loading cargo from the dock
TID: 00c7d0c8eb7f0000, SID: 27, DID: 13, CID: 3067, time stamp: 424131, AID: 6, The ship loading cargo from the dock
TID: 0067d0c5eb7f0000, SID: 33, DID: 9, CID: 0, time stamp: 424530, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067d0c5eb7f0000, SID: 33, DID: 9, CID: 2644, time stamp: 424584, AID: 6, The ship loading cargo from the dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 5, CID: 2559, time stamp: 424824, AID: 6, The ship loading cargo from the dock
TID: 003751cceb7f0000, SID: 20, DID: 32, CID: 0, time stamp: 425127, AID: 7, The ship leaved the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 28, CID: 0, time stamp: 425564, AID: 1, The ship requested permission to dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 28, CID: 0, time stamp: 425580, AID: 2, The ship docked
TID: 007750c6eb7f0000, SID: 32, DID: 1, CID: 0, time stamp: 425567, AID: 7, The ship leaved the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 28, CID: 0, time stamp: 425585, AID: 3, The ship requested permission to unload its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 28, CID: 3469, time stamp: 425611, AID: 4, The ship unloading its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 2, CID: 472, time stamp: 425725, AID: 6, The ship loading cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 28, CID: 0, time stamp: 425762, AID: 1, The ship requested permission to dock
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 2983, time stamp: 425910, AID: 4, The ship unloading its cargo
TID: 001750c3eb7f0000, SID: 38, DID: 16, CID: 2576, time stamp: 426291, AID: 6, The ship loading cargo from the dock
TID: 00f750caeb7f0000, SID: 24, DID: 10, CID: 1314, time stamp: 426981, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 4, CID: 2785, time stamp: 427161, AID: 6, The ship loading cargo from the dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 13, CID: 0, time stamp: 427165, AID: 7, The ship leaved the dock
TID: 00c7d0c8eb7f0000, SID: 27, DID: 13, CID: 3032, time stamp: 427203, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 28, CID: 1153, time stamp: 427670, AID: 4, The ship unloading its cargo
TID: 0067d0c5eb7f0000, SID: 33, DID: 9, CID: 13, time stamp: 427672, AID: 6, The ship loading cargo from the dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 5, CID: 2007, time stamp: 427892, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 3064, time stamp: 427980, AID: 4, The ship unloading its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 2, CID: 0, time stamp: 428795, AID: 7, The ship leaved the dock
TID: 001750c3eb7f0000, SID: 38, DID: 16, CID: 2530, time stamp: 429379, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 28, CID: 1754, time stamp: 429744, AID: 4, The ship unloading its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 28, CID: 3114, time stamp: 430053, AID: 4, The ship unloading its cargo
TID: 00f750caeb7f0000, SID: 24, DID: 10, CID: 1246, time stamp: 430068, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 4, CID: 0, time stamp: 430227, AID: 7, The ship leaved the dock
TID: 00c7d0c8eb7f0000, SID: 27, DID: 13, CID: 2971, time stamp: 430276, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 25, CID: 0, time stamp: 430422, AID: 1, The ship requested permission to dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 25, CID: 0, time stamp: 430426, AID: 2, The ship docked
TID: 00c7d1d0eb7f0000, SID: 4, DID: 25, CID: 0, time stamp: 430430, AID: 3, The ship requested permission to unload its cargo
