TID: 00278c16797f0000, SID: 0, DID: 0, CID: 0, time stamp: 63, AID: 0, The ship created
TID: 00b7ff0d797f0000, SID: 9, DID: 1, CID: 0, time stamp: 52415, AID: 3, The ship requested permission to unload its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 1, CID: 312, time stamp: 52419, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 1, CID: 556, time stamp: 52485, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 1, CID: 454, time stamp: 52530, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 1, CID: 389, time stamp: 52554, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 1, CID: 342, time stamp: 53404, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 1, CID: 537, time stamp: 53493, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 1, CID: 452, time stamp: 53501, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 1, CID: 386, time stamp: 53553, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 0, CID: 295, time stamp: 53657, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 1, CID: 613, time stamp: 53673, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 1, CID: 382, time stamp: 54379, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 1, CID: 326, time stamp: 54498, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 1, CID: 602, time stamp: 54556, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 1, CID: 522, time stamp: 54596, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 1, CID: 428, time stamp: 54639, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 1, CID: 369, time stamp: 55486, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 1, CID: 580, time stamp: 55557, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 1, CID: 501, time stamp: 55587, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 1, CID: 425, time stamp: 55613, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 1, CID: 652, time stamp: 55755, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 1, CID: 413, time stamp: 56462, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 1, CID: 358, time stamp: 56582, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 1, CID: 642, time stamp: 56627, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 1, CID: 570, time stamp: 56662, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 1, CID: 493, time stamp: 56722, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 0, CID: 293, time stamp: 56731, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 1, CID: 391, time stamp: 57557, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 1, CID: 629, time stamp: 57620, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 1, CID: 474, time stamp: 57674, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 1, CID: 564, time stamp: 57713, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 1, CID: 684, time stamp: 57839, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 1, CID: 453, time stamp: 58545, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 1, CID: 387, time stamp: 58667, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 1, CID: 667, time stamp: 58700, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 1, CID: 610, time stamp: 58729, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 1, CID: 547, time stamp: 58794, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 1, CID: 431, time stamp: 59672, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 1, CID: 658, time stamp: 59696, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 1, CID: 525, time stamp: 59738, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 1, CID: 607, time stamp: 59787, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 0, CID: 292, time stamp: 59816, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 1, CID: 714, time stamp: 59924, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 1, CID: 508, time stamp: 60629, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 1, CID: 427, time stamp: 60752, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 1, CID: 711, time stamp: 60773, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 1, CID: 651, time stamp: 60797, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 1, CID: 598, time stamp: 60895, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 1, CID: 494, time stamp: 61757, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 1, CID: 694, time stamp: 61781, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 1, CID: 577, time stamp: 61802, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 1, CID: 645, time stamp: 61852, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 1, CID: 752, time stamp: 62010, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 1, CID: 565, time stamp: 62713, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 1, CID: 485, time stamp: 62840, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 1, CID: 747, time stamp: 62844, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 1, CID: 683, time stamp: 62886, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 0, CID: 291, time stamp: 62888, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 1, CID: 638, time stamp: 62978, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 1, CID: 614, time stamp: 63841, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 1, CID: 731, time stamp: 63865, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 1, CID: 554, time stamp: 63848, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 1, CID: 672, time stamp: 63915, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 1, CID: 778, time stamp: 64093, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 1, CID: 609, time stamp: 64797, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 1, CID: 532, time stamp: 64931, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 1, CID: 772, time stamp: 64933, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 1, CID: 722, time stamp: 64956, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 1, CID: 664, time stamp: 65063, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 1, CID: 654, time stamp: 65936, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 1, CID: 587, time stamp: 65968, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 1, CID: 712, time stamp: 65978, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 1, CID: 769, time stamp: 65939, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 0, CID: 290, time stamp: 65979, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 1, CID: 797, time stamp: 66177, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 1, CID: 646, time stamp: 66911, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 1, CID: 579, time stamp: 67017, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 1, CID: 796, time stamp: 67062, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 1, CID: 756, time stamp: 67085, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 1, CID: 700, time stamp: 67135, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 1, CID: 748, time stamp: 68018, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 1, CID: 685, time stamp: 68019, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 1, CID: 632, time stamp: 68049, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 1, CID: 790, time stamp: 68090, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 1, CID: 0, time stamp: 68263, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 1, CID: 674, time stamp: 68995, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 0, CID: 289, time stamp: 69096, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 1, CID: 615, time stamp: 69102, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 1, CID: 0, time stamp: 69139, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 1, CID: 789, time stamp: 69154, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 1, CID: 739, time stamp: 69216, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 1, CID: 777, time stamp: 70094, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 1, CID: 725, time stamp: 70121, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 1, CID: 661, time stamp: 70126, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 1, CID: 0, time stamp: 70197, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 1, CID: 713, time stamp: 71079, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 1, CID: 655, time stamp: 71203, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 1, CID: 0, time stamp: 71221, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 1, CID: 770, time stamp: 71299, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 1, CID: 0, time stamp: 72164, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 0, CID: 0, time stamp: 72195, AID: 7, The ship leaved the dock
TID: 00c77f0e797f0000, SID: 8, DID: 1, CID: 709, time stamp: 72205, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 1, CID: 762, time stamp: 72222, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 1, CID: 750, time stamp: 73164, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 1, CID: 692, time stamp: 73289, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 1, CID: 0, time stamp: 73374, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 1, CID: 0, time stamp: 74293, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 1, CID: 741, time stamp: 74293, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 1, CID: 0, time stamp: 75250, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 1, CID: 726, time stamp: 75408, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 1, CID: 0, time stamp: 76392, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 0, time stamp: 77279, AID: 1, The ship requested permission to dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 0, time stamp: 77289, AID: 2, The ship docked
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 0, time stamp: 77292, AID: 3, The ship requested permission to unload its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 289, time stamp: 77296, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 1, CID: 0, time stamp: 77495, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 290, time stamp: 79372, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 291, time stamp: 81458, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 292, time stamp: 83538, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 293, time stamp: 85623, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 295, time stamp: 87710, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 1, CID: 0, time stamp: 88338, AID: 7, The ship leaved the dock
TID: 00170c16797f0000, SID: 1, DID: 1, CID: 0, time stamp: 89210, AID: 7, The ship leaved the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 297, time stamp: 89794, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 1, CID: 0, time stamp: 90272, AID: 7, The ship leaved the dock
TID: 00f70b15797f0000, SID: 3, DID: 1, CID: 0, time stamp: 91297, AID: 7, The ship leaved the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 300, time stamp: 91868, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 1, CID: 0, time stamp: 92228, AID: 7, The ship leaved the dock
TID: 00278c16797f0000, SID: 0, DID: 2, CID: 0, time stamp: 93424, AID: 1, The ship requested permission to dock
TID: 00278c16797f0000, SID: 0, DID: 2, CID: 0, time stamp: 93433, AID: 2, The ship docked
TID: 00f7ff0f797f0000, SID: 5, DID: 1, CID: 0, time stamp: 93436, AID: 7, The ship leaved the dock
TID: 00278c16797f0000, SID: 0, DID: 2, CID: 0, time stamp: 93439, AID: 5, The ship requested permission to load cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 2, CID: 786, time stamp: 93461, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 301, time stamp: 93940, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 2, CID: 0, time stamp: 94284, AID: 1, The ship requested permission to dock
TID: 00170c16797f0000, SID: 1, DID: 2, CID: 0, time stamp: 94291, AID: 2, The ship docked
TID: 00170c16797f0000, SID: 1, DID: 2, CID: 0, time stamp: 94294, AID: 5, The ship requested permission to load cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 2, CID: 781, time stamp: 94298, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 1, CID: 0, time stamp: 94355, AID: 7, The ship leaved the dock
TID: 00078c15797f0000, SID: 2, DID: 2, CID: 0, time stamp: 95326, AID: 1, The ship requested permission to dock
TID: 00078c15797f0000, SID: 2, DID: 2, CID: 0, time stamp: 95336, AID: 2, The ship docked
TID: 00078c15797f0000, SID: 2, DID: 2, CID: 0, time stamp: 95341, AID: 5, The ship requested permission to load cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 2, CID: 780, time stamp: 95383, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 1, CID: 0, time stamp: 95354, AID: 7, The ship leaved the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 318, time stamp: 96025, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 2, CID: 0, time stamp: 96381, AID: 1, The ship requested permission to dock
TID: 00f70b15797f0000, SID: 3, DID: 2, CID: 0, time stamp: 96391, AID: 2, The ship docked
TID: 00f70b15797f0000, SID: 3, DID: 2, CID: 0, time stamp: 96395, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 2, CID: 773, time stamp: 96399, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 1, CID: 0, time stamp: 96468, AID: 7, The ship leaved the dock
TID: 00278c16797f0000, SID: 0, DID: 2, CID: 767, time stamp: 96541, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 2, CID: 0, time stamp: 97299, AID: 1, The ship requested permission to dock
TID: 00e78b14797f0000, SID: 4, DID: 2, CID: 0, time stamp: 97305, AID: 2, The ship docked
TID: 00e78b14797f0000, SID: 4, DID: 2, CID: 0, time stamp: 97308, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 2, CID: 765, time stamp: 97312, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 2, CID: 760, time stamp: 97364, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 1, CID: 0, time stamp: 97572, AID: 7, The ship leaved the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 349, time stamp: 98109, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 2, CID: 758, time stamp: 98465, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 2, CID: 0, time stamp: 98515, AID: 1, The ship requested permission to dock
TID: 00f7ff0f797f0000, SID: 5, DID: 2, CID: 0, time stamp: 98525, AID: 2, The ship docked
TID: 00f7ff0f797f0000, SID: 5, DID: 2, CID: 0, time stamp: 98530, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 2, CID: 754, time stamp: 98534, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 2, CID: 0, time stamp: 99422, AID: 1, The ship requested permission to dock
TID: 00e77f0f797f0000, SID: 6, DID: 2, CID: 0, time stamp: 99429, AID: 2, The ship docked
TID: 00e77f0f797f0000, SID: 6, DID: 2, CID: 0, time stamp: 99433, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 2, CID: 753, time stamp: 99437, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 2, CID: 743, time stamp: 99479, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 2, CID: 736, time stamp: 99620, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 383, time stamp: 100194, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 2, CID: 728, time stamp: 100378, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 2, CID: 727, time stamp: 100436, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 2, CID: 0, time stamp: 100502, AID: 1, The ship requested permission to dock
TID: 00d7ff0e797f0000, SID: 7, DID: 2, CID: 0, time stamp: 100512, AID: 2, The ship docked
TID: 00d7ff0e797f0000, SID: 7, DID: 2, CID: 0, time stamp: 100516, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 2, CID: 724, time stamp: 100521, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 2, CID: 723, time stamp: 101550, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 2, CID: 0, time stamp: 101554, AID: 1, The ship requested permission to dock
TID: 00c77f0e797f0000, SID: 8, DID: 2, CID: 0, time stamp: 101578, AID: 2, The ship docked
TID: 00c77f0e797f0000, SID: 8, DID: 2, CID: 0, time stamp: 101627, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 2, CID: 719, time stamp: 101633, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 2, CID: 720, time stamp: 101614, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 0, time stamp: 102276, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 798, time stamp: 102286, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 2, CID: 718, time stamp: 102502, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 2, CID: 715, time stamp: 102567, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 2, CID: 0, time stamp: 102658, AID: 1, The ship requested permission to dock
TID: 00b7ff0d797f0000, SID: 9, DID: 2, CID: 0, time stamp: 102667, AID: 2, The ship docked
TID: 00b7ff0d797f0000, SID: 9, DID: 2, CID: 0, time stamp: 102672, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 2, CID: 707, time stamp: 102677, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 2, CID: 706, time stamp: 102695, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 2, CID: 704, time stamp: 103447, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 2, CID: 703, time stamp: 103503, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 2, CID: 702, time stamp: 103602, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 2, CID: 701, time stamp: 104642, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 2, CID: 697, time stamp: 104714, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 2, CID: 696, time stamp: 104727, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 793, time stamp: 105363, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 2, CID: 695, time stamp: 105571, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 2, CID: 677, time stamp: 105653, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 2, CID: 669, time stamp: 105758, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 2, CID: 666, time stamp: 105766, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 2, CID: 665, time stamp: 106517, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 2, CID: 663, time stamp: 106571, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 2, CID: 660, time stamp: 106690, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 2, CID: 653, time stamp: 107729, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 2, CID: 647, time stamp: 107800, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 2, CID: 641, time stamp: 107801, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 791, time stamp: 108446, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 2, CID: 631, time stamp: 108640, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 2, CID: 621, time stamp: 108735, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 2, CID: 606, time stamp: 108838, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 2, CID: 604, time stamp: 108841, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 2, CID: 603, time stamp: 109587, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 2, CID: 599, time stamp: 109640, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 2, CID: 591, time stamp: 109778, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 2, CID: 585, time stamp: 110818, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 2, CID: 582, time stamp: 110877, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 2, CID: 568, time stamp: 110904, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 788, time stamp: 111529, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 2, CID: 560, time stamp: 111710, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 2, CID: 551, time stamp: 111821, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 2, CID: 548, time stamp: 111929, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 2, CID: 546, time stamp: 111932, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 2, CID: 545, time stamp: 112655, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 2, CID: 544, time stamp: 112739, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 2, CID: 543, time stamp: 112865, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 2, CID: 536, time stamp: 113897, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 2, CID: 535, time stamp: 113947, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 2, CID: 534, time stamp: 113981, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 1, CID: 787, time stamp: 114611, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 2, CID: 531, time stamp: 114780, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 2, CID: 524, time stamp: 114908, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 2, CID: 519, time stamp: 115006, AID: 6, The ship loading cargo from the dock
